"pmid"	"text"	"hit"
"32402282"	"Glucose Response by Stem Cell-Derived β Cells In Vitro Is Inhibited by a Bottleneck in Glycolysis.Stem cell-derived β (SC-β) cells could provide unlimited human β cells toward a curative diabetes treatment. Differentiation of SC-β cells yields transplantable islets that secrete insulin in response to glucose challenges. Following transplantation into mice, SC-β cell function is comparable to human islets, but the magnitude and consistency of response in vitro are less robust than observed in cadaveric islets. Here, we profile metabolism of SC-β cells and islets to quantify their capacity to sense glucose and identify reduced anaplerotic cycling in the mitochondria as the cause of reduced glucose-stimulated insulin secretion in SC-β cells. This activity can be rescued by challenging SC-β cells with intermediate metabolites from the TCA cycle and late but not early glycolysis, downstream of the enzymes glyceraldehyde 3-phosphate dehydrogenase and phosphoglycerate kinase. Bypassing this metabolic bottleneck results in a robust, bi-phasic insulin release in vitro that is identical in magnitude to functionally mature human islets."	0
"31995749"	"Regulatory T Cells Condition Lymphatic Endothelia for Enhanced Transendothelial Migration.Regulatory T cells (Tregs) express high levels of cell surface lymphotoxin alpha beta (LTα1β2) to activate the LT beta receptor (LTβR) on the lymphatic endothelial cells (LECs), modulating LEC adhesion molecules, intercellular junctions, and chemokines. We demonstrate a role for Tregs through this pathway to condition the permissiveness of lymphatic endothelia for transendothelial migration (TEM), thus gating leukocyte traffic. Human Tregs share the same property with murine Tregs. Activation of TLR2 on Tregs during inflammation specifically augments LTα1β2-LTβR signaling, which further enhances the permissiveness of LECs to facilitate TEM. The conditioning of endothelia may promote the resolution of inflammation by directing leukocytes out of tissues to lymphatic vessels and draining lymph nodes (dLNs). Thus, Tregs interact with lymphatic endothelia under homeostasis and inflammation and dictate endothelial permissiveness and gating mechanisms for subsequent leukocyte migration through endothelial barriers."	0
"32294471"	"Transcription Dynamics Regulate Poly(A) Tails and Expression of the RNA Degradation Machinery to Balance mRNA Levels.Gene expression is regulated by the rates of synthesis and degradation of mRNAs, but how these processes are coordinated is poorly understood. Here, we show that reduced transcription dynamics of specific genes leads to enhanced m<sup>6</sup>A deposition, preferential activity of the CCR4-Not complex, shortened poly(A) tails, and reduced stability of the respective mRNAs. These effects are also exerted by internal ribosome entry site (IRES) elements, which we found to be transcriptional pause sites. However, when transcription dynamics, and subsequently poly(A) tails, are globally altered, cells buffer mRNA levels by adjusting the expression of mRNA degradation machinery. Stress-provoked global impediment of transcription elongation leads to a dramatic inhibition of the mRNA degradation machinery and massive mRNA stabilization. Accordingly, globally enhanced transcription, such as following B cell activation or glucose stimulation, has the opposite effects. This study uncovers two molecular pathways that maintain balanced gene expression in mammalian cells by linking transcription to mRNA stability."	0
"32209464"	"Spatial Ecology of the Human Tongue Dorsum Microbiome.A fundamental question in microbial ecology is how microbes are spatially organized with respect to each other and their host. A test bed for examining this question is the tongue dorsum, which harbors a complex and important microbial community. Here, we use multiplexed fluorescence spectral imaging to investigate the organization of the tongue microbiome at micron to hundred-micron scales. We design oligonucleotide probes for taxa both abundant and prevalent, as determined by sequence analysis. Imaging reveals a highly structured spatial organization of microbial consortia, ranging in linear dimension from tens to hundreds of microns. The consortia appear to develop from a core of epithelial cells, with taxa clustering in domains suggestive of clonal expansion. Quantitative proximity analysis provides the basis for a model of tongue dorsum microbiome organization and dynamics. Our work illustrates how high-resolution analysis of micron-scale organization provides insights into physiological functions and microbiome-host interactions."	0
"31940493"	"FOXD3 Regulates VISTA Expression in Melanoma.Immune checkpoint inhibitors have improved patient survival in melanoma, but the innate resistance of many patients necessitates the investigation of alternative immune targets. Many immune checkpoint proteins lack proper characterization, including V-domain Ig suppressor of T cell activation (VISTA). VISTA expression on immune cells can suppress T cell activity; however, few studies have investigated its expression and regulation in cancer cells. In this study, we observe that VISTA is expressed in melanoma patient samples and cell lines. Tumor cell-specific expression of VISTA promotes tumor onset in vivo, associated with increased intratumoral T regulatory cells, and enhanced PDL-1 expression on tumor-infiltrating macrophages. VISTA transcript levels are regulated by the stemness factor Forkhead box D3 (FOXD3). BRAF inhibition upregulates FOXD3 and reduces VISTA expression. Overall, this study demonstrates melanoma cell expression of VISTA and its regulation by FOXD3, contributing to the rationale for therapeutic strategies that combine targeted inhibitors with immune checkpoint blockade."	1
"30606466"	"Phage AcrIIA2 DNA Mimicry: Structural Basis of the CRISPR and Anti-CRISPR Arms Race.CRISPR-Cas (clustered regularly interspaced short palindromic repeats-CRISPR-associated proteins) systems provide prokaryotic cells with adaptive immunity against invading bacteriophages. Bacteriophages counteract bacterial responses by encoding anti-CRISPR inhibitor proteins (Acr). However, the structural basis for their inhibitory actions remains largely unknown. Here, we report the crystal structure of the AcrIIA2-SpyCas9-sgRNA (single-guide RNA) complex at 3.3 Å resolution. We show that AcrIIA2 binds SpyCas9 at a position similar to the target DNA binding region. More specifically, AcrIIA2 interacts with the protospacer adjacent motif (PAM) recognition residues of Cas9, preventing target double-stranded DNA (dsDNA) detection. Thus, phage-encoded AcrIIA2 appears to act as a DNA mimic that blocks subsequent dsDNA binding by virtue of its highly acidic residues, disabling bacterial Cas9 by competing with target dsDNA binding with a binding motif distinct from AcrIIA4. Our study provides a more detailed mechanistic understanding of AcrIIA2-mediated inhibition of SpyCas9, the most widely used genome-editing tool, opening new avenues for improved regulatory precision during genome editing."	0
"32554464"	"Extended subsite profiling of the pyroptosis effector protein gasdermin D reveals a region recognized by inflammatory caspase-11.Pyroptosis is the caspase-dependent inflammatory cell death mechanism that underpins the innate immune response against pathogens and is dysregulated in inflammatory disorders. Pyroptosis occurs via two pathways: the canonical pathway, signaled by caspase-1, and the noncanonical pathway, regulated by mouse caspase-11 and human caspase-4/5. All inflammatory caspases activate the pyroptosis effector protein gasdermin D, but caspase-1 mostly activates the inflammatory cytokine precursors prointerleukin-18 and prointerleukin-1β (pro-IL18/pro-IL1β). Here, <i>in vitro</i> cleavage assays with recombinant proteins confirmed that caspase-11 prefers cleaving gasdermin D over the pro-ILs. However, we found that caspase-11 recognizes protein substrates through a mechanism that is different from that of most caspases. Results of kinetics analysis with synthetic fluorogenic peptides indicated that P1'-P4', the C-terminal gasdermin D region adjacent to the cleavage site, influences gasdermin D recognition by caspase-11. Furthermore, introducing the gasdermin D P1'-P4' region into pro-IL18 enhanced catalysis by caspase-11 to levels comparable with that of gasdermin D cleavage. Pro-IL1β cleavage was only moderately enhanced by similar substitutions. We conclude that caspase-11 specificity is mediated by the P1'-P4' region in its substrate gasdermin D, and similar experiments confirmed that the substrate specificities of the human orthologs of caspase-11, <i>i.e.</i> caspase-4 and caspase-5, are ruled by the same mechanism. We propose that P1'-P4'-based inhibitors could be exploited to specifically target inflammatory caspases."	0
"32769176"	"Correction: The E3 ubiquitin ligase STUB1 attenuates cell senescence by promoting the ubiquitination and degradation of the core circadian regulator BMAL1."	0
"31521505"	"PRC2.1 and PRC2.2 Synergize to Coordinate H3K27 Trimethylation.Polycomb repressive complex 2 (PRC2) is composed of EED, SUZ12, and EZH1/2 and mediates mono-, di-, and trimethylation of histone H3 at lysine 27. At least two independent subcomplexes exist, defined by their specific accessory proteins: PRC2.1 (PCL1-3, EPOP, and PALI1/2) and PRC2.2 (AEBP2 and JARID2). We show that PRC2.1 and PRC2.2 share the majority of target genes in mouse embryonic stem cells. The loss of PCL1-3 is sufficient to evict PRC2.1 from Polycomb target genes but only leads to a partial reduction of PRC2.2 and H3K27me3. Conversely, disruption of PRC2.2 function through the loss of either JARID2 or RING1A/B is insufficient to completely disrupt targeting of SUZ12 by PCLs. Instead, the combined loss of both PRC2.1 and PRC2.2 is required, leading to the global mislocalization of SUZ12. This supports a model in which the specific accessory proteins within PRC2.1 and PRC2.2 cooperate to direct H3K27me3 via both synergistic and independent mechanisms."	0
"32006463"	"Extraction of mRNA from Stalled Ribosomes by the Ski Complex.The evolutionarily conserved Ski2-Ski3-Ski8 (Ski) complex containing the 3'→5' RNA helicase Ski2 binds to 80S ribosomes near the mRNA entrance and facilitates 3'→5' exosomal degradation of mRNA during ribosome-associated mRNA surveillance pathways. Here, we assayed Ski's activity using an in vitro reconstituted translation system and report that this complex efficiently extracts mRNA from 80S ribosomes in the 3'→5' direction in a nucleotide-by-nucleotide manner. The process is ATP dependent and can occur on pre- and post-translocation ribosomal complexes. The Ski complex can engage productively with mRNA and extract it from 80S complexes containing as few as 19 (but not 13) 3'-terminal mRNA nucleotides starting from the P site. The mRNA-extracting activity of the Ski complex suggests that its role in mRNA quality control pathways is not limited to acceleration of exosomal degradation and could include clearance of stalled ribosomes from mRNA, poising mRNA for degradation and rendering stalled ribosomes recyclable by Pelota/Hbs1/ABCE1."	0
"32697991"	"Cell Competition, the Kinetics of Thymopoiesis, and Thymus Cellularity Are Regulated by Double-Negative 2 to 3 Early Thymocytes.Cell competition in the thymus is a homeostatic process that drives turnover. If the process is impaired, thymopoiesis can be autonomously maintained for several weeks, but this causes leukemia. We aimed to understand the effect of cell competition on thymopoiesis, identify the cells involved, and determine how the process is regulated. Using thymus transplantation experiments, we found that cell competition occurs within the double-negative 2 (DN2) and 3 early (DN3e) thymocytes and inhibits thymus autonomy. Furthermore, the expansion of DN2b is regulated by a negative feedback loop that is imposed by double-positive thymocytes and determines the kinetics of thymopoiesis. This feedback loop affects the cell cycle duration of DN2b, in a response controlled by interleukin 7 availability. Altogether, we show that thymocytes do not merely follow a pre-determined path if provided with the correct signals. Instead, thymopoiesis dynamically integrates cell-autonomous and non-cell-autonomous aspects that fine-tune normal thymus function."	0
"32668238"	"Modeling Type 1 Diabetes In Vitro Using Human Pluripotent Stem Cells.Understanding the root causes of autoimmune diseases is hampered by the inability to access relevant human tissues and identify the time of disease onset. To examine the interaction of immune cells and their cellular targets in type 1 diabetes, we differentiated human induced pluripotent stem cells into pancreatic endocrine cells, including β cells. Here, we describe an in vitro platform that models features of human type 1 diabetes using stress-induced patient-derived endocrine cells and autologous immune cells. We demonstrate a cell-type-specific response by autologous immune cells against induced pluripotent stem cell-derived β cells, along with a reduced effect on α cells. This approach represents a path to developing disease models that use patient-derived cells to predict the outcome of an autoimmune response."	0
"32130899"	"Virus-Mediated Suppression of the Antigen Presentation Molecule MR1.The antigen-presenting molecule MR1 presents microbial metabolites related to vitamin B2 biosynthesis to mucosal-associated invariant T cells (MAIT cells). Although bacteria and fungi drive the MR1 biosynthesis pathway, viruses have not previously been implicated in MR1 expression or its antigen presentation. We demonstrate that several herpesviruses inhibit MR1 cell surface upregulation, including a potent inhibition by herpes simplex virus type 1 (HSV-1). This virus profoundly suppresses MR1 cell surface expression and targets the molecule for proteasomal degradation, whereas ligand-induced cell surface expression of MR1 prior to infection enables MR1 to escape HSV-1-dependent targeting. HSV-1 downregulation of MR1 is dependent on de novo viral gene expression, and we identify the Us3 viral gene product as functioning to target MR1. Furthermore, HSV-1 downregulation of MR1 disrupts MAIT T cell receptor (TCR) activation. Accordingly, virus-mediated targeting of MR1 defines an immunomodulatory strategy that functionally disrupts the MR1-MAIT TCR axis."	0
"32049013"	"A FLCN-TFE3 Feedback Loop Prevents Excessive Glycogenesis and Phagocyte Activation by Regulating Lysosome Activity.The tumor suppressor folliculin (FLCN) suppresses nuclear translocation of TFE3, a master transcription factor for lysosomal biogenesis, via regulation of amino-acid-sensing Rag GTPases. However, the importance of this lysosomal regulation in mammalian physiology remains unclear. Following hematopoietic-lineage-specific Flcn deletion in mice, we found expansion of vacuolated phagocytes that accumulate glycogen in their cytoplasm, phenotypes reminiscent of lysosomal storage disorder (LSD). We report that TFE3 acts in a feedback loop to transcriptionally activate FLCN expression, and FLCN loss disrupts this loop, augmenting TFE3 activity. Tfe3 deletion in Flcn knockout mice reduces the number of phagocytes and ameliorates LSD-like phenotypes. We further reveal that TFE3 stimulates glycogenesis by promoting the expression of glycogenesis genes, including Gys1 and Gyg, upon loss of Flcn. Taken together, we propose that the FLCN-TFE3 feedback loop acts as a rheostat to control lysosome activity and prevents excessive glycogenesis and LSD-like phagocyte activation."	1
"30772174"	"Resolving Cell Fate Decisions during Somatic Cell Reprogramming by Single-Cell RNA-Seq.Somatic cells can be reprogrammed into induced pluripotent stem cells (iPSCs), which is a highly heterogeneous process. Here we report the cell fate continuum during somatic cell reprogramming at single-cell resolution. We first develop SOT to analyze cell fate continuum from Oct4/Sox2/Klf4- or OSK-mediated reprogramming and show that cells bifurcate into two categories, reprogramming potential (RP) or non-reprogramming (NR). We further show that Klf4 contributes to Cd34+/Fxyd5+/Psca+ keratinocyte-like NR fate and that IFN-γ impedes the final transition to chimera-competent pluripotency along the RP cells. We analyze more than 150,000 single cells from both OSK and chemical reprograming and identify additional NR/RP bifurcation points. Our work reveals a generic bifurcation model for cell fate decisions during somatic cell reprogramming that may be applicable to other systems and inspire further improvements for reprogramming."	0
"31178353"	"3' Uridylation Confers miRNAs with Non-canonical Target Repertoires.Many microRNAs (miRNAs) exist alongside abundant miRNA isoforms (isomiRs), most of which arise from post-maturation sequence modifications such as 3' uridylation. However, the ways in which these sequence modifications affect miRNA function remain poorly understood. Here, using human miR-27a in cell lines as a model, we discovered that a nonfunctional target site unable to base-pair extensively with the miRNA seed sequence can regain function when an upstream adenosine is able to base-pair with a post-transcriptionally added uridine in the miR-27a tail. This tail-U-mediated repression (TUMR) is abolished in cells lacking the uridylation enzymes TUT4 and TUT7, indicating that uridylation alters miRNA function by modulating target recognition. We identified a set of non-canonical targets in human cells that are specifically regulated by uridylated miR-27a. We provide evidence that TUMR expands the targets of other endogenous miRNAs. Our study reveals a function of uridylated isomiRs in regulating non-canonical miRNA targets."	0
"31968262"	"Memory B Cell Activation, Broad Anti-influenza Antibodies, and Bystander Activation Revealed by Single-Cell Transcriptomics.Antibody memory protects humans from many diseases. Protective antibody memory responses require activation of transcriptional programs, cell proliferation, and production of antigen-specific antibodies, but how these aspects of the response are coordinated is poorly understood. We profile the molecular and cellular features of the antibody response to influenza vaccination by integrating single-cell transcriptomics, longitudinal antibody repertoire sequencing, and antibody binding measurements. Single-cell transcriptional profiling reveals a program of memory B cell activation characterized by CD11c and T-bet expression associated with clonal expansion and differentiation toward effector function. Vaccination elicits an antibody clone, which rapidly acquired broad high-affinity hemagglutinin binding during affinity maturation. Unexpectedly, many antibody clones elicited by vaccination do not bind vaccine, demonstrating non-specific activation of bystander antibodies by influenza vaccination. These results offer insight into how molecular recognition, transcriptional programs, and clonal proliferation are coordinated in the human B cell repertoire during memory recall."	0
