"pmid"	"text"	"hit"
"31561952"	"Heat Shock Factor 1 Is a Direct Antagonist of AMP-Activated Protein Kinase.Through transcriptional control of the evolutionarily conserved heat shock, or proteotoxic stress, response, heat shock factor 1 (HSF1) preserves proteomic stability. Here, we show that HSF1, a physiological substrate for AMP-activated protein kinase (AMPK), constitutively suppresses this central metabolic sensor. By physically evoking conformational switching of AMPK, HSF1 impairs AMP binding to the γ subunits and enhances the PP2A-mediated de-phosphorylation, but it impedes the LKB1-mediated phosphorylation of Thr172, and retards ATP binding to the catalytic α subunits. These immediate and manifold regulations empower HSF1 to both repress AMPK under basal conditions and restrain its activation by diverse stimuli, thereby promoting lipogenesis, cholesterol synthesis, and protein cholesteroylation. In vivo, HSF1 antagonizes AMPK to control body fat mass and drive the lipogenic phenotype and growth of melanomas independently of its intrinsic transcriptional action. Thus, the physical AMPK-HSF1 interaction epitomizes a reciprocal kinase-substrate regulation whereby lipid metabolism and proteomic stability intertwine."	1
"32675284"	"Caspr2 interacts with type 1 inositol 1,4,5-trisphosphate receptor in the developing cerebellum and regulates Purkinje cell morphology.Contactin-associated protein-like 2 (Caspr2) is a neurexin-like protein that has been associated with numerous neurological conditions. However, the specific functional roles that Caspr2 plays in the central nervous system and their underlying mechanisms remain incompletely understood. Here, we report on a functional role for Caspr2 in the developing cerebellum. Using a combination of confocal microscopy, biochemical analyses, and behavioral testing, we show that loss of Caspr2 in the <i>Cntnap2</i><sup>-/-</sup> knockout mouse results in impaired Purkinje cell dendritic development, altered intracellular signaling, and motor coordination deficits. We also find that Caspr2 is highly enriched at synaptic specializations in the cerebellum. Using a proteomics approach, we identify type 1 inositol 1,4,5-trisphosphate receptor (IP<sub>3</sub>R1) as a specific synaptic interaction partner of the Caspr2 extracellular domain in the molecular layer of the developing cerebellum. The interaction of the Caspr2 extracellular domain with IP<sub>3</sub>R1 inhibits IP<sub>3</sub>R1-mediated changes in cellular morphology. Together, our work defines a mechanism by which Caspr2 controls the development and function of the cerebellum and advances our understanding of how Caspr2 dysfunction might lead to specific brain disorders."	1
"30878284"	"Apoptotic Caspases Suppress Type I Interferon Production via the Cleavage of cGAS, MAVS, and IRF3.Viral infection triggers host defenses through pattern-recognition receptor-mediated cytokine production, inflammasome activation, and apoptosis of the infected cells. Inflammasome-activated caspases are known to cleave cyclic GMP-AMP synthase (cGAS). Here, we found that apoptotic caspases are critically involved in regulating both DNA and RNA virus-triggered host defenses, in which activated caspase-3 cleaved cGAS, MAVS, and IRF3 to prevent cytokine overproduction. Caspase-3 was exclusively required in human cells, whereas caspase-7 was involved only in murine cells to inactivate cGAS, reflecting distinct regulatory mechanisms in different species. Caspase-mediated cGAS cleavage was enhanced in the presence of dsDNA. Alternative MAVS cleavage sites were used to ensure the inactivation of this critical protein. Elevated type I IFNs were detected in caspase-3-deficient cells without any infection. Casp3<sup>-/-</sup> mice consistently showed increased resistance to viral infection and experimental autoimmune encephalomyelitis. Our results demonstrate that apoptotic caspases control innate immunity and maintain immune homeostasis against viral infection."	1
"32763910"	"miR760 regulates ATXN1 levels via interaction with its 5' untranslated region.Identifying modifiers of dosage-sensitive genes involved in neurodegenerative disorders is imperative to discover novel genetic risk factors and potential therapeutic entry points. In this study, we focus on Ataxin-1 (<i>ATXN1</i>), a dosage-sensitive gene involved in the neurodegenerative disease spinocerebellar ataxia type 1 (SCA1). While the precise maintenance of ATXN1 levels is essential to prevent disease, the mechanisms that regulate <i>ATXN1</i> expression remain largely unknown. We demonstrate that <i>ATXN1</i>'s unusually long 5' untranslated region (5' UTR) negatively regulates its expression via posttranscriptional mechanisms. Based on recent reports that microRNAs (miRNAs) can interact with both 3' and 5' UTRs to regulate their target genes, we identify miR760 as a negative regulator that binds to a conserved site in <i>ATXN1</i>'s 5' UTR to induce RNA degradation and translational inhibition. We found that delivery of Adeno-associated virus (AAV)-expressing miR760 in the cerebellum reduces ATXN1 levels in vivo and mitigates motor coordination deficits in a mouse model of SCA1. These findings provide new insights into the regulation of ATXN1 levels, present additional evidence for miRNA-mediated gene regulation via 5' UTR binding, and raise the possibility that noncoding mutations in the <i>ATXN1</i> locus may act as risk factors for yet to be discovered progressive ataxias."	1
"31914389"	"STCH4/REIL2 Confers Cold Stress Tolerance in Arabidopsis by Promoting rRNA Processing and CBF Protein Translation.Plants respond to cold stress by inducing the expression of transcription factors that regulate downstream genes to confer tolerance to freezing. We screened an Arabidopsis transfer DNA (T-DNA) insertion library and identified a cold-hypersensitive mutant, which we named stch4 (sensitive to chilling 4). STCH4/REIL2 encodes a ribosomal biogenesis factor that is upregulated upon cold stress. Overexpression of STCH4 confers chilling and freezing tolerance in Arabidopsis. The stch4 mutation reduces CBF protein levels and thus delayed the induction of C-repeat-binding factor (CBF) regulon genes. Ribosomal RNA processing is reduced in stch4 mutants, especially under cold stress. STCH4 associates with multiple ribosomal proteins, and these interactions are modulated by cold stress. These results suggest that the ribosome is a regulatory node for cold stress responses and that STCH4 promotes an altered ribosomal composition and functions in low temperatures to facilitate the translation of proteins important for plant growth and survival under cold stress."	1
"30979586"	"ULK1 and ULK2 Regulate Stress Granule Disassembly Through Phosphorylation and Activation of VCP/p97.Disturbances in autophagy and stress granule dynamics have been implicated as potential mechanisms underlying inclusion body myopathy (IBM) and related disorders. Yet the roles of core autophagy proteins in IBM and stress granule dynamics remain poorly characterized. Here, we demonstrate that disrupted expression of the core autophagy proteins ULK1 and ULK2 in mice causes a vacuolar myopathy with ubiquitin and TDP-43-positive inclusions; this myopathy is similar to that caused by VCP/p97 mutations, the most common cause of familial IBM. Mechanistically, we show that ULK1/2 localize to stress granules and phosphorylate VCP, thereby increasing VCP's activity and ability to disassemble stress granules. These data suggest that VCP dysregulation and defective stress granule disassembly contribute to IBM-like disease in Ulk1/2-deficient mice. In addition, stress granule disassembly is accelerated by an ULK1/2 agonist, suggesting ULK1/2 as targets for exploiting the higher-order regulation of stress granules for therapeutic intervention of IBM and related disorders."	1
"32115406"	"Critical roles of phosphoinositides and NF2 in Hippo pathway regulation.The Hippo pathway is a master regulator of tissue homeostasis and organ size. NF2 is a well-established tumor suppressor, and loss of NF2 severely compromises Hippo pathway activity. However, the precise mechanism of how NF2 mediates upstream signals to regulate the Hippo pathway is not clear. Here we report that, in mammalian cells, NF2's lipid-binding ability is critical for its function in activating the Hippo pathway in response to osmotic stress. Mechanistically, osmotic stress induces PI(4,5)P<sub>2</sub> plasma membrane enrichment by activating the PIP5K family, allowing for NF2 plasma membrane recruitment and subsequent downstream Hippo pathway activation. An NF2 mutant deficient in lipid binding is unable to activate the Hippo pathway in response to osmotic stress, as measured by LATS and YAP phosphorylation. Our findings identify the PIP5K family as novel regulators upstream of Hippo signaling, and uncover the importance of phosphoinositide dynamics, specifically PI(4,5)P<sub>2</sub>, in Hippo pathway regulation."	1
"32726623"	"Acetylation of UHRF1 Regulates Hemi-methylated DNA Binding and Maintenance of Genome-wide DNA Methylation.UHRF1 is a key regulator in DNA methylation maintenance. It binds histone H3K9me2/3 and hemi-methylated DNA and recruits DNMT1 to DNA replication forks during S phase. However, the regulatory mechanism of hemi-methylated DNA binding activity of UHRF1 remains unknown. In this study, we reveal that acetylation of UHRF1 is regulated by PCAF and HDAC1. We show that UHRF1 acetylation at K490 attenuates its binding affinity to hemi-methylated DNA. We analyze genome-wide DNA methylation and gene-expression patterns using stable cell lines and discover that cells where the endogenous UHRF1 is replaced with an acetyl-mimetic (UHRF1 K490Q) mutant show deficiencies in inherited DNA methylation and show different gene-expression patterns in genes related to cell survival. These results reveal that precise regulation of UHRF1 acetylation is required to maintain DNA methylation during cell division and control cell survival."	1
"30849391"	"The Yeast Voltage-Dependent Anion Channel Porin: More IMPORTant than Just Metabolite Transport.Porin is crucial for metabolite flux in mitochondria. In this issue of Molecular Cell, Sakaue et al. (2019) and Ellenrieder et al. (2019) describe an unexpected role for Porin in mitochondrial protein import by regulating the oligomeric state of the major protein import gate, the TOM complex, and the inner membrane insertion of metabolite carriers."	0
"32738194"	"Quality Control of ER Membrane Proteins by the RNF185/Membralin Ubiquitin Ligase Complex.Misfolded proteins in the endoplasmic reticulum (ER) are degraded by ER-associated degradation (ERAD). Although ERAD components involved in degradation of luminal substrates are well characterized, much less is known about quality control of membrane proteins. Here, we analyzed the degradation pathways of two short-lived ER membrane model proteins in mammalian cells. Using a CRISPR-Cas9 genome-wide library screen, we identified an ERAD branch required for quality control of a subset of membrane proteins. Using biochemical and mass spectrometry approaches, we showed that this ERAD branch is defined by an ER membrane complex consisting of the ubiquitin ligase RNF185, the ubiquitin-like domain containing proteins TMUB1/2 and TMEM259/Membralin, a poorly characterized protein. This complex cooperates with cytosolic ubiquitin ligase UBE3C and p97 ATPase in degrading their membrane substrates. Our data reveal that ERAD branches have remarkable specificity for their membrane substrates, suggesting that multiple, perhaps combinatorial, determinants are involved in substrate selection."	1
"31805522"	"Fork pausing complex engages topoisomerases at the replisome.Replication forks temporarily or terminally pause at hundreds of hard-to-replicate regions around the genome. A conserved pair of budding yeast replisome components Tof1-Csm3 (fission yeast Swi1-Swi3 and human TIMELESS-TIPIN) act as a ""molecular brake"" and promote fork slowdown at proteinaceous replication fork barriers (RFBs), while the accessory helicase Rrm3 assists the replisome in removing protein obstacles. Here we show that the Tof1-Csm3 complex promotes fork pausing independently of Rrm3 helicase by recruiting topoisomerase I (Top1) to the replisome. Topoisomerase II (Top2) partially compensates for the pausing decrease in cells when Top1 is lost from the replisome. The C terminus of Tof1 is specifically required for Top1 recruitment to the replisome and fork pausing but not for DNA replication checkpoint (DRC) activation. We propose that forks pause at proteinaceous RFBs through a ""sTOP"" mechanism (""slowing down with topoisomerases I-II""), which we show also contributes to protecting cells from topoisomerase-blocking agents."	0
"31629659"	"KDM3A Senses Oxygen Availability to Regulate PGC-1α-Mediated Mitochondrial Biogenesis.Hypoxia, which occurs during tumor growth, triggers complex adaptive responses in which peroxisome proliferator-activated receptor gamma coactivator-1 alpha (PGC-1α) plays a critical role in mitochondrial biogenesis and oxidative metabolism. However, how PGC-1α is regulated in response to oxygen availability remains unclear. We demonstrated that lysine demethylase 3A (KDM3A) binds to PGC-1α and demethylates monomethylated lysine (K) 224 of PGC-1α under normoxic conditions. Hypoxic stimulation inhibits KDM3A, which has a high K<sub>M</sub> of oxygen for its activity, and enhances PGC-1α K224 monomethylation. This modification decreases PGC-1α's activity required for NRF1- and NRF2-dependent transcriptional regulation of TFAM, TFB1M, and TFB2M, resulting in reduced mitochondrial biogenesis. Expression of PGC-1α K224R mutant significantly increases mitochondrial biogenesis, reactive oxygen species (ROS) production, and tumor cell apoptosis under hypoxia and inhibits brain tumor growth in mice. This study revealed that PGC-1α monomethylation, which is dependent on oxygen availability-regulated KDM3A, plays a critical role in the regulation of mitochondrial biogenesis."	1
"30824372"	"P-TEFb Activation by RBM7 Shapes a Pro-survival Transcriptional Response to Genotoxic Stress.DNA damage response (DDR) involves dramatic transcriptional alterations, the mechanisms of which remain ill defined. Here, we show that following genotoxic stress, the RNA-binding motif protein 7 (RBM7) stimulates RNA polymerase II (Pol II) transcription and promotes cell viability by activating the positive transcription elongation factor b (P-TEFb) via its release from the inhibitory 7SK small nuclear ribonucleoprotein (7SK snRNP). This is mediated by activation of p38<sup>MAPK</sup>, which triggers enhanced binding of RBM7 with core subunits of 7SK snRNP. In turn, P-TEFb relocates to chromatin to induce transcription of short units, including key DDR genes and multiple classes of non-coding RNAs. Critically, interfering with the axis of RBM7 and P-TEFb provokes cellular hypersensitivity to DNA-damage-inducing agents due to activation of apoptosis. Our work uncovers the importance of stress-dependent stimulation of Pol II pause release, which enables a pro-survival transcriptional response that is crucial for cell fate upon genotoxic insult."	1
"32521274"	"Slow Receptor Binding of the Noncytopathic HIV-2<sub>UC1</sub> Envs Is Balanced by Long-Lived Activation State and Efficient Fusion Activity.Many HIV strains downregulate the levels of CD4 receptor on the surface of infected cells to prevent superinfection. In contrast, the rare HIV-2<sub>UC1</sub> strain is noncytopathic and has no effect on CD4 expression in infected cells but still replicates as efficiently as more cytopathic strains in peripheral blood mononuclear cells (PBMCs). Here, we show that HIV-2<sub>UC1</sub> Env interactions with the CD4 receptor exhibit slow association kinetics, whereas the dissociation kinetics is within the range of cytopathic strains. Despite the resulting 10- to 100-fold decrease in binding affinity, HIV-2<sub>UC1</sub> Envs exhibit long-lived activation state and efficient fusion activity. These observations suggest that HIV-2<sub>UC1</sub> Envs evolved to balance low affinity with an improved and readily triggerable molecular machinery to mediate entry. Resistance to cold exposure, similar to many primary HIV-1 isolates, and to sCD4 neutralization suggests that HIV-2<sub>UC1</sub> Envs preferentially sample a closed Env conformation. Our data provide insights into the mechanism of HIV entry."	0
"31324450"	"Multidomain Convergence of Argonaute during RISC Assembly Correlates with the Formation of Internal Water Clusters.Despite the relevance of Argonaute proteins in RNA silencing, little is known about the structural steps of small RNA loading to form RNA-induced silencing complexes (RISCs). We report the 1.9 Å crystal structure of human Argonaute4 with guide RNA. Comparison with the previously determined apo structure of Neurospora crassa QDE2 revealed that the PIWI domain has two subdomains. Binding of guide RNA fastens the subdomains, thereby rearranging the active-site residues and increasing the affinity for TNRC6 proteins. We also identified two water pockets beneath the nucleic acid-binding channel that appeared to stabilize the mature RISC. Indeed, mutating the water-pocket residues of Argonaute2 and Argonaute4 compromised RISC assembly. Simulations predict that internal water molecules are exchangeable with the bulk solvent but always occupy specific positions at the domain interfaces. These results suggest that after guide RNA-driven conformational changes, water-mediated hydrogen-bonding networks tie together the converged domains to complete the functional RISC structure."	0
"32698007"	"Degradation of Non-coding RNAs Promotes Recycling of Termination Factors at Sites of Transcription.A large share of the non-coding transcriptome in yeast is controlled by the Nrd1-Nab3-Sen1 (NNS) complex, which promotes transcription termination of non-coding RNA (ncRNA) genes, and by the nuclear exosome, which limits the steady-state levels of the transcripts produced. How unconstrained ncRNA levels affect RNA metabolism and gene expression are long-standing and important questions. Here, we show that degradation of ncRNAs by the exosome is required for freeing Nrd1 and Nab3 from the released transcript after termination. In exosome mutants, these factors are sequestered by ncRNAs and cannot be efficiently recycled to sites of transcription, inducing termination defects at NNS targets. ncRNA-dependent, genome-wide termination defects can be recapitulated by the expression of a degradation-resistant, circular RNA containing a natural NNS target in exosome-proficient cells. Our results have important implications for the mechanism of termination, the general impact of ncRNAs abundance, and the importance of nuclear ncRNA degradation."	0
"31542297"	"Glutarylation of Histone H4 Lysine 91 Regulates Chromatin Dynamics.Histone posttranslational modifications (PTMs) regulate chromatin structure and dynamics during various DNA-associated processes. Here, we report that lysine glutarylation (Kglu) occurs at 27 lysine residues on human core histones. Using semi-synthetic glutarylated histones, we show that an evolutionarily conserved Kglu at histone H4K91 destabilizes nucleosome in vitro. In Saccharomyces cerevisiae, the replacement of H4K91 by glutamate that mimics Kglu influences chromatin structure and thereby results in a global upregulation of transcription and defects in cell-cycle progression, DNA damage repair, and telomere silencing. In mammalian cells, H4K91glu is mainly enriched at promoter regions of highly expressed genes. A downregulation of H4K91glu is tightly associated with chromatin condensation during mitosis and in response to DNA damage. The cellular dynamics of H4K91glu is controlled by Sirt7 as a deglutarylase and KAT2A as a glutaryltransferase. This study designates a new histone mark (Kglu) as a new regulatory mechanism for chromatin dynamics."	1
"32101751"	"TIFAB Regulates USP15-Mediated p53 Signaling during Stressed and Malignant Hematopoiesis.TRAF-interacting protein with a forkhead-associated domain B (TIFAB) is implicated in myeloid malignancies with deletion of chromosome 5q. Employing a combination of proteomic and genetic approaches, we find that TIFAB regulates ubiquitin-specific peptidase 15 (USP15) ubiquitin hydrolase activity. Expression of TIFAB in hematopoietic stem/progenitor cells (HSPCs) permits USP15 signaling to substrates, including MDM2 and KEAP1, and mitigates p53 expression. Consequently, TIFAB-deficient HSPCs exhibit compromised USP15 signaling and are sensitized to hematopoietic stress by derepression of p53. In MLL-AF9 leukemia, deletion of TIFAB increases p53 signaling and correspondingly decreases leukemic cell function and development of leukemia. Restoring USP15 expression partially rescues the function of TIFAB-deficient MLL-AF9 cells. Conversely, elevated TIFAB represses p53, increases leukemic progenitor function, and correlates with MLL gene expression programs in leukemia patients. Our studies uncover a function of TIFAB as an effector of USP15 activity and rheostat of p53 signaling in stressed and malignant HSPCs."	1
"32209458"	"Multi-scale Predictions of Drug Resistance Epidemiology Identify Design Principles for Rational Drug Design.Rationally designing drugs that last longer in the face of biological evolution is a critical objective of drug discovery. However, this goal is thwarted by the diversity and stochasticity of evolutionary trajectories that drive uncertainty in the clinic. Although biophysical models can qualitatively predict whether a mutation causes resistance, they cannot quantitatively predict the relative abundance of resistance mutations in patient populations. We present stochastic, first-principle models that are parameterized on a large in vitro dataset and that accurately predict the epidemiological abundance of resistance mutations across multiple leukemia clinical trials. The ability to forecast resistance variants requires an understanding of their underlying mutation biases. Beyond leukemia, a meta-analysis across prostate cancer, breast cancer, and gastrointestinal stromal tumors suggests that resistance evolution in the adjuvant setting is influenced by mutational bias. Our analysis establishes a principle for rational drug design: when evolution favors the most probable mutant, so should drug design."	0
"32407673"	"Using Chemical Epigenetics to Target Cancer.Transcription is epigenetically regulated by the orchestrated function of chromatin-binding proteins that tightly control the expression of master transcription factors, effectors, and supportive housekeeping genes required for establishing and propagating the normal and malignant cell state. Rapid advances in chemical biology and functional genomics have facilitated exploration of targeting epigenetic proteins, yielding effective strategies to target transcription while reducing toxicities to untransformed cells. Here, we review recent developments in conventional active site and allosteric inhibitors, peptidomimetics, and novel proteolysis-targeted chimera (PROTAC) technology that have deepened our understanding of transcriptional processes and led to promising preclinical compounds for therapeutic translation, particularly in cancer."	0
"32647014"	"Lysines in the lyase active site of DNA polymerase β destabilize nonspecific DNA binding, facilitating searching and DNA gap recognition.DNA polymerase (pol) β catalyzes two reactions at DNA gaps generated during base excision repair, gap-filling DNA synthesis and lyase-dependent 5´-end deoxyribose phosphate removal. The lyase domain of pol β has been proposed to function in DNA gap recognition and to facilitate DNA scanning during substrate search. However, the mechanisms and molecular interactions used by pol β for substrate search and recognition are not clear. To provide insight into this process, a comparison was made of the DNA binding affinities of WT pol β, pol λ, and pol μ, and several variants of pol β, for 1-nt-gap-containing and undamaged DNA. Surprisingly, this analysis revealed that mutation of three lysine residues in the lyase active site of pol β, 35, 68, and 72, to alanine (pol β KΔ3A) increased the binding affinity for nonspecific DNA ∼11-fold compared with that of the WT. WT pol μ, lacking homologous lysines, displayed nonspecific DNA binding behavior similar to that of pol β KΔ3A, in line with previous data demonstrating both enzymes were deficient in processive searching. In fluorescent microscopy experiments using mouse fibroblasts deficient in PARP-1, the ability of pol β KΔ3A to localize to sites of laser-induced DNA damage was strongly decreased compared with that of WT pol β. These data suggest that the three lysines in the lyase active site destabilize pol β when bound to DNA nonspecifically, promoting DNA scanning and providing binding specificity for gapped DNA."	0
"32482893"	"A-kinase-anchoring protein 1 (dAKAP1)-based signaling complexes coordinate local protein synthesis at the mitochondrial surface.Compartmentalization of macromolecules is a ubiquitous molecular mechanism that drives numerous cellular functions. The appropriate organization of enzymes in space and time enables the precise transmission and integration of intracellular signals. Molecular scaffolds constrain signaling enzymes to influence the regional modulation of these physiological processes. Mitochondrial targeting of protein kinases and protein phosphatases provides a means to locally control the phosphorylation status and action of proteins on the surface of this organelle. Dual-specificity protein kinase A anchoring protein 1 (dAKAP1) is a multivalent binding protein that targets protein kinase A (PKA), RNAs, and other signaling enzymes to the outer mitochondrial membrane. Many AKAPs recruit a diverse set of binding partners that coordinate a broad range of cellular processes. Here, results of MS and biochemical analyses reveal that dAKAP1 anchors additional components, including the ribonucleoprotein granule components La-related protein 4 (LARP4) and polyadenylate-binding protein 1 (PABPC1). Local translation of mRNAs at organelles is a means to spatially control the synthesis of proteins. RNA-Seq data demonstrate that dAKAP1 binds mRNAs encoding proteins required for mitochondrial metabolism, including succinate dehydrogenase. Functional studies suggest that the loss of dAKAP1-RNA interactions reduces mitochondrial electron transport chain activity. Hence, dAKAP1 plays a previously unappreciated role as a molecular interface between second messenger signaling and local protein synthesis machinery."	1
"32341546"	"LIS1 cracks open dynein."	0
"30901562"	"TARGET-seq Takes Aim at Cancer Evolution through Multi-omics Single-Cell Genotyping and Transcriptomics.In this issue of Molecular Cell, Rodriguez-Meira et al. (2019) present TARGET-seq, an elegant single-cell method that genotypes somatic mutations and captures whole transcriptomes in the same tumor cells, thus paving the way to directly link somatic mutations with resulting transcriptional phenotypes in clonally diverse cancer populations."	0
"32783940"	"FOXK1 Participates in DNA Damage Response by Controlling 53BP1 Function.53BP1 plays a central role in dictating DNA repair choice between non-homologous end joining (NHEJ) and homologous recombination (HR), which is important for the sensitivity to poly(ADP-ribose) polymerase inhibitors (PARPis) of BRCA1-deficient cancers. In this study, we show that FOXK1 associates with 53BP1 and regulates 53BP1-dependent functions. FOXK1-53BP1 interaction is significantly enhanced upon DNA damage during the S phase in an ATM/CHK2-dependent manner, which reduces the association of 53BP1 with its downstream factors RIF1 and PTIP. Depletion of FOXK1 impairs DNA repair and induces compromised cell survival upon DNA damage. Overexpression of FOXK1 diminishes 53BP1 foci formation, which leads to resistance to PARPis and elevation of HR in BRCA1-deficient cells and decreased telomere fusion in TRF2-depleted cells. Collectively, our findings demonstrate that FOXK1 negatively regulates 53BP1 function by inhibiting 53BP1 localization to sites of DNA damage, which alters the DSB-induced protein complexes centering on 53BP1 and thus influences DNA repair choice."	1
"32647006"	"A kinase cascade on the yeast lysosomal vacuole regulates its membrane dynamics: conserved kinase Env7 is phosphorylated by casein kinase Yck3.Membrane fusion/fission is a highly dynamic and conserved process that responds to intra- and extracellular signals. Whereas the molecular machineries involved in membrane fusion/fission have been dissected, regulation of membrane dynamics remains poorly understood. The lysosomal vacuole of budding yeast (<i>Saccharomyces cerevisiae</i>) has served as a seminal model in studies of membrane dynamics. We have previously established that yeast <i>ENV7</i> encodes an ortholog of STK16-related kinases that localizes to the vacuolar membrane and downregulates vacuolar membrane fusion. Additionally, we have previously reported that Env7 phosphorylation <i>in vivo</i> depends on <i>YCK3</i>, a gene that encodes a vacuolar membrane casein kinase I (CKI) homolog that nonredundantly functions in fusion regulation. Here, we report that Env7 physically interacts with and is directly phosphorylated by Yck3. We also establish that Env7 vacuole fusion/fission regulation and vacuolar localization are mediated through its Yck3-dependent phosphorylation. Through extensive site-directed mutagenesis, we map phosphorylation to the Env7 C terminus and confirm that Ser-331 is a primary and preferred phosphorylation site. Phospho-deficient Env7 mutants were defective in negative regulation of membrane fusion, increasing the number of prominent vacuoles, whereas a phosphomimetic substitution at Ser-331 increased the number of fragmented vacuoles. Bioinformatics approaches confirmed that Env7 Ser-331 is within a motif that is highly conserved in STK16-related kinases and that it also anchors an SXXS CKI phosphorylation motif (<sub>328</sub>SRFS<sub>331</sub>). This study represents the first report on the regulatory mechanism of an STK16-related kinase. It also points to regulation of vacuolar membrane dynamics via a novel Yck3-Env7 kinase cascade."	1
"30595434"	"Noncanonical Modulation of the eIF2 Pathway Controls an Increase in Local Translation during Neural Wiring.Local translation is rapidly regulated by extrinsic signals during neural wiring, but its control mechanisms remain elusive. Here we show that the extracellular cue Sema3A induces an initial burst in local translation that precisely controls phosphorylation of the translation initiation factor eIF2α via the unfolded protein response (UPR) kinase PERK. Strikingly, in contrast to canonical UPR signaling, Sema3A-induced eIF2α phosphorylation bypasses global translational repression and underlies an increase in local translation through differential activity of eIF2B mediated by protein phosphatase 1. Ultrasensitive proteomics analysis of axons reveals 75 proteins translationally controlled via the Sema3A-p-eIF2α pathway. These include proteostasis- and actin cytoskeleton-related proteins but not canonical stress markers. Finally, we show that PERK signaling is needed for directional axon migration and visual pathway development in vivo. Thus, our findings reveal a noncanonical eIF2 signaling pathway that controls selective changes in axon translation and is required for neural wiring."	1
"31914390"	"RHON1 Co-transcriptionally Resolves R-Loops for Arabidopsis Chloroplast Genome Maintenance.Preventing transcription-replication head-on conflict (HO-TRC)-triggered R-loop formation is essential for maintaining genome integrity in bacteria, plants, and mammals. The R-loop eraser RNase H can efficiently relax HO-TRCs. However, it is not clear how organisms resist HO-TRC-triggered R-loops when RNase H proteins are deficient. By screening factors that may relieve R-loop accumulation in the Arabidopsis atrnh1c mutant, we find that overexpression of the R-loop helicase RHON1 can rescue the defects of aberrantly accumulated HO-TRC-triggered R-loops co-transcriptionally. In addition, we find that RHON1 interacts with and orchestrates the transcriptional activity of plastid-encoded RNA polymerases to release the conflicts between transcription and replication. Our study illustrates that organisms employ multiple mechanisms to escape HO-TRC-triggered R-loop accumulation and thus maintain genome integrity."	0
"32640226"	"MAP4K Interactome Reveals STRN4 as a Key STRIPAK Complex Component in Hippo Pathway Regulation.Mitogen-activated protein kinase kinase kinase kinases (MAP4Ks) constitute a mammalian STE20-like serine/threonine kinase subfamily. Recent studies provide substantial evidence for MAP4K family kinases in the Hippo pathway regulation, suggesting a broad role of MAP4Ks in human physiology and diseases. However, a comprehensive analysis of the regulators and effectors for this key kinase family has not been fully achieved. Using a proteomic approach, we define the protein-protein interaction network for human MAP4K family kinases and reveal diverse cellular signaling events involving this important kinase family. Through it, we identify a STRIPAK complex component, STRN4, as a generic binding partner for MAP4Ks and a key regulator of the Hippo pathway in endometrial cancer development. Taken together, the results of our study not only generate a rich resource for further characterizing human MAP4K family kinases in numerous biological processes but also dissect the STRIPAK-mediated regulation of MAP4Ks in the Hippo pathway."	0
"31444106"	"Conserved Pseudoknots in lncRNA MEG3 Are Essential for Stimulation of the p53 Pathway.Long non-coding RNAs (lncRNAs) are key regulatory molecules, but unlike with other RNAs, the direct link between their tertiary structure motifs and their function has proven elusive. Here we report structural and functional studies of human maternally expressed gene 3 (MEG3), a tumor suppressor lncRNA that modulates the p53 response. We found that, in an evolutionary conserved region of MEG3, two distal motifs interact by base complementarity to form alternative, mutually exclusive pseudoknot structures (""kissing loops""). Mutations that disrupt these interactions impair MEG3-dependent p53 stimulation in vivo and disrupt MEG3 folding in vitro. These findings provide mechanistic insights into regulation of the p53 pathway by MEG3 and reveal how conserved motifs of tertiary structure can regulate lncRNA biological function."	0
"32649882"	"Tandem Deubiquitination and Acetylation of SPRTN Promotes DNA-Protein Crosslink Repair and Protects against Aging.DNA-protein crosslinks (DPCs) are highly toxic DNA lesions that threaten genomic integrity. Recent findings highlight that SPRTN, a specialized DNA-dependent metalloprotease, is a central player in proteolytic cleavage of DPCs. Previous studies suggest that SPRTN deubiquitination is important for its chromatin association and activation. However, the regulation and consequences of SPRTN deubiquitination remain unclear. Here we report that, in response to DPC induction, the deubiquitinase VCPIP1/VCIP135 is phosphorylated and activated by ATM/ATR. VCPIP1, in turn, deubiquitinates SPRTN and promotes its chromatin relocalization. Deubiquitination of SPRTN is required for its subsequent acetylation, which promotes SPRTN relocation to the site of chromatin damage. Furthermore, Vcpip1 knockout mice are prone to genomic instability and premature aging. We propose a model where two sequential post-translational modifications (PTMs) regulate SPRTN chromatin accessibility to repair DPCs and maintain genomic stability and a healthy lifespan."	1
