"pmid"	"text"	"hit"
"32698010"	"mTORC1 Signaling Controls TLR2-Mediated T-Cell Activation by Inducing TIRAP Expression.Effector, but not naïve, T cells are activated by toll-like receptor-2 (TLR2) stimulation, leading to cytokine production and proliferation. We found that the differential response is attributable to the lack of expression of the adaptor protein TIRAP in naive T cells. TIRAP expression is induced upon T-cell receptor (TCR) stimulation and sustained by strong interleukin-2 (IL-2) signals. Expression of TIRAP requires TCR- and IL-2-induced mTORC1 activation. TLR2 stimulation induced the activation of nuclear factor κB (NF-κB) and ERK, leading to much higher production of interferon-γ (IFN-γ) by T helper 1 (Th1) cells cultured in a high concentration of IL-2 than by those cultured in a low concentration of IL-2. In contrast, TLR2 stimulation induces mTORC1 activation through TIRAP, which is essential for TLR2-mediated IFN-γ production. These data demonstrate that the mTORC1 signal confers the response to TLR2 signaling by inducing TIRAP expression and that the TIRAP-mTORC1 axis is critical for TLR2-mediated IFN-γ production by effector T cells."	1
"31542297"	"Glutarylation of Histone H4 Lysine 91 Regulates Chromatin Dynamics.Histone posttranslational modifications (PTMs) regulate chromatin structure and dynamics during various DNA-associated processes. Here, we report that lysine glutarylation (Kglu) occurs at 27 lysine residues on human core histones. Using semi-synthetic glutarylated histones, we show that an evolutionarily conserved Kglu at histone H4K91 destabilizes nucleosome in vitro. In Saccharomyces cerevisiae, the replacement of H4K91 by glutamate that mimics Kglu influences chromatin structure and thereby results in a global upregulation of transcription and defects in cell-cycle progression, DNA damage repair, and telomere silencing. In mammalian cells, H4K91glu is mainly enriched at promoter regions of highly expressed genes. A downregulation of H4K91glu is tightly associated with chromatin condensation during mitosis and in response to DNA damage. The cellular dynamics of H4K91glu is controlled by Sirt7 as a deglutarylase and KAT2A as a glutaryltransferase. This study designates a new histone mark (Kglu) as a new regulatory mechanism for chromatin dynamics."	1
"32407673"	"Using Chemical Epigenetics to Target Cancer.Transcription is epigenetically regulated by the orchestrated function of chromatin-binding proteins that tightly control the expression of master transcription factors, effectors, and supportive housekeeping genes required for establishing and propagating the normal and malignant cell state. Rapid advances in chemical biology and functional genomics have facilitated exploration of targeting epigenetic proteins, yielding effective strategies to target transcription while reducing toxicities to untransformed cells. Here, we review recent developments in conventional active site and allosteric inhibitors, peptidomimetics, and novel proteolysis-targeted chimera (PROTAC) technology that have deepened our understanding of transcriptional processes and led to promising preclinical compounds for therapeutic translation, particularly in cancer."	0
"31902667"	"The Aspartic Protease Ddi1 Contributes to DNA-Protein Crosslink Repair in Yeast.Naturally occurring or drug-induced DNA-protein crosslinks (DPCs) interfere with key DNA transactions if not repaired in a timely manner. The unique family of DPC-specific proteases Wss1/SPRTN targets DPC protein moieties for degradation, including stabilized topoisomerase-1 cleavage complexes (Top1ccs). Here, we describe that the efficient DPC disassembly requires Ddi1, another conserved predicted protease in Saccharomyces cerevisiae. We found Ddi1 in a genetic screen of the tdp1 wss1 mutant defective in Top1cc processing. Ddi1 is recruited to a persistent Top1cc-like DPC lesion in an S phase-dependent manner to assist in the eviction of crosslinked protein from DNA. Loss of Ddi1 or its putative protease activity hypersensitizes cells to DPC trapping agents independently from Wss1 and 26S proteasome, implying its broader role in DPC repair. Among the potential Ddi1 targets, we found the core component of Pol II and show that its genotoxin-induced degradation is impaired in ddi1. We propose that the Ddi1 protease contributes to DPC proteolysis."	0
"32587090"	"The WD40-repeat protein WDR-48 promotes the stability of the deubiquitinating enzyme USP-46 by inhibiting its ubiquitination and degradation.Ubiquitination is a reversible post-translational modification that has emerged as a critical regulator of synapse development and function. However, the mechanisms that regulate the deubiquitinating enzymes (DUBs) responsible for the removal of ubiquitin from target proteins are poorly understood. We have previously shown that the DUB ubiquitin-specific protease 46 (USP-46) removes ubiquitin from the glutamate receptor GLR-1 and regulates its trafficking and degradation in <i>Caenorhabditis elegans</i> We found that the WD40-repeat proteins WDR-20 and WDR-48 bind and stimulate the catalytic activity of USP-46. Here, we identified another mechanism by which WDR-48 regulates USP-46. We found that increased expression of WDR-48, but not WDR-20, promotes USP-46 abundance in mammalian cells in culture and in <i>C. elegans</i> neurons <i>in vivo</i> Inhibition of the proteasome increased USP-46 abundance, and this effect was nonadditive with increased WDR-48 expression. We found that USP-46 is ubiquitinated and that expression of WDR-48 reduces the levels of ubiquitin-USP-46 conjugates and increases the <i>t</i><sub>1/2</sub> of USP-46. A point-mutated WDR-48 variant that disrupts binding to USP-46 was unable to promote USP-46 abundance <i>in vivo</i> Finally, siRNA-mediated knockdown of <i>wdr48</i> destabilizes USP46 in mammalian cells. Together, these results support a model in which WDR-48 binds and stabilizes USP-46 protein levels by preventing the ubiquitination and degradation of USP-46 in the proteasome. Given that a large number of USPs interact with WDR proteins, we propose that stabilization of DUBs by their interacting WDR proteins may be a conserved and widely used mechanism that controls DUB availability and function."	1
"31103420"	"Structural Basis of Transcription: RNA Polymerase Backtracking and Its Reactivation.Regulatory sequences or erroneous incorporations during DNA transcription cause RNA polymerase backtracking and inactivation in all kingdoms of life. Reactivation requires RNA transcript cleavage. Essential transcription factors (GreA and GreB, or TFIIS) accelerate this reaction. We report four cryo-EM reconstructions of Escherichia coli RNA polymerase representing the entire reaction pathway: (1) a backtracked complex; a backtracked complex with GreB (2) before and (3) after RNA cleavage; and (4) a reactivated, substrate-bound complex with GreB before RNA extension. Compared with eukaryotes, the backtracked RNA adopts a different conformation. RNA polymerase conformational changes cause distinct GreB states: a fully engaged GreB before cleavage; a disengaged GreB after cleavage; and a dislodged, loosely bound GreB removed from the active site to allow RNA extension. These reconstructions provide insight into the catalytic mechanism and dynamics of RNA cleavage and extension and suggest how GreB targets backtracked complexes without interfering with canonical transcription."	0
"32647014"	"Lysines in the lyase active site of DNA polymerase β destabilize nonspecific DNA binding, facilitating searching and DNA gap recognition.DNA polymerase (pol) β catalyzes two reactions at DNA gaps generated during base excision repair, gap-filling DNA synthesis and lyase-dependent 5´-end deoxyribose phosphate removal. The lyase domain of pol β has been proposed to function in DNA gap recognition and to facilitate DNA scanning during substrate search. However, the mechanisms and molecular interactions used by pol β for substrate search and recognition are not clear. To provide insight into this process, a comparison was made of the DNA binding affinities of WT pol β, pol λ, and pol μ, and several variants of pol β, for 1-nt-gap-containing and undamaged DNA. Surprisingly, this analysis revealed that mutation of three lysine residues in the lyase active site of pol β, 35, 68, and 72, to alanine (pol β KΔ3A) increased the binding affinity for nonspecific DNA ∼11-fold compared with that of the WT. WT pol μ, lacking homologous lysines, displayed nonspecific DNA binding behavior similar to that of pol β KΔ3A, in line with previous data demonstrating both enzymes were deficient in processive searching. In fluorescent microscopy experiments using mouse fibroblasts deficient in PARP-1, the ability of pol β KΔ3A to localize to sites of laser-induced DNA damage was strongly decreased compared with that of WT pol β. These data suggest that the three lysines in the lyase active site destabilize pol β when bound to DNA nonspecifically, promoting DNA scanning and providing binding specificity for gapped DNA."	0
"31784358"	"MeCP2 Represses the Rate of Transcriptional Initiation of Highly Methylated Long Genes.Mutations in the methyl-DNA-binding repressor protein MeCP2 cause the devastating neurodevelopmental disorder Rett syndrome. It has been challenging to understand how MeCP2 regulates transcription because MeCP2 binds broadly across the genome and MeCP2 mutations are associated with widespread small-magnitude changes in neuronal gene expression. We demonstrate here that MeCP2 represses nascent RNA transcription of highly methylated long genes in the brain through its interaction with the NCoR co-repressor complex. By measuring the rates of transcriptional initiation and elongation directly in the brain, we find that MeCP2 has no measurable effect on transcriptional elongation, but instead represses the rate at which Pol II initiates transcription of highly methylated long genes. These findings suggest a new model of MeCP2 function in which MeCP2 binds broadly across highly methylated regions of DNA, but acts at transcription start sites to attenuate transcriptional initiation."	0
"32049021"	"CCL2 and CXCL12 Derived from Mesenchymal Stromal Cells Cooperatively Polarize IL-10+ Tissue Macrophages to Mitigate Gut Injury.Mesenchymal stromal cell (MSC)-based therapy for inflammatory diseases involves paracrine and efferocytotic activation of immunosuppressive interleukin-10<sup>+</sup> (IL-10<sup>+</sup>) macrophages. The paracrine pathway for MSC-mediated IL-10<sup>+</sup> macrophage functionality and response to tissue injury is not fully understood. In our present study, clodronate pre-treatment of colitic mice confirms the essential role of endogenous macrophages in bone-marrow-derived MSC (BM-MSC)-mediated clinical rescue of dextran sulfate sodium (DSS)-induced colitis. We identify that BM-MSC-secreted chemokine ligand 2 (CCL2) and C-X-C motif chemokine 12 (CXCL12) cooperate as a heterodimer to upregulate IL-10 expression in CCR2<sup>+</sup> macrophages in vitro and that CCL2 expression by MSC is required for IL-10<sup>+</sup> polarization of intestinal and peritoneal resident macrophages in vivo. We observe that tissue macrophage IL-10 polarization in vivo is widespread involving extra-intestinal tissues and secondarily leads to bystander IL-10 expression in intestine-resident B and T cells. In conclusion, the BM-MSC-derived chemokine interactome dictates an IL-10<sup>+</sup>-macrophage-amplified anti-inflammatory response in toxic colitis."	0
"32442398"	"A Mechanism for microRNA Arm Switching Regulated by Uridylation.Strand selection is a critical step in microRNA (miRNA) biogenesis. Although the dominant strand may change depending on cellular contexts, the molecular mechanism and physiological significance of such alternative strand selection (or ""arm switching"") remain elusive. Here we find miR-324 to be one of the strongly regulated miRNAs by arm switching and identify the terminal uridylyl transferases TUT4 and TUT7 to be the key regulators. Uridylation of pre-miR-324 by TUT4/7 re-positions DICER on the pre-miRNA and shifts the cleavage site. This alternative processing produces a duplex with a different terminus from which the 3' strand (3p) is selected instead of the 5' strand (5p). In glioblastoma, the TUT4/7 and 3p levels are upregulated, whereas the 5p level is reduced. Manipulation of the strand ratio is sufficient to impair glioblastoma cell proliferation. This study uncovers a role of uridylation as a molecular switch in alternative strand selection and implicates its therapeutic potential."	0
"31995759"	"PRMT1 Is Recruited via DNA-PK to Chromatin Where It Sustains the Senescence-Associated Secretory Phenotype in Response to Cisplatin.Protein arginine methyltransferase 1 (PRMT1) is overexpressed in various human cancers and linked to poor response to chemotherapy. Various PRMT1 inhibitors are currently under development; yet, we do not fully understand the mechanisms underpinning PRMT1 involvement in tumorigenesis and chemoresistance. Using mass spectrometry-based proteomics, we identified PRMT1 as regulator of arginine methylation in ovarian cancer cells treated with cisplatin. We showed that DNA-dependent protein kinase (DNA-PK) binds to and phosphorylates PRMT1 in response to cisplatin, inducing its chromatin recruitment and redirecting its enzymatic activity toward Arg3 of histone H4 (H4R3). On chromatin, the DNA-PK/PRMT1 axis induces senescence-associated secretory phenotype through H4R3me2a deposition at pro-inflammatory gene promoters. Finally, PRMT1 inhibition reduces the clonogenic growth of cancer cells exposed to low doses of cisplatin, sensitizing them to apoptosis. While unravelling the role of PRMT1 in response to genotoxic agents, our findings indicate the possibility of targeting PRMT1 to overcome chemoresistance in cancer."	1
"32610136"	"Vcp Overexpression and Leucine Supplementation Increase Protein Synthesis and Improve Fear Memory and Social Interaction of Nf1 Mutant Mice.Neurofibromatosis type 1 (NF1) is a dominant genetic disorder manifesting, in part, as cognitive defects. Previous study indicated that neurofibromin (NF1 protein) interacts with valosin-containing protein (VCP)/P97 to control dendritic spine formation, but the mechanism is unknown. Here, using Nf1<sup>+/-</sup> mice and transgenic mice overexpressing wild-type Vcp/p97, we demonstrate that neurofibromin acts with VCP to control endoplasmic reticulum (ER) formation and consequent protein synthesis and regulates dendritic spine formation, thereby modulating contextual fear memory and social interaction. To validate the role of protein synthesis, we perform leucine supplementation in vitro and in vivo. Our results suggest that leucine can effectively enter the brain and increase protein synthesis and dendritic spine density of Nf1<sup>+/-</sup> neurons. Contextual memory and social behavior of Nf1<sup>+/-</sup> mice are also restored by leucine supplementation. Our study suggests that the ""ER-protein synthesis"" pathway downstream of neurofibromin and VCP is a critical regulator of dendritic spinogenesis and brain function."	0
"30595434"	"Noncanonical Modulation of the eIF2 Pathway Controls an Increase in Local Translation during Neural Wiring.Local translation is rapidly regulated by extrinsic signals during neural wiring, but its control mechanisms remain elusive. Here we show that the extracellular cue Sema3A induces an initial burst in local translation that precisely controls phosphorylation of the translation initiation factor eIF2α via the unfolded protein response (UPR) kinase PERK. Strikingly, in contrast to canonical UPR signaling, Sema3A-induced eIF2α phosphorylation bypasses global translational repression and underlies an increase in local translation through differential activity of eIF2B mediated by protein phosphatase 1. Ultrasensitive proteomics analysis of axons reveals 75 proteins translationally controlled via the Sema3A-p-eIF2α pathway. These include proteostasis- and actin cytoskeleton-related proteins but not canonical stress markers. Finally, we show that PERK signaling is needed for directional axon migration and visual pathway development in vivo. Thus, our findings reveal a noncanonical eIF2 signaling pathway that controls selective changes in axon translation and is required for neural wiring."	1
"32783940"	"FOXK1 Participates in DNA Damage Response by Controlling 53BP1 Function.53BP1 plays a central role in dictating DNA repair choice between non-homologous end joining (NHEJ) and homologous recombination (HR), which is important for the sensitivity to poly(ADP-ribose) polymerase inhibitors (PARPis) of BRCA1-deficient cancers. In this study, we show that FOXK1 associates with 53BP1 and regulates 53BP1-dependent functions. FOXK1-53BP1 interaction is significantly enhanced upon DNA damage during the S phase in an ATM/CHK2-dependent manner, which reduces the association of 53BP1 with its downstream factors RIF1 and PTIP. Depletion of FOXK1 impairs DNA repair and induces compromised cell survival upon DNA damage. Overexpression of FOXK1 diminishes 53BP1 foci formation, which leads to resistance to PARPis and elevation of HR in BRCA1-deficient cells and decreased telomere fusion in TRF2-depleted cells. Collectively, our findings demonstrate that FOXK1 negatively regulates 53BP1 function by inhibiting 53BP1 localization to sites of DNA damage, which alters the DSB-induced protein complexes centering on 53BP1 and thus influences DNA repair choice."	1
"31402097"	"Osh Proteins Control Nanoscale Lipid Organization Necessary for PI(4,5)P<sub>2</sub> Synthesis.The plasma membrane (PM) is composed of a complex lipid mixture that forms heterogeneous membrane environments. Yet, how small-scale lipid organization controls physiological events at the PM remains largely unknown. Here, we show that ORP-related Osh lipid exchange proteins are critical for the synthesis of phosphatidylinositol (4,5)-bisphosphate [PI(4,5)P<sub>2</sub>], a key regulator of dynamic events at the PM. In real-time assays, we find that unsaturated phosphatidylserine (PS) and sterols, both Osh protein ligands, synergistically stimulate phosphatidylinositol 4-phosphate 5-kinase (PIP5K) activity. Biophysical FRET analyses suggest an unconventional co-distribution of unsaturated PS and phosphatidylinositol 4-phosphate (PI4P) species in sterol-containing membrane bilayers. Moreover, using in vivo imaging approaches and molecular dynamics simulations, we show that Osh protein-mediated unsaturated PI4P and PS membrane lipid organization is sensed by the PIP5K specificity loop. Thus, ORP family members create a nanoscale membrane lipid environment that drives PIP5K activity and PI(4,5)P<sub>2</sub> synthesis that ultimately controls global PM organization and dynamics."	1
"32645369"	"RNF126-Mediated Reubiquitination Is Required for Proteasomal Degradation of p97-Extracted Membrane Proteins.Valosin-containing protein (VCP)/p97 is an AAA-ATPase that extracts polyubiquitinated substrates from multimeric macromolecular complexes and biological membranes for proteasomal degradation. During p97-mediated extraction, the substrate is largely deubiquitinated as it is threaded through the p97 central pore. How p97-extracted substrates are targeted to the proteasome with few or no ubiquitins is unknown. Here, we report that p97-extracted membrane proteins undergo a second round of ubiquitination catalyzed by the cytosolic ubiquitin ligase RNF126. RNF126 interacts with transmembrane-domain-specific chaperone BAG6, which captures p97-liberated substrates. RNF126 depletion in cells diminishes the ubiquitination of extracted membrane proteins, slows down their turnover, and dramatically stabilizes otherwise transient intermediates in the cytosol. We reconstitute the reubiquitination of a p97-extracted, misfolded multispanning membrane protein with purified factors. Our results demonstrate that p97-extracted substrates need to rapidly engage ubiquitin ligase-chaperone pairs that rebuild the ubiquitin signal for proteasome targeting to prevent harmful accumulation of unfolded intermediates."	1
"32619472"	"Science in the Wake of the Pandemic: How Will COVID-19 Change the Way We Do Research?"	0
"31810760"	"Altered m<sup>6</sup>A Modification of Specific Cellular Transcripts Affects Flaviviridae Infection.The RNA modification N<sup>6</sup>-methyladenosine (m<sup>6</sup>A) modulates mRNA fate and thus affects many biological processes. We analyzed m<sup>6</sup>A across the transcriptome following infection by dengue virus (DENV), Zika virus (ZIKV), West Nile virus (WNV), and hepatitis C virus (HCV). We found that infection by these viruses in the Flaviviridae family alters m<sup>6</sup>A modification of specific cellular transcripts, including RIOK3 and CIRBP. During viral infection, the addition of m<sup>6</sup>A to RIOK3 promotes its translation, while loss of m<sup>6</sup>A in CIRBP promotes alternative splicing. Importantly, viral activation of innate immune sensing or the endoplasmic reticulum (ER) stress response contributes to the changes in m<sup>6</sup>A in RIOK3 or CIRBP, respectively. Further, several transcripts with infection-altered m<sup>6</sup>A profiles, including RIOK3 and CIRBP, encode proteins that influence DENV, ZIKV, and HCV infection. Overall, this work reveals that cellular signaling pathways activated during viral infection lead to alterations in m<sup>6</sup>A modification of host mRNAs to regulate infection."	0
"32521262"	"Engineered Illumination Devices for Optogenetic Control of Cellular Signaling Dynamics.Spatially and temporally varying patterns of morphogen signals during development drive cell fate specification at the proper location and time. However, current in vitro methods typically do not allow for precise, dynamic spatiotemporal control of morphogen signaling and are thus insufficient to readily study how morphogen dynamics affect cell behavior. Here, we show that optogenetic Wnt/β-catenin pathway activation can be controlled at user-defined intensities, temporal sequences, and spatial patterns using engineered illumination devices for optogenetic photostimulation and light activation at variable amplitudes (LAVA). By patterning human embryonic stem cell (hESC) cultures with varying light intensities, LAVA devices enabled dose-responsive control of optoWnt activation and Brachyury expression. Furthermore, time-varying and spatially localized patterns of light revealed tissue patterning that models the embryonic presentation of Wnt signals in vitro. LAVA devices thus provide a low-cost, user-friendly method for high-throughput and spatiotemporal optogenetic control of cell signaling for applications in developmental and cell biology."	0
"31940481"	"T-bet+ Memory B Cells Link to Local Cross-Reactive IgG upon Human Rhinovirus Infection.Human rhinoviruses cause the common cold and exacerbate chronic respiratory diseases. Although infection elicits neutralizing antibodies, these do not persist or cross-protect across multiple rhinovirus strains. To analyze rhinovirus-specific B cell responses in humans, we developed techniques using intact RV-A16 and RV-A39 for high-throughput high-dimensional single-cell analysis, with parallel assessment of antibody isotypes in an experimental infection model. Our approach identified T-bet+ B cells binding both viruses that account for ∼5% of CXCR5- memory B cells. These B cells infiltrate nasal tissue and expand in the blood after infection. Their rapid secretion of heterotypic immunoglobulin G (IgG) in vitro, but not IgA, matches the nasal antibody profile post-infection. By contrast, CXCR5+ memory B cells binding a single virus are clonally distinct, absent in nasal tissue, and secrete homotypic IgG and IgA, mirroring the systemic response. Temporal and spatial functions of dichotomous memory B cells might explain the ability to resolve infection while rendering the host susceptible to re-infection."	0
"32719006"	"Structural and functional studies of <i>Arabidopsis thaliana</i> legumain beta reveal isoform specific mechanisms of activation and substrate recognition.The vacuolar cysteine protease legumain plays important functions in seed maturation and plant programmed cell death. Because of their dual protease and ligase activity, plant legumains have become of particular biotechnological interest, <i>e.g.</i> for the synthesis of cyclic peptides for drug design or for protein engineering. However, the molecular mechanisms behind their dual protease and ligase activities are still poorly understood, limiting their applications. Here, we present the crystal structure of <i>Arabidopsis thaliana</i> legumain isoform β (AtLEGβ) in its zymogen state. Combining structural and biochemical experiments, we show for the first time that plant legumains encode distinct, isoform-specific activation mechanisms. Whereas the autocatalytic activation of isoform γ (AtLEGγ) is controlled by the latency-conferring dimer state, the activation of the monomeric AtLEGβ is concentration independent. Additionally, in AtLEGβ the plant-characteristic two-chain intermediate state is stabilized by hydrophobic rather than ionic interactions, as in AtLEGγ, resulting in significantly different pH stability profiles. The crystal structure of AtLEGβ revealed unrestricted nonprime substrate binding pockets, consistent with the broad substrate specificity, as determined by degradomic assays. Further to its protease activity, we show that AtLEGβ exhibits a true peptide ligase activity. Whereas cleavage-dependent transpeptidase activity has been reported for other plant legumains, AtLEGβ is the first example of a plant legumain capable of linking free termini. The discovery of these isoform-specific differences will allow us to identify and rationally design efficient ligases with application in biotechnology and drug development."	0
"31053472"	"Ca<sup>2+</sup>-Stimulated AMPK-Dependent Phosphorylation of Exo1 Protects Stressed Replication Forks from Aberrant Resection.Abnormal processing of stressed replication forks by nucleases can cause fork collapse, genomic instability, and cell death. Despite its importance, it is poorly understood how the cell properly controls nucleases to prevent detrimental fork processing. Here, we report a signaling pathway that controls the activity of exonuclease Exo1 to prevent aberrant fork resection during replication stress. Our results indicate that replication stress elevates intracellular Ca<sup>2+</sup> concentration ([Ca<sup>2+</sup>]<sub>i</sub>), leading to activation of CaMKK2 and the downstream kinase 5' AMP-activated protein kinase (AMPK). Following activation, AMPK directly phosphorylates Exo1 at serine 746 to promote 14-3-3 binding and inhibit Exo1 recruitment to stressed replication forks, thereby avoiding unscheduled fork resection. Disruption of this signaling pathway results in excessive ssDNA, chromosomal instability, and hypersensitivity to replication stress inducers. These findings reveal a link between [Ca<sup>2+</sup>]<sub>i</sub> and the replication stress response as well as a function of the Ca<sup>2+</sup>-CaMKK2-AMPK signaling axis in safeguarding fork structure to maintain genome stability."	1
"32268106"	"T Cell Factor 1 Suppresses CD103+ Lung Tissue-Resident Memory T Cell Development.T cell factor 1 (Tcf1) promotes the central memory CD8<sup>+</sup> T (T<sub>CM</sub>) cell differentiation and stemness in lymphoid tissues after systemic infections. It remains unclear whether Tcf1 regulates the CD103<sup>high</sup> tissue-resident memory CD8<sup>+</sup> T (T<sub>RM</sub>) cell formation in non-lymphoid tissues after mucosal infections. We find that Tcf1 is progressively decreased during lung T<sub>RM</sub> cell formation. Abrogation of transforming growth factor β (TGF-β) signaling is associated with a loss of CD103<sup>+</sup> and reciprocal gain of Tcf1<sup>+</sup> cells among T<sub>RM</sub> precursors in vivo. T-cell-specific ablation of Tcf7 enhances CD103 protein expression in T<sub>RM</sub> cells and precursors and increases T<sub>RM</sub> cell numbers after primary and secondary infections. Tcf1 directly binds to the Itgae (encoding CD103) locus and partly inhibits TGF-β-induced CD103 expression. Our study suggests that memory T cell tissue residency and homeostatic proliferation are reciprocally regulated by Tcf1. Tcf1 may play either immunosupportive or immunosuppressive roles in CD8<sup>+</sup> T cells, depending on systemic or mucosal infections."	1
"32208169"	"Immune-Microbiota Interplay and Colonization Resistance in Infection.Commensal microbial communities inhabit biological niches in the mammalian host, where they impact the host's physiology through induction of ""colonization resistance"" against infections by a multitude of molecular mechanisms. These colonization-regulating activities involve microbe-microbe and microbe-host interactions, which induce, through utilization of complex bacterial networks, competition over nutrients, inhibition by antimicrobial peptides, stimulation of the host immune system, and promotion of mucus and intestinal epithelial barrier integrity. Distinct virulent pathogens overcome this colonization resistance and host immunity as part of a hostile takeover of the host niche, leading to clinically overt infection. The following review provides a mechanistic overview of the role of commensal microbes in modulating colonization resistance and pathogenic infections and means by which infectious agents may overcome such inhibition. Last, we outline evidence, unknowns, and challenges in developing strategies to harness this knowledge to treat infections by microbiota transfer, phage therapy, or supplementation by rationally defined bacterial consortia."	0
"30952515"	"Interleukin-1β Induces mtDNA Release to Activate Innate Immune Signaling via cGAS-STING.Interleukin-1 beta (IL-1β) is a pleiotropic mediator of inflammation and is produced in response to a wide range of stimuli. During infection, IL-1β production occurs in parallel with the onset of innate antimicrobial defenses, but the contribution of IL-1β signaling to cell-intrinsic immunity is not defined. Here, we report that exogenous IL-1β induces interferon regulatory factor 3 (IRF3) activation in human myeloid, fibroblast, and epithelial cells. IRF3 activation by IL-1β is dependent upon the DNA-sensing pathway adaptor, stimulator of interferon genes (STING), through the recognition of cytosolic mtDNA by cyclic guanosine monophosphate (GMP)-AMP synthase (cGAS). IL-1β treatment results in interferon (IFN) production and activation of IFN signaling to direct a potent innate immune response that restricts dengue virus infection. This study identifies a new function for IL-1β in the onset or enhancement of cell-intrinsic immunity, with important implications for cGAS-STING in integrating inflammatory and microbial cues for host defense."	1
"32191872"	"Ago2-Dependent Processing Allows miR-451 to Evade the Global MicroRNA Turnover Elicited during Erythropoiesis.MicroRNAs (miRNAs) are sequentially processed by two RNase III enzymes, Drosha and Dicer. miR-451 is the only known miRNA whose processing bypasses Dicer and instead relies on the slicer activity of Argonaute-2 (Ago2). miR-451 is highly conserved in vertebrates and regulates erythrocyte maturation, where it becomes the most abundant miRNA. However, the basis for the non-canonical biogenesis of miR-451 is unclear. Here, we show that Ago2 is less efficient than Dicer in processing pre-miRNAs, but this deficit is overcome when miR-144 represses Dicer in a negative-feedback loop during erythropoiesis. Loss of miR-144-mediated Dicer repression in zebrafish embryos and human cells leads to increased canonical miRNA production and impaired miR-451 maturation. Overexpression of Ago2 rescues some of the defects of miR-451 processing. Thus, the evolution of Ago2-dependent processing allows miR-451 to circumvent the global repression of canonical miRNAs elicited, in part, by the miR-144 targeting of Dicer during erythropoiesis."	1
"32460009"	"Lactobacilli Have a Niche in the Human Nose.Although an increasing number of beneficial microbiome members are characterized for the human gut and vagina, beneficial microbes are underexplored for the human upper respiratory tract (URT). In this study, we demonstrate that taxa from the beneficial Lactobacillus genus complex are more prevalent in the healthy URT than in patients with chronic rhinosinusitis (CRS). Several URT-specific isolates are cultured, characterized, and further explored for their genetic and functional properties related to adaptation to the URT. Catalase genes are found in the identified lactobacilli, which is a unique feature within this mostly facultative anaerobic genus. Moreover, one of our isolated strains, Lactobacillus casei AMBR2, contains fimbriae that enable strong adherence to URT epithelium, inhibit the growth and virulence of several URT pathogens, and successfully colonize nasal epithelium of healthy volunteers. This study thus demonstrates that specific lactobacilli are adapted to the URT and could have a beneficial keystone function in this habitat."	0
"32375053"	"Suppression of Inflammasome Activation by IRF8 and IRF4 in cDCs Is Critical for T Cell Priming.Inflammasome activation leads to pyroptotic cell death, thereby eliminating the replicative niche of virulent pathogens. Although inflammasome-associated cytokines IL-1β and IL-18 have an established role in T cell function, whether inflammasome activation in dendritic cells (DCs) is critical for T cell priming is not clear. Here, we find that conventional DCs (cDCs) suppress inflammasome activation to prevent pyroptotic cell death, thus preserving their ability to prime both CD4 and CD8 T cells. Transcription factors IRF8 and IRF4, in cDC1s and cDC2s, respectively, mediate suppression of inflammasome activation by limiting the expression of inflammasome-associated genes. Overexpression of IRF4 or IRF8 inhibits inflammasome activation in macrophages, while reduced expression of IRF8 leads to aberrant inflammasome activation in cDC1s and hampers their ability to prime CD8 T cells. Thus, activation of inflammasome in DCs is detrimental to adaptive immunity, and our results reveal that cDCs use IRF4 and IRF8 to suppress this response."	0
"32820037"	"Phf21b imprints the spatiotemporal epigenetic switch essential for neural stem cell differentiation.Cerebral cortical development in mammals involves a highly complex and organized set of events including the transition of neural stem and progenitor cells (NSCs) from proliferative to differentiative divisions to generate neurons. Despite progress, the spatiotemporal regulation of this proliferation-differentiation switch during neurogenesis and the upstream epigenetic triggers remain poorly known. Here we report a cortex-specific PHD finger protein, Phf21b, which is highly expressed in the neurogenic phase of cortical development and gets induced as NSCs begin to differentiate. Depletion of Phf21b in vivo inhibited neuronal differentiation as cortical progenitors lacking Phf21b were retained in the proliferative zones and underwent faster cell cycles. Mechanistically, Phf21b targets the regulatory regions of cell cycle promoting genes by virtue of its high affinity for monomethylated H3K4. Subsequently, Phf21b recruits the lysine-specific demethylase Lsd1 and histone deacetylase Hdac2, resulting in the simultaneous removal of monomethylation from H3K4 and acetylation from H3K27, respectively. Intriguingly, mutations in the Phf21b locus associate with depression and mental retardation in humans. Taken together, these findings establish how a precisely timed spatiotemporal expression of Phf21b creates an epigenetic program that triggers neural stem cell differentiation during cortical development."	0
