"pmid"	"text"	"hit"
"32571873"	"Runt-related transcription factor 1 is required for murine osteoblast differentiation and bone formation.Despite years of research investigating osteoblast differentiation, the mechanisms by which transcription factors regulate osteoblast maturation, bone formation, and bone homeostasis is still unclear. It has been reported that runt-related transcription factor 1 (<i>Runx1</i>) is expressed in osteoblast progenitors, pre-osteoblasts, and mature osteoblasts; yet, surprisingly, the exact function of RUNX1 in osteoblast maturation and bone formation remains unknown. Here, we generated and characterized a pre-osteoblast and differentiating chondrocyte-specific <i>Runx1</i> conditional knockout mouse model to study RUNX1's function in bone formation. <i>Runx1</i> ablation in osteoblast precursors and differentiating chondrocytes via osterix-Cre (Osx-Cre) resulted in an osteoporotic phenotype and decreased bone density in the long bones and skulls of <i>Runx1<sup>f/f</sup>Osx-Cre</i> mice compared with <i>Runx1<sup>f/f</sup></i> and <i>Osx-Cre</i> mice. RUNX1 deficiency reduced the expression of SRY-box transcription factor 9 (SOX9), Indian hedgehog signaling molecule (IHH), Patched (PTC), and cyclin D1 in the growth plate, and also reduced the expression of osteocalcin (OCN), OSX, activating transcription factor 4 (ATF4), and RUNX2 in osteoblasts. ChIP assays and promoter activity mapping revealed that RUNX1 directly associates with the <i>Runx2</i> gene promoter and up-regulates <i>Runx2</i> expression. Furthermore, the ChIP data also showed that RUNX1 associates with the <i>Ocn</i> promoter. In conclusion, RUNX1 up-regulates the expression of <i>Runx2</i> and multiple bone-specific genes, and plays an indispensable role in bone formation and homeostasis in both trabecular and cortical bone. We propose that stimulating <i>Runx1</i> activity may be useful in therapeutic approaches for managing some bone diseases such as osteoporosis."	1
"32330456"	"Absolute Quantification of Transcription Factors Reveals Principles of Gene Regulation in Erythropoiesis.Dynamic cellular processes such as differentiation are driven by changes in the abundances of transcription factors (TFs). However, despite years of studies, our knowledge about the protein copy number of TFs in the nucleus is limited. Here, by determining the absolute abundances of 103 TFs and co-factors during the course of human erythropoiesis, we provide a dynamic and quantitative scale for TFs in the nucleus. Furthermore, we establish the first gene regulatory network of cell fate commitment that integrates temporal protein stoichiometry data with mRNA measurements. The model revealed quantitative imbalances in TFs' cross-antagonistic relationships that underlie lineage determination. Finally, we made the surprising discovery that, in the nucleus, co-repressors are dramatically more abundant than co-activators at the protein level, but not at the RNA level, with profound implications for understanding transcriptional regulation. These analyses provide a unique quantitative framework to understand transcriptional regulation of cell differentiation in a dynamic context."	0
"32640215"	"Kinetic Heterogeneity of Cancer Cell Fractional Killing.Lethal drugs can induce incomplete cell death in a population of cancer cells, a phenomenon referred to as fractional killing. Here, we show that high-throughput population-level time-lapse imaging can be used to quantify fractional killing in response to hundreds of different drug treatments in parallel. We find that stable intermediate levels of fractional killing are uncommon, with many drug treatments resulting in complete or near-complete eradication of all cells, if given enough time. The kinetics of fractional killing over time vary substantially as a function of drug, drug dose, and genetic background. At the molecular level, the antiapoptotic protein MCL1 is an important determinant of the kinetics of fractional killing in response to MAPK pathway inhibitors but not other lethal stimuli. These studies suggest that fractional killing is governed by diverse lethal stimulus-specific mechanisms."	0
"32464092"	"Sequence-Independent Self-Assembly of Germ Granule mRNAs into Homotypic Clusters.mRNAs enriched in membraneless condensates provide functional compartmentalization within cells. The mechanisms that recruit transcripts to condensates are under intense study; however, how mRNAs organize once they reach a granule remains poorly understood. Here, we report on a self-sorting mechanism by which multiple mRNAs derived from the same gene assemble into discrete homotypic clusters. We demonstrate that in vivo mRNA localization to granules and self-assembly within granules are governed by different mRNA features: localization is encoded by specific RNA regions, whereas self-assembly involves the entire mRNA, does not involve sequence-specific, ordered intermolecular RNA:RNA interactions, and is thus RNA sequence independent. We propose that the ability of mRNAs to self-sort into homotypic assemblies is an inherent property of an messenger ribonucleoprotein (mRNP) that is augmented under conditions that increase RNA concentration, such as upon enrichment in RNA-protein granules, a process that appears conserved in diverse cellular contexts and organisms."	0
"32023484"	"Partitioning of MLX-Family Transcription Factors to Lipid Droplets Regulates Metabolic Gene Expression.Lipid droplets (LDs) store lipids for energy and are central to cellular lipid homeostasis. The mechanisms coordinating lipid storage in LDs with cellular metabolism are unclear but relevant to obesity-related diseases. Here we utilized genome-wide screening to identify genes that modulate lipid storage in macrophages, a cell type involved in metabolic diseases. Among ∼550 identified screen hits is MLX, a basic helix-loop-helix leucine-zipper transcription factor that regulates metabolic processes. We show that MLX and glucose-sensing family members MLXIP/MondoA and MLXIPL/ChREBP bind LDs via C-terminal amphipathic helices. When LDs accumulate in cells, these transcription factors bind to LDs, reducing their availability for transcriptional activity and attenuating the response to glucose. Conversely, the absence of LDs results in hyperactivation of MLX target genes. Our findings uncover a paradigm for a lipid storage response in which binding of MLX transcription factors to LD surfaces adjusts the expression of metabolic genes to lipid storage levels."	0
"32294450"	"Medulloblastoma Arises from the Persistence of a Rare and Transient Sox2<sup>+</sup> Granule Neuron Precursor.Medulloblastoma (MB) is a neoplasm linked to dysregulated cerebellar development. Previously, we demonstrated that the Sonic Hedgehog (SHH) subgroup grows hierarchically, with Sox2<sup>+</sup> cells at the apex of tumor progression and relapse. To test whether this mechanism is rooted in a normal developmental process, we studied the role of Sox2 in cerebellar development. We find that the external germinal layer (EGL) is derived from embryonic Sox2<sup>+</sup> precursors and that the EGL maintains a rare fraction of Sox2<sup>+</sup> cells during the first postnatal week. Through lineage tracing and single-cell analysis, we demonstrate that these Sox2<sup>+</sup> cells are within the Atoh1<sup>+</sup> lineage, contribute extensively to adult granule neurons, and resemble Sox2<sup>+</sup> tumor cells. Critically, constitutive activation of the SHH pathway leads to their aberrant persistence in the EGL and rapid tumor onset. We propose that failure to eliminate this rare but potent developmental population is the tumor initiation mechanism in SHH-subgroup MB."	0
"32846130"	"BIRC2 Expression Impairs Anti-Cancer Immunity and Immunotherapy Efficacy.Immune checkpoint blockade (ICB) has led to therapeutic responses in some cancer patients for whom no effective treatment previously existed. ICB acts on T lymphocytes and other immune cells that are inactivated due to checkpoint signals that inhibit their infiltration and function within tumors. But for more than 80% of patients, immunotherapy has not been effective. Here, we demonstrate a cancer-cell-intrinsic mechanism of immune evasion and resistance to ICB mediated by baculoviral IAP repeat-containing 2 (BIRC2). Knockdown of BIRC2 expression in mouse melanoma or breast cancer cells increases expression of the chemokine CXCL9 and impairs tumor growth by increasing the number of intratumoral activated CD8<sup>+</sup> T cells and natural killer cells. Administration of anti-CXCL9 neutralizing antibody inhibits the recruitment of CD8<sup>+</sup> T cells and natural killer cells to BIRC2-deficient tumors. Most importantly, BIRC2 deficiency dramatically increases the sensitivity of mouse melanoma and breast tumors to anti-CTLA4 and/or anti-PD1 ICB."	1
"32402289"	"Foxo3 Promotes the Differentiation and Function of Follicular Helper T Cells.Follicular helper T cells (Tfhs) are essential for germinal center (GC) B cell maturation and antibody development. However, the intrinsic mechanisms that regulate Tfh differentiation are largely unknown. Here, we demonstrate that the frequencies of Tfhs and GC B cells, as well as interleukin-21 (IL-21) and anti-ovalbumin (OVA) antibodies, are markedly decreased in forkhead box O3 (Foxo3) knockout mice immunized with OVA. Using mixed bone marrow chimeras and lymphocyte-repopulated Rag1<sup>-/-</sup> mice proves that wild-type (WT), but not Foxo3-deficient T cells provoke GC B cell maturation and antibody production. Deficiency of Foxo3 inhibits inducible T cell co-stimulator (ICOS)-induced Tfh differentiation. Chromatin immunoprecipitation assay results suggest that Foxo3 is able to bind to the IL-21 promoter and regulate IL-21 secretion. In conclusion, our study unveils a critical role of Foxo3 in the regulation of Tfh differentiation and IL-21 production. Modulating Foxo3 activity may be beneficial for enhancing or preventing antibody-mediated immune responses."	1
"32187549"	"Division and Adaptation to Host Environment of Apicomplexan Parasites Depend on Apicoplast Lipid Metabolic Plasticity and Host Organelle Remodeling.Apicomplexan parasites are unicellular eukaryotic pathogens that must obtain and combine lipids from both host cell scavenging and de novo synthesis to maintain parasite propagation and survival within their human host. Major questions on the role and regulation of each lipid source upon fluctuating host nutritional conditions remain unanswered. Characterization of an apicoplast acyltransferase, TgATS2, shows that the apicoplast provides (lyso)phosphatidic acid, required for the recruitment of a critical dynamin (TgDrpC) during parasite cytokinesis. Disruption of TgATS2 also leads parasites to shift metabolic lipid acquisition from de novo synthesis toward host scavenging. We show that both lipid scavenging and de novo synthesis pathways in wild-type parasites exhibit major metabolic and cellular plasticity upon sensing host lipid-deprived environments through concomitant (1) upregulation of de novo fatty acid synthesis capacities in the apicoplast and (2) parasite-driven host remodeling to generate multi-membrane-bound structures from host organelles that are imported toward the parasite."	0
"31995748"	"Treg-Cell-Derived IL-35-Coated Extracellular Vesicles Promote Infectious Tolerance.Interleukin-35 (IL-35) is an immunosuppressive cytokine composed of Epstein-Barr-virus-induced protein 3 (Ebi3) and IL-12α chain (p35) subunits, yet the forms that IL-35 assume and its role in peripheral tolerance remain elusive. We induce CBA-specific, IL-35-producing T regulatory (Treg) cells in Treg<sup>Ebi3WT</sup> C57BL/6 reporter mice and identify IL-35 producers by expression of Ebi3<sup>TdTom</sup> gene reporter plus Ebi3 and p35 proteins. Curiously, both subunits of IL-35 are displayed on the surface of tolerogen-specific Foxp3<sup>+</sup> and Foxp3<sup>neg</sup> (iTr35) T cells. Furthermore, IL-35 producers, although rare, secrete Ebi3 and p35 on extracellular vesicles (EVs) targeting a 25- to 100-fold higher number of T and B lymphocytes, causing them to acquire surface IL-35. This surface IL-35 is absent when EV production is inhibited or if Ebi3 is genetically deleted in Treg cells. The unique ability of EVs to coat bystander lymphocytes with IL-35, promoting exhaustion in, and secondary suppression by, non-Treg cells identifies a novel mechanism of infectious tolerance."	0
"32755576"	"Stromal Cell-Contact Dependent PI3K and APRIL Induced NF-κB Signaling Prevent Mitochondrial- and ER Stress Induced Death of Memory Plasma Cells.The persistence of long-lived memory plasma cells in the bone marrow depends on survival factors available in the bone marrow, which are provided in niches organized by stromal cells. Using an ex vivo system in which we supply the known survival signals, direct cell contact to stromal cells, and the soluble cytokine a proliferation-inducing ligand (APRIL), we have elucidated the critical signaling pathways required for the survival of long-lived plasma cells. Integrin-mediated contact of bone marrow plasma cells with stromal cells activates the phosphatidylinositol 3-kinase (PI3K) signaling pathway, leading to critical inactivation of Forkhead-Box-Protein O1/3 (FoxO1/3) and preventing the activation of mitochondrial stress-associated effector caspases 3 and 7. Accordingly, inhibition of PI3K signaling in vivo ablates bone marrow plasma cells. APRIL signaling, by the nuclear factor κB (NF-κB) pathway, blocks activation of the endoplasmic-reticulum-stress-associated initiator caspase 12. Thus, stromal-cell-contact-induced PI3K and APRIL-induced NF-κB signaling provide the necessary and complementary signals to maintain bone marrow memory plasma cells."	1
"32115406"	"Critical roles of phosphoinositides and NF2 in Hippo pathway regulation.The Hippo pathway is a master regulator of tissue homeostasis and organ size. NF2 is a well-established tumor suppressor, and loss of NF2 severely compromises Hippo pathway activity. However, the precise mechanism of how NF2 mediates upstream signals to regulate the Hippo pathway is not clear. Here we report that, in mammalian cells, NF2's lipid-binding ability is critical for its function in activating the Hippo pathway in response to osmotic stress. Mechanistically, osmotic stress induces PI(4,5)P<sub>2</sub> plasma membrane enrichment by activating the PIP5K family, allowing for NF2 plasma membrane recruitment and subsequent downstream Hippo pathway activation. An NF2 mutant deficient in lipid binding is unable to activate the Hippo pathway in response to osmotic stress, as measured by LATS and YAP phosphorylation. Our findings identify the PIP5K family as novel regulators upstream of Hippo signaling, and uncover the importance of phosphoinositide dynamics, specifically PI(4,5)P<sub>2</sub>, in Hippo pathway regulation."	1
"32675284"	"Caspr2 interacts with type 1 inositol 1,4,5-trisphosphate receptor in the developing cerebellum and regulates Purkinje cell morphology.Contactin-associated protein-like 2 (Caspr2) is a neurexin-like protein that has been associated with numerous neurological conditions. However, the specific functional roles that Caspr2 plays in the central nervous system and their underlying mechanisms remain incompletely understood. Here, we report on a functional role for Caspr2 in the developing cerebellum. Using a combination of confocal microscopy, biochemical analyses, and behavioral testing, we show that loss of Caspr2 in the <i>Cntnap2</i><sup>-/-</sup> knockout mouse results in impaired Purkinje cell dendritic development, altered intracellular signaling, and motor coordination deficits. We also find that Caspr2 is highly enriched at synaptic specializations in the cerebellum. Using a proteomics approach, we identify type 1 inositol 1,4,5-trisphosphate receptor (IP<sub>3</sub>R1) as a specific synaptic interaction partner of the Caspr2 extracellular domain in the molecular layer of the developing cerebellum. The interaction of the Caspr2 extracellular domain with IP<sub>3</sub>R1 inhibits IP<sub>3</sub>R1-mediated changes in cellular morphology. Together, our work defines a mechanism by which Caspr2 controls the development and function of the cerebellum and advances our understanding of how Caspr2 dysfunction might lead to specific brain disorders."	1
"32763910"	"miR760 regulates ATXN1 levels via interaction with its 5' untranslated region.Identifying modifiers of dosage-sensitive genes involved in neurodegenerative disorders is imperative to discover novel genetic risk factors and potential therapeutic entry points. In this study, we focus on Ataxin-1 (<i>ATXN1</i>), a dosage-sensitive gene involved in the neurodegenerative disease spinocerebellar ataxia type 1 (SCA1). While the precise maintenance of ATXN1 levels is essential to prevent disease, the mechanisms that regulate <i>ATXN1</i> expression remain largely unknown. We demonstrate that <i>ATXN1</i>'s unusually long 5' untranslated region (5' UTR) negatively regulates its expression via posttranscriptional mechanisms. Based on recent reports that microRNAs (miRNAs) can interact with both 3' and 5' UTRs to regulate their target genes, we identify miR760 as a negative regulator that binds to a conserved site in <i>ATXN1</i>'s 5' UTR to induce RNA degradation and translational inhibition. We found that delivery of Adeno-associated virus (AAV)-expressing miR760 in the cerebellum reduces ATXN1 levels in vivo and mitigates motor coordination deficits in a mouse model of SCA1. These findings provide new insights into the regulation of ATXN1 levels, present additional evidence for miRNA-mediated gene regulation via 5' UTR binding, and raise the possibility that noncoding mutations in the <i>ATXN1</i> locus may act as risk factors for yet to be discovered progressive ataxias."	1
"31914389"	"STCH4/REIL2 Confers Cold Stress Tolerance in Arabidopsis by Promoting rRNA Processing and CBF Protein Translation.Plants respond to cold stress by inducing the expression of transcription factors that regulate downstream genes to confer tolerance to freezing. We screened an Arabidopsis transfer DNA (T-DNA) insertion library and identified a cold-hypersensitive mutant, which we named stch4 (sensitive to chilling 4). STCH4/REIL2 encodes a ribosomal biogenesis factor that is upregulated upon cold stress. Overexpression of STCH4 confers chilling and freezing tolerance in Arabidopsis. The stch4 mutation reduces CBF protein levels and thus delayed the induction of C-repeat-binding factor (CBF) regulon genes. Ribosomal RNA processing is reduced in stch4 mutants, especially under cold stress. STCH4 associates with multiple ribosomal proteins, and these interactions are modulated by cold stress. These results suggest that the ribosome is a regulatory node for cold stress responses and that STCH4 promotes an altered ribosomal composition and functions in low temperatures to facilitate the translation of proteins important for plant growth and survival under cold stress."	1
"32726623"	"Acetylation of UHRF1 Regulates Hemi-methylated DNA Binding and Maintenance of Genome-wide DNA Methylation.UHRF1 is a key regulator in DNA methylation maintenance. It binds histone H3K9me2/3 and hemi-methylated DNA and recruits DNMT1 to DNA replication forks during S phase. However, the regulatory mechanism of hemi-methylated DNA binding activity of UHRF1 remains unknown. In this study, we reveal that acetylation of UHRF1 is regulated by PCAF and HDAC1. We show that UHRF1 acetylation at K490 attenuates its binding affinity to hemi-methylated DNA. We analyze genome-wide DNA methylation and gene-expression patterns using stable cell lines and discover that cells where the endogenous UHRF1 is replaced with an acetyl-mimetic (UHRF1 K490Q) mutant show deficiencies in inherited DNA methylation and show different gene-expression patterns in genes related to cell survival. These results reveal that precise regulation of UHRF1 acetylation is required to maintain DNA methylation during cell division and control cell survival."	1
"30878284"	"Apoptotic Caspases Suppress Type I Interferon Production via the Cleavage of cGAS, MAVS, and IRF3.Viral infection triggers host defenses through pattern-recognition receptor-mediated cytokine production, inflammasome activation, and apoptosis of the infected cells. Inflammasome-activated caspases are known to cleave cyclic GMP-AMP synthase (cGAS). Here, we found that apoptotic caspases are critically involved in regulating both DNA and RNA virus-triggered host defenses, in which activated caspase-3 cleaved cGAS, MAVS, and IRF3 to prevent cytokine overproduction. Caspase-3 was exclusively required in human cells, whereas caspase-7 was involved only in murine cells to inactivate cGAS, reflecting distinct regulatory mechanisms in different species. Caspase-mediated cGAS cleavage was enhanced in the presence of dsDNA. Alternative MAVS cleavage sites were used to ensure the inactivation of this critical protein. Elevated type I IFNs were detected in caspase-3-deficient cells without any infection. Casp3<sup>-/-</sup> mice consistently showed increased resistance to viral infection and experimental autoimmune encephalomyelitis. Our results demonstrate that apoptotic caspases control innate immunity and maintain immune homeostasis against viral infection."	1
"32601372"	"Unrestrained ESCRT-III drives micronuclear catastrophe and chromosome fragmentation.The ESCRT-III membrane fission machinery maintains the integrity of the nuclear envelope. Although primary nuclei resealing takes minutes, micronuclear envelope ruptures seem to be irreversible. Instead, micronuclear ruptures result in catastrophic membrane collapse and are associated with chromosome fragmentation and chromothripsis, complex chromosome rearrangements thought to be a major driving force in cancer development. Here we use a combination of live microscopy and electron tomography, as well as computer simulations, to uncover the mechanism underlying micronuclear collapse. We show that, due to their small size, micronuclei inherently lack the capacity of primary nuclei to restrict the accumulation of CHMP7-LEMD2, a compartmentalization sensor that detects loss of nuclear integrity. This causes unrestrained ESCRT-III accumulation, which drives extensive membrane deformation, DNA damage and chromosome fragmentation. Thus, the nuclear-integrity surveillance machinery is a double-edged sword, as its sensitivity ensures rapid repair at primary nuclei while causing unrestrained activity at ruptured micronuclei, with catastrophic consequences for genome stability."	0
"31968254"	"Periostin Promotes Colorectal Tumorigenesis through Integrin-FAK-Src Pathway-Mediated YAP/TAZ Activation.Periostin is a multifunctional extracellular matrix protein involved in various inflammatory diseases and tumor metastasis; however, evidence regarding whether and how periostin actively contributes to inflammation-associated tumorigenesis remains elusive. Here, we demonstrate that periostin deficiency significantly inhibits the occurrence of colorectal cancer in azoxymethane/dextran sulfate sodium-treated mice and in Apc<sup>Min/+</sup> mice. Moreover, periostin deficiency attenuates the severity of colitis and reduces the proliferation of tumor cells. Mechanistically, stromal fibroblast-derived periostin activates FAK-Src kinases through integrin-mediated outside-in signaling, which results in the activation of YAP/TAZ and, subsequently, IL-6 expression in tumor cells. Conversely, IL-6 induces periostin expression in fibroblasts by activating STAT3, which ultimately facilitates colorectal tumor development. These findings provide the evidence that periostin promotes colorectal tumorigenesis, and identify periostin- and IL-6-mediated tumor-stroma interaction as a promising target for treating colitis-associated colorectal cancer."	1
"32203415"	"Copper is an essential regulator of the autophagic kinases ULK1/2 to drive lung adenocarcinoma.Although the transition metal copper (Cu) is an essential nutrient that is conventionally viewed as a static cofactor within enzyme active sites, a non-traditional role for Cu as a modulator of kinase signalling is emerging. Here, we found that Cu is required for the activity of the autophagic kinases ULK1 and ULK2 (ULK1/2) through a direct Cu-ULK1/2 interaction. Genetic loss of the Cu transporter Ctr1 or mutations in ULK1 that disrupt the binding of Cu reduced ULK1/2-dependent signalling and the formation of autophagosome complexes. Increased levels of intracellular Cu are associated with starvation-induced autophagy and are sufficient to enhance ULK1 kinase activity and, in turn, autophagic flux. The growth and survival of lung tumours driven by KRAS<sup>G12D</sup> is diminished in the absence of Ctr1, is dependent on ULK1 Cu binding and is associated with reduced levels of autophagy and signalling. These findings suggest a molecular basis for exploiting Cu-chelation therapy to prevent autophagy signalling to limit proliferation and improve patient survival in cancer."	1
"31521504"	"Mechanisms of Interplay between Transcription Factors and the 3D Genome.Transcription factors (TFs) bind DNA in a sequence-specific manner and thereby serve as the protein anchors and determinants of 3D genome organization. Conversely, chromatin conformation shapes TF activity, for example, by looping TF-bound enhancers to distally located target genes. Despite considerable effort, our understanding of the mechanistic relation between TFs and 3D genome organization remains limited, in large part due to this interdependency. In this review, we summarize the evidence for the diverse mechanisms by which TFs and their activity shape the 3D genome and vice versa. We further highlight outstanding questions and potential approaches for untangling the complex relation between TF activity and the 3D genome."	0
"32234482"	"Cortical Neural Stem Cell Lineage Progression Is Regulated by Extrinsic Signaling Molecule Sonic Hedgehog.Neural stem cells (NSCs) in the prenatal neocortex progressively generate different subtypes of glutamatergic projection neurons. Following that, NSCs have a major switch in their progenitor properties and produce γ-aminobutyric acid (GABAergic) interneurons for the olfactory bulb (OB), cortical oligodendrocytes, and astrocytes. Herein, we provide evidence for the molecular mechanism that underlies this switch in the state of neocortical NSCs. We show that, at around E16.5, mouse neocortical NSCs start to generate GSX2-expressing (GSX2<sup>+</sup>) intermediate progenitor cells (IPCs). In vivo lineage-tracing study revealed that GSX2<sup>+</sup> IPC population gives rise not only to OB interneurons but also to cortical oligodendrocytes and astrocytes, suggesting that they are a tri-potential population. We demonstrated that Sonic hedgehog signaling is both necessary and sufficient for the generation of GSX2<sup>+</sup> IPCs by reducing GLI3R protein levels. Using single-cell RNA sequencing, we identify the transcriptional profile of GSX2<sup>+</sup> IPCs and the process of the lineage switch of cortical NSCs."	0
"31324450"	"Multidomain Convergence of Argonaute during RISC Assembly Correlates with the Formation of Internal Water Clusters.Despite the relevance of Argonaute proteins in RNA silencing, little is known about the structural steps of small RNA loading to form RNA-induced silencing complexes (RISCs). We report the 1.9 Å crystal structure of human Argonaute4 with guide RNA. Comparison with the previously determined apo structure of Neurospora crassa QDE2 revealed that the PIWI domain has two subdomains. Binding of guide RNA fastens the subdomains, thereby rearranging the active-site residues and increasing the affinity for TNRC6 proteins. We also identified two water pockets beneath the nucleic acid-binding channel that appeared to stabilize the mature RISC. Indeed, mutating the water-pocket residues of Argonaute2 and Argonaute4 compromised RISC assembly. Simulations predict that internal water molecules are exchangeable with the bulk solvent but always occupy specific positions at the domain interfaces. These results suggest that after guide RNA-driven conformational changes, water-mediated hydrogen-bonding networks tie together the converged domains to complete the functional RISC structure."	0
"32647007"	"Cathepsin A contributes to left ventricular remodeling by degrading extracellular superoxide dismutase in mice.In the heart, the serine carboxypeptidase cathepsin A (CatA) is distributed between lysosomes and the extracellular matrix (ECM). CatA-mediated degradation of extracellular peptides may contribute to ECM remodeling and left ventricular (LV) dysfunction. Here, we aimed to evaluate the effects of CatA overexpression on LV remodeling. A proteomic analysis of the secretome of adult mouse cardiac fibroblasts upon digestion by CatA identified the extracellular antioxidant enzyme superoxide dismutase (EC-SOD) as a novel substrate of CatA, which decreased EC-SOD abundance 5-fold. <i>In vitro</i>, both cardiomyocytes and cardiac fibroblasts expressed and secreted CatA protein, and only cardiac fibroblasts expressed and secreted EC-SOD protein. Cardiomyocyte-specific CatA overexpression and increased CatA activity in the LV of transgenic mice (CatA-TG) reduced EC-SOD protein levels by 43%. Loss of EC-SOD-mediated antioxidative activity resulted in significant accumulation of superoxide radicals (WT, 4.54 μmol/mg tissue/min; CatA-TG, 8.62 μmol/mg tissue/min), increased inflammation, myocyte hypertrophy (WT, 19.8 μm; CatA-TG, 21.9 μm), cellular apoptosis, and elevated mRNA expression of hypertrophy-related and profibrotic marker genes, without affecting intracellular detoxifying proteins. In CatA-TG mice, LV interstitial fibrosis formation was enhanced by 19%, and the type I/type III collagen ratio was shifted toward higher abundance of collagen I fibers. Cardiac remodeling in CatA-TG was accompanied by an increased LV weight/body weight ratio and LV end diastolic volume (WT, 50.8 μl; CatA-TG, 61.9 μl). In conclusion, CatA-mediated EC-SOD reduction in the heart contributes to increased oxidative stress, myocyte hypertrophy, ECM remodeling, and inflammation, implicating CatA as a potential therapeutic target to prevent ventricular remodeling."	0
"32451439"	"ROCK-mediated selective activation of PERK signalling causes fibroblast reprogramming and tumour progression through a CRELD2-dependent mechanism.It is well accepted that cancers co-opt the microenvironment for their growth. However, the molecular mechanisms that underlie cancer-microenvironment interactions are still poorly defined. Here, we show that Rho-associated kinase (ROCK) in the mammary tumour epithelium selectively actuates protein-kinase-R-like endoplasmic reticulum kinase (PERK), causing the recruitment and persistent education of tumour-promoting cancer-associated fibroblasts (CAFs), which are part of the cancer microenvironment. An analysis of tumours from patients and mice reveals that cysteine-rich with EGF-like domains 2 (CRELD2) is the paracrine factor that underlies PERK-mediated CAF education downstream of ROCK. We find that CRELD2 is regulated by PERK-regulated ATF4, and depleting CRELD2 suppressed tumour progression, demonstrating that the paracrine ROCK-PERK-ATF4-CRELD2 axis promotes the progression of breast cancer, with implications for cancer therapy."	1
"31542297"	"Glutarylation of Histone H4 Lysine 91 Regulates Chromatin Dynamics.Histone posttranslational modifications (PTMs) regulate chromatin structure and dynamics during various DNA-associated processes. Here, we report that lysine glutarylation (Kglu) occurs at 27 lysine residues on human core histones. Using semi-synthetic glutarylated histones, we show that an evolutionarily conserved Kglu at histone H4K91 destabilizes nucleosome in vitro. In Saccharomyces cerevisiae, the replacement of H4K91 by glutamate that mimics Kglu influences chromatin structure and thereby results in a global upregulation of transcription and defects in cell-cycle progression, DNA damage repair, and telomere silencing. In mammalian cells, H4K91glu is mainly enriched at promoter regions of highly expressed genes. A downregulation of H4K91glu is tightly associated with chromatin condensation during mitosis and in response to DNA damage. The cellular dynamics of H4K91glu is controlled by Sirt7 as a deglutarylase and KAT2A as a glutaryltransferase. This study designates a new histone mark (Kglu) as a new regulatory mechanism for chromatin dynamics."	1
"32888435"	"Resveratrol: Friend or Foe?In this issue of Molecular Cell, Benslimane et al. (2020) perform a CRISPR-Cas9 chemogenomic screen, identifying a network of DNA replication and genome integrity genes with the nutraceutical compound Resveratrol and its analog Pterostilbene, linking these compounds to the induction of DNA replication stress in mammalian cells."	0
"32187555"	"Cancer Cells Resist Mechanical Destruction in Circulation via RhoA/Actomyosin-Dependent Mechano-Adaptation.During metastasis, cancer cells are exposed to potentially destructive hemodynamic forces including fluid shear stress (FSS) while en route to distant sites. However, prior work indicates that cancer cells are more resistant to brief pulses of high-level FSS in vitro relative to non-transformed epithelial cells. Herein, we identify a mechano-adaptive mechanism of FSS resistance in cancer cells. Our findings demonstrate that cancer cells activate RhoA in response to FSS, which protects them from FSS-induced plasma membrane damage. We show that cancer cells freshly isolated from mouse and human tumors are resistant to FSS, that formin and myosin II activity protects circulating tumor cells (CTCs) from destruction, and that short-term inhibition of myosin II delays metastasis in mouse models. Collectively, our data indicate that viable CTCs actively resist destruction by hemodynamic forces and are likely to be more mechanically robust than is commonly thought."	0
"31103420"	"Structural Basis of Transcription: RNA Polymerase Backtracking and Its Reactivation.Regulatory sequences or erroneous incorporations during DNA transcription cause RNA polymerase backtracking and inactivation in all kingdoms of life. Reactivation requires RNA transcript cleavage. Essential transcription factors (GreA and GreB, or TFIIS) accelerate this reaction. We report four cryo-EM reconstructions of Escherichia coli RNA polymerase representing the entire reaction pathway: (1) a backtracked complex; a backtracked complex with GreB (2) before and (3) after RNA cleavage; and (4) a reactivated, substrate-bound complex with GreB before RNA extension. Compared with eukaryotes, the backtracked RNA adopts a different conformation. RNA polymerase conformational changes cause distinct GreB states: a fully engaged GreB before cleavage; a disengaged GreB after cleavage; and a dislodged, loosely bound GreB removed from the active site to allow RNA extension. These reconstructions provide insight into the catalytic mechanism and dynamics of RNA cleavage and extension and suggest how GreB targets backtracked complexes without interfering with canonical transcription."	0
"31836388"	"Paradoxical Role for Wild-Type p53 in Driving Therapy Resistance in Melanoma.Metastatic melanoma is an aggressive disease, despite recent improvements in therapy. Eradicating all melanoma cells even in drug-sensitive tumors is unsuccessful in patients because a subset of cells can transition to a slow-cycling state, rendering them resistant to most targeted therapy. It is still unclear what pathways define these subpopulations and promote this resistant phenotype. In the current study, we show that Wnt5A, a non-canonical Wnt ligand that drives a metastatic, therapy-resistant phenotype, stabilizes the half-life of p53 and uses p53 to initiate a slow-cycling state following stress (DNA damage, targeted therapy, and aging). Inhibiting p53 blocks the slow-cycling phenotype and sensitizes melanoma cells to BRAF/MEK inhibition. In vivo, this can be accomplished with a single dose of p53 inhibitor at the commencement of BRAF/MEK inhibitor therapy. These data suggest that taking the paradoxical approach of inhibiting rather than activating wild-type p53 may sensitize previously resistant metastatic melanoma cells to therapy."	0
