"pmid"	"text"	"hit"
"31968246"	"Human Liver Memory CD8<sup>+</sup> T Cells Use Autophagy for Tissue Residence.Tissue-resident memory T cells have critical roles in long-term pathogen and tumor immune surveillance in the liver. We investigate the role of autophagy in equipping human memory T cells to acquire tissue residence and maintain functionality in the immunosuppressive liver environment. By performing ex vivo staining of freshly isolated cells from human liver tissue, we find that an increased rate of basal autophagy is a hallmark of intrahepatic lymphocytes, particularly liver-resident CD8<sup>+</sup> T cells. CD8<sup>+</sup> T cells with increased autophagy are those best able to proliferate and mediate cytotoxicity and cytokine production. Conversely, blocking autophagy induction results in the accumulation of depolarized mitochondria, a feature of exhausted T cells. Primary hepatic stellate cells or the prototypic hepatic cytokine interleukin (IL)-15 induce autophagy in parallel with tissue-homing/retention markers. Inhibition of T cell autophagy abrogates tissue-residence programming. Thus, upregulation of autophagy adapts CD8<sup>+</sup> T cells to combat mitochondrial depolarization, optimize functionality, and acquire tissue residence."	0
"32697986"	"A Neural System that Represents the Association of Odors with Rewarded Outcomes and Promotes Behavioral Engagement.Odors are well known to elicit strong emotional and behavioral responses that become strengthened throughout learning, yet the specific cellular systems involved in odor learning and the direct influence of these on behavior are unclear. Here, we investigate the representation of odor-reward associations within two areas recipient of dense olfactory input, the posterior piriform cortex (pPCX) and the olfactory tubercle (OT), using electrophysiological recordings from mice engaged in reward-based learning. Neurons in both regions represent conditioned odors and do so with similar information content, yet the proportion of neurons recruited by conditioned rewarded odors and the magnitudes and durations of their responses are greater in the OT. Using fiber photometry, we find that OT D1-type dopamine-receptor-expressing neurons flexibly represent odors based on reward associations, and using optogenetics, we show that these neurons influence behavioral engagement. These findings contribute to a model whereby OT D1 neurons support odor-guided motivated behaviors."	0
"31914396"	"Molecular Mechanism of RNA Recognition by Zinc-Finger Antiviral Protein.Zinc-finger antiviral protein (ZAP) is a host antiviral factor that specifically restricts a wide range of viruses. ZAP selectively binds to CG-dinucleotide-enriched RNA sequences and recruits multiple RNA degradation machines to degrade target viral RNA. However, the molecular mechanism and structural basis for ZAP recognition of specific RNA are not clear. Here, we report the crystal structure of the ZAP N-terminal domain bound to a CG-rich single-stranded RNA, providing the molecular basis for its specific recognition of a CG dinucleotide and additional guanine and cytosine. The four zinc fingers of ZAP adopt a unique architecture and form extensive interactions with RNA. Mutations of both protein and RNA at the RNA-ZAP interacting surface reduce the in vitro binding affinity and cellular antiviral activity. This work reveals the molecular mechanism of ZAP recognition of specific target RNA and also provides insights into the mechanism by which ZAP coordinates downstream RNA degradation processes."	0
"31471187"	"Co-temporal Force and Fluorescence Measurements Reveal a Ribosomal Gear Shift Mechanism of Translation Regulation by Structured mRNAs.The movement of ribosomes on mRNA is often interrupted by secondary structures that present mechanical barriers and play a central role in translation regulation. We investigate how ribosomes couple their internal conformational changes with the activity of translocation factor EF-G to unwind mRNA secondary structures using high-resolution optical tweezers with single-molecule fluorescence capability. We find that hairpin opening occurs during EF-G-catalyzed translocation and is driven by the forward rotation of the small subunit head. Modulating the magnitude of the hairpin barrier by force shows that ribosomes respond to strong barriers by shifting their operation to an alternative 7-fold-slower kinetic pathway prior to translocation. Shifting into a slow gear results from an allosteric switch in the ribosome that may allow it to exploit thermal fluctuations to overcome mechanical barriers. Finally, we observe that ribosomes occasionally open the hairpin in two successive sub-codon steps, revealing a previously unobserved translocation intermediate."	0
"32142684"	"Dynamic Regulation of Mitochondrial Import by the Ubiquitin System.Mitochondria import nearly their entire proteome from the cytoplasm by translocating precursor proteins through the translocase of the outer membrane (TOM) complex. Here, we show dynamic regulation of mitochondrial import by the ubiquitin system. Acute pharmacological inhibition or genetic ablation of the mitochondrial deubiquitinase (DUB) USP30 triggers accumulation of Ub-substrates that are normally localized inside the mitochondria. Mitochondrial import of USP30 substrates is impaired in USP30 knockout (KO) cells, suggesting that deubiquitination promotes efficient import. Upstream of USP30, the E3 ligase March5 ubiquitinates mitochondrial proteins whose eventual import depends on USP30. In USP30 KOs, exogenous March5 expression induces accumulation of unimported translocation intermediates that are degraded by the proteasomes. In USP30 KO mice, TOM subunits have reduced abundance across multiple tissues. Together these data highlight how protein import into a subcellular compartment can be regulated by ubiquitination and deubiquitination by E3 ligase and DUB machinery positioned at the gate."	0
"32032531"	"Imprinted Maternally Expressed microRNAs Antagonize Paternally Driven Gene Programs in Neurons.Imprinted genes with parental-biased allelic expression are frequently co-regulated and enriched in common biological pathways. Here, we functionally characterize a large cluster of microRNAs (miRNAs) expressed from the maternally inherited allele (""maternally expressed"") to explore the molecular and cellular consequences of imprinted miRNA activity. Using an induced neuron (iN) culture system, we show that maternally expressed miRNAs from the miR-379/410 cluster direct the RNA-induced silencing complex (RISC) to transcriptional and developmental regulators, including paternally expressed transcripts like Plagl1. Maternal deletion of this imprinted miRNA cluster resulted in increased protein levels of several targets and upregulation of a broader transcriptional program regulating synaptic transmission and neuronal function. A subset of the transcriptional changes resulting from miR-379/410 deletion can be attributed to de-repression of Plagl1. These data suggest maternally expressed miRNAs antagonize paternally driven gene programs in neurons."	0
"32726622"	"PTPN2 Deficiency Enhances Programmed T Cell Expansion and Survival Capacity of Activated T Cells.Manipulating molecules that impact T cell receptor (TCR) or cytokine signaling, such as the protein tyrosine phosphatase non-receptor type 2 (PTPN2), has significant potential for advancing T cell-based immunotherapies. Nonetheless, it remains unclear how PTPN2 impacts the activation, survival, and memory formation of T cells. We find that PTPN2 deficiency renders cells in vivo and in vitro less dependent on survival-promoting cytokines, such as interleukin (IL)-2 and IL-15. Remarkably, briefly ex vivo-activated PTPN2-deficient T cells accumulate in 3- to 11-fold higher numbers following transfer into unmanipulated, antigen-free mice. Moreover, the absence of PTPN2 augments the survival of short-lived effector T cells and allows them to robustly re-expand upon secondary challenge. Importantly, we find no evidence for impaired effector function or memory formation. Mechanistically, PTPN2 deficiency causes broad changes in the expression and phosphorylation of T cell expansion and survival-associated proteins. Altogether, our data underline the therapeutic potential of targeting PTPN2 in T cell-based therapies to augment the number and survival capacity of antigen-specific T cells."	0
"32669361"	"A comprehensive analysis of Rab GTPases reveals a role for Rab34 in serum starvation-induced primary ciliogenesis.Primary cilia are sensors of chemical and mechanical signals in the extracellular environment. The formation of primary cilia (<i>i.e.</i> ciliogenesis) requires dynamic membrane trafficking events, and several Rab small GTPases, key regulators of membrane trafficking, have recently been reported to participate in ciliogenesis. However, the precise mechanisms of Rab-mediated membrane trafficking during ciliogenesis remain largely unknown. In the present study, we used a collection of siRNAs against 62 human Rabs to perform a comprehensive knockdown screening for Rabs that regulate serum starvation-induced ciliogenesis in human telomerase reverse transcriptase retinal pigment epithelium 1 (hTERT-RPE1) cells and succeeded in identifying Rab34 as an essential Rab. Knockout (KO) of Rab34, but not of Rabs previously reported to regulate ciliogenesis (<i>e.g.</i> Rab8 and Rab10) in hTERT-RPE1 cells, drastically impaired serum starvation-induced ciliogenesis. Rab34 was also required for serum starvation-induced ciliogenesis in NIH/3T3 cells and MCF10A cells but not for ciliogenesis in Madin-Darby canine kidney (MDCK)-II cysts. We then attempted to identify a specific region(s) of Rab34 that is essential for ciliogenesis by performing deletion and mutation analyses of Rab34. Unexpectedly, instead of a specific sequence in the switch II region, which is generally important for recognizing effector proteins (<i>e.g.</i> Rab interacting lysosomal protein [RILP]), a unique long N-terminal region of Rab34 before the conserved GTPase domain was found to be essential. These findings suggest that Rab34 is an atypical Rab that regulates serum starvation-induced ciliogenesis through its unique N-terminal region."	0
"32122967"	"Pioneering meiotic recombination.To induce cell type-specific forms of gene regulation, pioneer factors open tightly packed, inaccessible chromatin sites, enabling the molecular machinery to act on functionally significant information encoded in DNA. While previous studies of pioneer factors have revealed their functions in transcriptional regulation, pioneer factors that open chromatin for other physiological events remain undetermined. In this issue of <i>Genes & Development</i>, Spruce and colleagues (pp. 398-412) report the functional significance of a ""pioneer complex"" in mouse meiotic recombination. This complex, comprised of the zinc finger DNA-binding protein PRDM9 and the SNF2 family chromatin remodeler HELLS, exposes nucleosomal DNA to designate the sites of DNA double-strand breaks that initiate meiotic recombination. Both HELLS and PRDM9 are required for the determination of these recombination hot spots. Through the identification of a pioneer complex for meiotic recombination, this study broadens the conceptual scope of pioneer factors, indicating their functional significance in biological processes beyond transcriptional regulation."	0
"32946759"	"A High-Throughput Screen for Transcription Activation Domains Reveals Their Sequence Features and Permits Prediction by Deep Learning."	0
"32735772"	"A UPR-Induced Soluble ER-Phagy Receptor Acts with VAPs to Confer ER Stress Resistance.Autophagic degradation of the endoplasmic reticulum (ER-phagy) is triggered by ER stress in diverse organisms. However, molecular mechanisms governing ER stress-induced ER-phagy remain insufficiently understood. Here we report that ER stress-induced ER-phagy in the fission yeast Schizosaccharomyces pombe requires Epr1, a soluble Atg8-interacting ER-phagy receptor. Epr1 localizes to the ER through interacting with integral ER membrane proteins VAPs. Bridging an Atg8-VAP association is the main ER-phagy role of Epr1, as it can be bypassed by an artificial Atg8-VAP tether. VAPs contribute to ER-phagy not only by tethering Atg8 to the ER membrane, but also by maintaining the ER-plasma membrane contact. Epr1 is upregulated during ER stress by the unfolded protein response (UPR) regulator Ire1. Loss of Epr1 reduces survival against ER stress. Conversely, increasing Epr1 expression suppresses the ER-phagy defect and ER stress sensitivity of cells lacking Ire1. Our findings expand and deepen the molecular understanding of ER-phagy."	0
"30527661"	"Maelstrom Represses Canonical Polymerase II Transcription within Bi-directional piRNA Clusters in Drosophila melanogaster.In Drosophila, 23-30 nt long PIWI-interacting RNAs (piRNAs) direct the protein Piwi to silence germline transposon transcription. Most germline piRNAs derive from dual-strand piRNA clusters, heterochromatic transposon graveyards that are transcribed from both genomic strands. These piRNA sources are marked by the heterochromatin protein 1 homolog Rhino (Rhi), which facilitates their promoter-independent transcription, suppresses splicing, and inhibits transcriptional termination. Here, we report that the protein Maelstrom (Mael) represses canonical, promoter-dependent transcription in dual-strand clusters, allowing Rhi to initiate piRNA precursor transcription. Mael also represses promoter-dependent transcription at sites outside clusters. At some loci, Mael repression requires the piRNA pathway, while at others, piRNAs play no role. We propose that by repressing canonical transcription of individual transposon mRNAs, Mael helps Rhi drive non-canonical transcription of piRNA precursors without generating mRNAs encoding transposon proteins."	0
"32187555"	"Cancer Cells Resist Mechanical Destruction in Circulation via RhoA/Actomyosin-Dependent Mechano-Adaptation.During metastasis, cancer cells are exposed to potentially destructive hemodynamic forces including fluid shear stress (FSS) while en route to distant sites. However, prior work indicates that cancer cells are more resistant to brief pulses of high-level FSS in vitro relative to non-transformed epithelial cells. Herein, we identify a mechano-adaptive mechanism of FSS resistance in cancer cells. Our findings demonstrate that cancer cells activate RhoA in response to FSS, which protects them from FSS-induced plasma membrane damage. We show that cancer cells freshly isolated from mouse and human tumors are resistant to FSS, that formin and myosin II activity protects circulating tumor cells (CTCs) from destruction, and that short-term inhibition of myosin II delays metastasis in mouse models. Collectively, our data indicate that viable CTCs actively resist destruction by hemodynamic forces and are likely to be more mechanically robust than is commonly thought."	0
"31350119"	"Hijacking the Hijackers: Escherichia coli Pathogenicity Islands Redirect Helper Phage Packaging for Their Own Benefit.Phage-inducible chromosomal islands (PICIs) represent a novel and universal class of mobile genetic elements, which have broad impact on bacterial virulence. In spite of their relevance, how the Gram-negative PICIs hijack the phage machinery for their own specific packaging and how they block phage reproduction remains to be determined. Using genetic and structural analyses, we solve the mystery here by showing that the Gram-negative PICIs encode a protein that simultaneously performs these processes. This protein, which we have named Rpp (for redirecting phage packaging), interacts with the phage terminase small subunit, forming a heterocomplex. This complex is unable to recognize the phage DNA, blocking phage packaging, but specifically binds to the PICI genome, promoting PICI packaging. Our studies reveal the mechanism of action that allows PICI dissemination in nature, introducing a new paradigm in the understanding of the biology of pathogenicity islands and therefore of bacterial pathogen evolution."	0
"32502421"	"ER-phagy: Eating the Factory.Liang et al. (2020) reports on a genome-wide screen that reveals new aspects of starvation-induced degradation of the endoplasmic reticulum."	0
"32589966"	"Selective 40S Footprinting Reveals Cap-Tethered Ribosome Scanning in Human Cells.Translation regulation occurs largely during the initiation phase. Here, we develop selective 40S footprinting to visualize initiating 40S ribosomes on endogenous mRNAs in vivo. This reveals the positions on mRNAs where initiation factors join the ribosome to act and where they leave. We discover that in most human cells, most scanning ribosomes remain attached to the 5' cap. Consequently, only one ribosome scans a 5' UTR at a time, and 5' UTR length affects translation efficiency. We discover that eukaryotic initiation factor 3B (eIF3B,) eIF4G1, and eIF4E remain bound to 80S ribosomes as they begin translating, with a decay half-length of ∼12 codons. Hence, ribosomes retain these initiation factors while translating short upstream open reading frames (uORFs), providing an explanation for how ribosomes can reinitiate translation after uORFs in humans. This method will be of use for studying translation initiation mechanisms in vivo."	0
"32846130"	"BIRC2 Expression Impairs Anti-Cancer Immunity and Immunotherapy Efficacy.Immune checkpoint blockade (ICB) has led to therapeutic responses in some cancer patients for whom no effective treatment previously existed. ICB acts on T lymphocytes and other immune cells that are inactivated due to checkpoint signals that inhibit their infiltration and function within tumors. But for more than 80% of patients, immunotherapy has not been effective. Here, we demonstrate a cancer-cell-intrinsic mechanism of immune evasion and resistance to ICB mediated by baculoviral IAP repeat-containing 2 (BIRC2). Knockdown of BIRC2 expression in mouse melanoma or breast cancer cells increases expression of the chemokine CXCL9 and impairs tumor growth by increasing the number of intratumoral activated CD8<sup>+</sup> T cells and natural killer cells. Administration of anti-CXCL9 neutralizing antibody inhibits the recruitment of CD8<sup>+</sup> T cells and natural killer cells to BIRC2-deficient tumors. Most importantly, BIRC2 deficiency dramatically increases the sensitivity of mouse melanoma and breast tumors to anti-CTLA4 and/or anti-PD1 ICB."	1
"32905767"	"Cholinergic Synaptic Homeostasis Is Tuned by an NFAT-Mediated α7 nAChR-K<sub>v</sub>4/Shal Coupled Regulatory System.Homeostatic synaptic plasticity (HSP) involves compensatory mechanisms employed by neurons and circuits to preserve signaling when confronted with global changes in activity that may occur during physiological and pathological conditions. Cholinergic neurons, which are especially affected in some pathologies, have recently been shown to exhibit HSP mediated by nicotinic acetylcholine receptors (nAChRs). In Drosophila central neurons, pharmacological blockade of activity induces a homeostatic response mediated by the Drosophila α7 (Dα7) nAChR, which is tuned by a subsequent increase in expression of the voltage-dependent K<sub>v</sub>4/Shal channel. Here, we show that an in vivo reduction of cholinergic signaling induces HSP mediated by Dα7 nAChRs, and this upregulation of Dα7 itself is sufficient to trigger transcriptional activation, mediated by nuclear factor of activated T cells (NFAT), of the K<sub>v</sub>4/Shal gene, revealing a receptor-ion channel system coupled for homeostatic tuning in cholinergic neurons."	0
"31995732"	"Structural and Biophysical Analysis of the CLCA1 VWA Domain Suggests Mode of TMEM16A Engagement.The secreted protein calcium-activated chloride channel regulator 1 (CLCA1) utilizes a von Willebrand factor type A (VWA) domain to bind to and potentiate the calcium-activated chloride channel TMEM16A. To gain insight into this unique potentiation mechanism, we determined the 2.0-Å crystal structure of human CLCA1 VWA bound to Ca<sup>2+</sup>. The structure reveals the metal-ion-dependent adhesion site (MIDAS) in a high-affinity ""open"" conformation, engaging in crystal contacts that likely mimic how CLCA1 engages TMEM16A. The CLCA1 VWA contains a disulfide bond between α3 and α4 in close proximity to the MIDAS that is invariant in the CLCA family and unique in VWA structures. Further biophysical studies indicate that CLCA1 VWA is preferably stabilized by Mg<sup>2+</sup> over Ca<sup>2+</sup> and that α6 atypically extends from the VWA core. Finally, an analysis of TMEM16A structures suggests residues likely to mediate interaction with CLCA1 VWA."	0
"32375050"	"LGR4, Not LGR5, Enhances hPSC Hematopoiesis by Facilitating Mesoderm Induction via TGF-Beta Signaling Activation.Attempts to generate functional blood cells from human pluripotent stem cells (hPSCs) remain largely unsuccessful, mainly due to the lack of understanding of the regulatory network of human hematopoiesis. In this study, we identified leucine-rich-repeat-containing G-protein-coupled receptor 4 (LGR4) as an essential regulator of early hematopoietic differentiation of hPSCs. The deletion of LGR4 severely impairs mesoderm development, thereby limiting hematopoietic differentiation both in vitro and in vivo. In contrast, LGR5 is dispensable for hPSC hematopoiesis. The four R-spondin proteins show differential activities and dependencies on LGR4 in hematopoietic differentiation. The deletion of LGR4 almost entirely abolishes the enhancement induced by R-spondin1 and R-spondin3, but not R-spondin2. In addition, ZNRF3 is required for the response of R-spondin1-R-spondin3. At the mechanistic level, LGR4 regulates transforming growth factor beta (TGF-beta) signaling to control hematopoietic differentiation. Together, our results reveal vital roles of LGR4 in hematopoietic development and uncover distinct functions and underlying mechanisms for R-spondins."	1
"32375038"	"Genome-wide Survey of Ribosome Collision.Ribosome movement is not always smooth and is rather often impeded. For ribosome pauses, fundamental issues remain to be addressed, including where ribosomes pause on mRNAs, what kind of RNA/amino acid sequence causes this pause, and the physiological significance of this attenuation of protein synthesis. Here, we survey the positions of ribosome collisions caused by ribosome pauses in humans and zebrafish using modified ribosome profiling. Collided ribosomes, i.e., disomes, emerge at various sites: Pro-Pro/Gly/Asp motifs; Arg-X-Lys motifs; stop codons; and 3' untranslated regions. The electrostatic interaction between the charged nascent chain and the ribosome exit tunnel determines the eIF5A-mediated disome rescue at the Pro-Pro sites. In particular, XBP1u, a precursor of endoplasmic reticulum (ER)-stress-responsive transcription factor, shows striking queues of collided ribosomes and thus acts as a degradation substrate by ribosome-associated quality control. Our results provide insight into the causes and consequences of ribosome pause by dissecting collided ribosomes."	0
"32442501"	"As the Microbiome Moves on toward Mechanism."	0
"32541877"	"The protein kinase Akt acts as a coat adaptor in endocytic recycling.Coat proteins have a central role in vesicular transport by binding to cargoes for their sorting into intracellular pathways. Cargo recognition is mediated by components of the coat complex known as adaptor proteins<sup>1-3</sup>. We previously showed that Arf-GAP with coil-coil, ANK repeat and PH domain-containing protein 1 (ACAP1) functions as an adaptor for a clathrin coat complex that has a function in endocytic recycling<sup>4-6</sup>. Here, we show that the protein kinase Akt acts as a co-adaptor in this complex, and is needed in conjunction with ACAP1 to bind to cargo proteins to promote their recycling. In addition to advancing the understanding of endocytic recycling, we uncover a fundamentally different function in which a kinase acts, as Akt in this case is an effector rather than a regulator in a cellular event."	1
"32579920"	"Hunger Potentiates the Habenular Winner Pathway for Social Conflict by Orexin-Promoted Biased Alternative Splicing of the AMPA Receptor Gene.Many animals fight for dominance between conspecifics. Because winners could obtain more resources than losers, fighting outcomes are important for the animal's survival, especially in a situation with insufficient resources, such as hunger. However, it remains unclear whether and how hunger affects fighting outcomes. Herein, we investigate the effects of food deprivation on brain activity and fighting behaviors in zebrafish. We report that starvation induces winning in social conflicts. Before the fights, starved fish show potentiation of the lateral subregion of the dorsal habenula (dHbL)-dorsal/intermediate interpeduncular nucleus (d/iIPN) pathway, which is known to be essential for and potentiated after winning fights. Circuit potentiation is mediated by hypothalamic orexin/hypocretin neuropeptides, which prolong AMPA-type glutamate receptor (AMPAR) activity by increasing the expression of a flip type of alternative splicing variant of the AMPAR subunit. This mechanism may underlie how hungry vertebrates win fights and may be commonly shared across animal phylogeny."	0
"32839548"	"Cell-cell adhesion and 3D matrix confinement determine jamming transitions in breast cancer invasion.Plasticity of cancer invasion and metastasis depends on the ability of cancer cells to switch between collective and single-cell dissemination, controlled by cadherin-mediated cell-cell junctions. In clinical samples, E-cadherin-expressing and -deficient tumours both invade collectively and metastasize equally, implicating additional mechanisms controlling cell-cell cooperation and individualization. Here, using spatially defined organotypic culture, intravital microscopy of mammary tumours in mice and in silico modelling, we identify cell density regulation by three-dimensional tissue boundaries to physically control collective movement irrespective of the composition and stability of cell-cell junctions. Deregulation of adherens junctions by downregulation of E-cadherin and p120-catenin resulted in a transition from coordinated to uncoordinated collective movement along extracellular boundaries, whereas single-cell escape depended on locally free tissue space. These results indicate that cadherins and extracellular matrix confinement cooperate to determine unjamming transitions and stepwise epithelial fluidization towards, ultimately, cell individualization."	0
"32268087"	"Gut Microbiota Modulate CD8 T Cell Responses to Influence Colitis-Associated Tumorigenesis.There is increasing evidence that gut microbiome perturbations, also known as dysbiosis, can influence colorectal cancer development. To understand the mechanisms by which the gut microbiome modulates cancer susceptibility, we examine two wild-type mouse colonies with distinct gut microbial communities that develop significantly different tumor numbers using a mouse model of inflammation-associated tumorigenesis. We demonstrate that adaptive immune cells contribute to the different tumor susceptibilities associated with the two microbial communities. Mice that develop more tumors have increased colon lamina propria CD8<sup>+</sup> IFNγ<sup>+</sup> T cells before tumorigenesis but reduced CD8<sup>+</sup> IFNγ<sup>+</sup> T cells in tumors and adjacent tissues compared with mice that develop fewer tumors. Notably, intratumoral T cells in mice that develop more tumors exhibit increased exhaustion. Thus, these studies suggest that microbial dysbiosis can contribute to colon tumor susceptibility by hyperstimulating CD8 T cells to promote chronic inflammation and early T cell exhaustion, which can reduce anti-tumor immunity."	0
"32209474"	"Chromatin Remodeling and Immediate Early Gene Activation by SLFN11 in Response to Replication Stress.Schlafen 11 (SLFN11) was recently discovered as a cellular restriction factor against replication stress. Here, we show that SLFN11 increases chromatin accessibility genome wide, prominently at active promoters in response to replication stress induced by the checkpoint kinase 1 (CHK1) inhibitor prexasertib or the topoisomerase I (TOP1) inhibitor camptothecin. Concomitantly, SLFN11 selectively activates cellular stress response pathways by inducing the transcription of the immediate early genes (IEGs), including JUN, FOS, EGR1, NFKB2, and ATF3, together with the cell cycle arrest genes CDKN1A (p21<sup>WAF1</sup>) and GADD45. Both chromatin remodeling and IEG activation require the putative ATPase and helicase activity of SLFN11, whereas canonical extrinsic IEG activation is SLFN11 independent. SLFN11-dependent IEG activation by camptothecin is also observed across 55 non-isogenic NCI-60 cell lines. We conclude that SLFN11 acts as a global regulator of chromatin structure and an intrinsic IEG activator with the potential to engage the innate immune activation in response to replicative stress."	0
"31027879"	"Coordinated Conformational Processing of the Tumor Suppressor Protein p53 by the Hsp70 and Hsp90 Chaperone Machineries.p53, the guardian of the genome, requires chaperoning by Hsp70 and Hsp90. However, how the two chaperone machineries affect p53 conformation and regulate its function remains elusive. We found that Hsp70, together with Hsp40, unfolds p53 in an ATP-dependent reaction. This unfolded state of p53 is susceptible to aggregation after release induced by the nucleotide exchange factor Bag-1. However, when Hsp90 and the adaptor protein Hop are present, p53 is transferred from Hsp70 to Hsp90, allowing restoration of the native state upon ATP hydrolysis. Our results suggest that the p53 conformation is constantly remodeled by the two major chaperone machineries. This connects p53 activity to stress, and the levels of free molecular chaperones are important factors regulating p53 activity. Together, our findings reveal an intricate interplay and cooperation of Hsp70 and Hsp90 in regulating the conformation of a client."	1
"31914383"	"Dopamine Gates Visual Signals in Monkey Prefrontal Cortex Neurons.The neurotransmitter dopamine, which acts via the D1-like receptor (D1R) and D2-like receptor (D2R) family, may play an important role in gating sensory information to the prefrontal cortex (PFC). We tested this hypothesis in awake macaques and recorded visual motion-direction tuning functions of single PFC neurons. Using micro-iontophoretic drug application combined with single-unit recordings, we simulated receptor-specific dopaminergic input to the PFC and explored cellular gating mechanisms. We find that stimulating D1Rs, and particularly D2Rs, enhances the single-neuron and population coding quality in PFC neurons. D2R stimulation causes a clear increase of the neurons' responses to the preferred motion direction and a decrease to the non-preferred motion direction, thus enhancing neuronal signal-to-noise ratio. Neither D1R nor D2R stimulation had any impact on the neurons' tuning sharpness. These results elucidate the mechanisms of how receptor-specific dopamine effects can act as a gating signal that enables privileged access of sensory information to PFC circuits."	0
"30849391"	"The Yeast Voltage-Dependent Anion Channel Porin: More IMPORTant than Just Metabolite Transport.Porin is crucial for metabolite flux in mitochondria. In this issue of Molecular Cell, Sakaue et al. (2019) and Ellenrieder et al. (2019) describe an unexpected role for Porin in mitochondrial protein import by regulating the oligomeric state of the major protein import gate, the TOM complex, and the inner membrane insertion of metabolite carriers."	0
"32579926"	"Recently Evolved Enhancers Emerge with High Interindividual Variability and Less Frequently Associate with Disease.Mutations in non-coding regulatory DNA such as enhancers underlie a wide variety of diseases including developmental disorders and cancer. As enhancers rapidly evolve, understanding their function and configuration in non-human disease models can have important clinical applications. Here, we analyze enhancer configurations in tissues isolated from the common marmoset, a widely used primate model for human disease. Integrating these data with human and mouse data, we find that enhancers containing trait-associated variants are preferentially conserved. In contrast, most human-specific enhancers are highly variable between individuals, with a subset failing to contact promoters. These are located further away from genes and more often reside in inactive B-compartments. Our data show that enhancers typically emerge as instable elements with minimal biological impact prior to their integration in a transcriptional program. Furthermore, our data provide insight into which trait variations in enhancers can be faithfully modeled using the common marmoset."	0
"31003867"	"REC114 Partner ANKRD31 Controls Number, Timing, and Location of Meiotic DNA Breaks.Double-strand breaks (DSBs) initiate the homologous recombination that is crucial for meiotic chromosome pairing and segregation. Here, we unveil mouse ANKRD31 as a lynchpin governing multiple aspects of DSB formation. Spermatocytes lacking ANKRD31 have altered DSB locations and fail to target DSBs to the pseudoautosomal regions (PARs) of sex chromosomes. They also have delayed and/or fewer recombination sites but, paradoxically, more DSBs, suggesting DSB dysregulation. Unrepaired DSBs and pairing failures-stochastic on autosomes, nearly absolute on X and Y-cause meiotic arrest and sterility in males. Ankrd31-deficient females have reduced oocyte reserves. A crystal structure defines a pleckstrin homology (PH) domain in REC114 and its direct intermolecular contacts with ANKRD31. In vivo, ANKRD31 stabilizes REC114 association with the PAR and elsewhere. Our findings inform a model in which ANKRD31 is a scaffold anchoring REC114 and other factors to specific genomic locations, thereby regulating DSB formation."	0
"32589964"	"Selective Translation Complex Profiling Reveals Staged Initiation and Co-translational Assembly of Initiation Factor Complexes.Translational control targeting the initiation phase is central to the regulation of gene expression. Understanding all of its aspects requires substantial technological advancements. Here we modified yeast translation complex profile sequencing (TCP-seq), related to ribosome profiling, and adapted it for mammalian cells. Human TCP-seq, capable of capturing footprints of 40S subunits (40Ss) in addition to 80S ribosomes (80Ss), revealed that mammalian and yeast 40Ss distribute similarly across 5'TRs, indicating considerable evolutionary conservation. We further developed yeast and human selective TCP-seq (Sel-TCP-seq), enabling selection of 40Ss and 80Ss associated with immuno-targeted factors. Sel-TCP-seq demonstrated that eIF2 and eIF3 travel along 5' UTRs with scanning 40Ss to successively dissociate upon AUG recognition; notably, a proportion of eIF3 lingers on during the initial elongation cycles. Highlighting Sel-TCP-seq versatility, we also identified four initiating 48S conformational intermediates, provided novel insights into ATF4 and GCN4 mRNA translational control, and demonstrated co-translational assembly of initiation factor complexes."	0
"31940482"	"Probiotic Bacillus subtilis Protects against α-Synuclein Aggregation in C. elegans.Recent discoveries have implicated the gut microbiome in the progression and severity of Parkinson's disease; however, how gut bacteria affect such neurodegenerative disorders remains unclear. Here, we report that the Bacillus subtilis probiotic strain PXN21 inhibits α-synuclein aggregation and clears preformed aggregates in an established Caenorhabditis elegans model of synucleinopathy. This protection is seen in young and aging animals and is partly mediated by DAF-16. Multiple B. subtilis strains trigger the protective effect via both spores and vegetative cells, partly due to a biofilm formation in the gut of the worms and the release of bacterial metabolites. We identify several host metabolic pathways differentially regulated in response to probiotic exposure, including sphingolipid metabolism. We further demonstrate functional roles of the sphingolipid metabolism genes lagr-1, asm-3, and sptl-3 in the anti-aggregation effect. Our findings provide a basis for exploring the disease-modifying potential of B. subtilis as a dietary supplement."	0
