"pmid"	"text"	"hit"
"32268102"	"Periostin Activation of Integrin Receptors on Sensory Neurons Induces Allergic Itch.Chronic allergic itch is a common symptom affecting millions of people and animals, but its pathogenesis is not fully explained. Herein, we show that periostin, abundantly expressed in the skin of patients with atopic dermatitis (AD), induces itch in mice, dogs, and monkeys. We identify the integrin α<sub>V</sub>β3 expressed on a subset of sensory neurons as the periostin receptor. Using pharmacological and genetic approaches, we inhibited the function of neuronal integrin α<sub>V</sub>β3, which significantly reduces periostin-induced itch in mice. Furthermore, we show that the cytokine TSLP, the application of AD-causing MC903 (calcipotriol), and house dust mites all induce periostin secretion. Finally, we establish that the JAK/STAT pathway is a key regulator of periostin secretion in keratinocytes. Altogether, our results identify a TSLP-periostin reciprocal activation loop that links the skin to the spinal cord via peripheral sensory neurons, and we characterize the non-canonical functional role of an integrin in itch."	0
"32697984"	"RSK2 Maintains Adult Estrogen Homeostasis by Inhibiting ERK1/2-Mediated Degradation of Estrogen Receptor Alpha.In response to estrogens, estrogen receptor alpha (ERα), a critical regulator of homeostasis, is degraded through the 26S proteasome. However, despite the continued presence of estrogen before menopause, ERα protein levels are maintained. We discovered that ERK1/2-RSK2 activity oscillates during the estrous cycle. In response to high estrogen levels, ERK1/2 is activated and phosphorylates ERα to drive ERα degradation and estrogen-responsive gene expression. Reduction of estrogen levels results in ERK1/2 deactivation. RSK2 maintains redox homeostasis, which prevents sustained ERK1/2 activation. In juveniles, ERK1/2-RSK2 activity is not required. Mammary gland regeneration demonstrates that ERK1/2-RSK2 regulation of ERα is intrinsic to the epithelium. Reduced RSK2 and enrichment in an estrogen-regulated gene signature occur in individuals taking oral contraceptives. RSK2 loss enhances DNA damage, which may account for the elevated breast cancer risk with the use of exogenous estrogens. These findings implicate RSK2 as a critical component for the preservation of estrogen homeostasis."	1
"32531208"	"Structural and Biochemical Characterization of the nsp12-nsp7-nsp8 Core Polymerase Complex from SARS-CoV-2.The ongoing global pandemic of coronavirus disease 2019 (COVID-19) has caused a huge number of human deaths. Currently, there are no specific drugs or vaccines available for this virus (SARS-CoV-2). The viral polymerase is a promising antiviral target. Here, we describe the near-atomic-resolution structure of the SARS-CoV-2 polymerase complex consisting of the nsp12 catalytic subunit and nsp7-nsp8 cofactors. This structure highly resembles the counterpart of SARS-CoV with conserved motifs for all viral RNA-dependent RNA polymerases and suggests a mechanism of activation by cofactors. Biochemical studies reveal reduced activity of the core polymerase complex and lower thermostability of individual subunits of SARS-CoV-2 compared with SARS-CoV. These findings provide important insights into RNA synthesis by coronavirus polymerase and indicate adaptation of SARS-CoV-2 toward humans with a relatively lower body temperature than the natural bat hosts."	1
"30904392"	"Protein Kinase C Quality Control by Phosphatase PHLPP1 Unveils Loss-of-Function Mechanism in Cancer.Protein kinase C (PKC) isozymes function as tumor suppressors in increasing contexts. In contrast to oncogenic kinases, whose function is acutely regulated by transient phosphorylation, PKC is constitutively phosphorylated following biosynthesis to yield a stable, autoinhibited enzyme that is reversibly activated by second messengers. Here, we report that the phosphatase PHLPP1 opposes PKC phosphorylation during maturation, leading to the degradation of aberrantly active species that do not become autoinhibited. Cancer-associated hotspot mutations in the pseudosubstrate of PKCβ that impair autoinhibition result in dephosphorylated and unstable enzymes. Protein-level analysis reveals that PKCα is fully phosphorylated at the PHLPP site in over 5,000 patient tumors, with higher PKC levels correlating (1) inversely with PHLPP1 levels and (2) positively with improved survival in pancreatic adenocarcinoma. Thus, PHLPP1 provides a proofreading step that maintains the fidelity of PKC autoinhibition and reveals a prominent loss-of-function mechanism in cancer by suppressing the steady-state levels of PKC."	1
"32367047"	"Myeloid PTEN promotes chemotherapy-induced NLRP3-inflammasome activation and antitumour immunity.PTEN is a dual-specificity phosphatase that is frequently mutated in human cancer, and its deficiency in cancer has been associated with therapy resistance and poor survival. Although the intrinsic tumour-suppressor function of PTEN has been well established, evidence of its role in the tumour immune microenvironment is lacking. Here, we show that chemotherapy-induced antitumour immune responses and tumour suppression rely on myeloid-cell PTEN, which is essential for chemotherapy-induced activation of the NLRP3 inflammasome and antitumour immunity. PTEN directly interacts with and dephosphorylates NLRP3 to enable NLRP3-ASC interaction, inflammasome assembly and activation. Importantly, supplementation of IL-1β restores chemotherapy sensitivity in mouse myeloid cells with a PTEN deficiency. Clinically, chemotherapy-induced IL-1β production and antitumour immunity in patients with cancer is correlated with PTEN expression in myeloid cells, but not tumour cells. Our results demonstrate that myeloid PTEN can determine chemotherapy responsiveness by promoting NLRP3-dependent antitumour immunity and suggest that myeloid PTEN might be a potential biomarker to predict chemotherapy responses."	1
"32726629"	"Dysregulation of the Synaptic Cytoskeleton in the PFC Drives Neural Circuit Pathology, Leading to Social Dysfunction.Psychiatric disorders are highly heritable pathologies of altered neural circuit functioning. How genetic mutations lead to specific neural circuit abnormalities underlying behavioral disruptions, however, remains unclear. Using circuit-selective transgenic tools and a mouse model of maladaptive social behavior (ArpC3 mutant), we identify a neural circuit mechanism driving dysfunctional social behavior. We demonstrate that circuit-selective knockout (ctKO) of the ArpC3 gene within prefrontal cortical neurons that project to the basolateral amygdala elevates the excitability of the circuit neurons, leading to disruption of socially evoked neural activity and resulting in abnormal social behavior. Optogenetic activation of this circuit in wild-type mice recapitulates the social dysfunction observed in ArpC3 mutant mice. Finally, the maladaptive sociability of ctKO mice is rescued by optogenetically silencing neurons within this circuit. These results highlight a mechanism of how a gene-to-neural circuit interaction drives altered social behavior, a common phenotype of several psychiatric disorders."	0
"32354835"	"Molecular structures and mechanisms of DNA break processing in mouse meiosis.Exonucleolytic resection, critical to repair double-strand breaks (DSBs) by recombination, is not well understood, particularly in mammalian meiosis. Here, we define structures of resected DSBs in mouse spermatocytes genome-wide at nucleotide resolution. Resection tracts averaged 1100 nt, but with substantial fine-scale heterogeneity at individual hot spots. Surprisingly, EXO1 is not the major 5' → 3' exonuclease, but the DSB-responsive kinase ATM proved a key regulator of both initiation and extension of resection. In wild type, apparent intermolecular recombination intermediates clustered near to but offset from DSB positions, consistent with joint molecules with incompletely invaded 3' ends. Finally, we provide evidence for PRDM9-dependent chromatin remodeling leading to increased accessibility at recombination sites. Our findings give insight into the mechanisms of DSB processing and repair in meiotic chromatin."	0
"32200795"	"Splice or Die: When MYC Is Driving, Transcription Needs NUAK1 to Avoid Fatal Pileups.In this issue of Molecular Cell, Cossa et al. (2020) uncover the basis for a dependency of tumor cells with deregulated MYC on the kinase NUAK1, which acts through PP1 and PNUTS to ensure that splicing keeps up with MYC-driven transcription."	0
"32554809"	"BioID screening of biotinylation sites using the avidin-like protein Tamavidin 2-REV identifies global interactors of stimulator of interferon genes (STING).Stimulator of interferon genes (STING) mediates cytosolic DNA-induced innate immune signaling via membrane trafficking. The global identification of proteins that spatiotemporally interact with STING will provide a better understanding of its trafficking mechanisms and of STING signaling pathways. Proximity-dependent biotin identification (BioID) is a powerful technology to identify physiologically relevant protein-protein interactions in living cells. However, biotinylated peptides are rarely detected in the conventional BioID method, which uses streptavidin beads to pull down biotinylated proteins, because the biotin-streptavidin interaction is too strong. As a result, only nonbiotinylated peptides are identified, which cannot be distinguished from peptides of nonspecifically pull-downed proteins. Here, we developed a simple method to efficiently and specifically enrich biotinylated peptides using Tamavidin 2-REV, an engineered avidin-like protein with reversible biotin-binding capability. Using RAW264.7 macrophages stably expressing TurboID-fused STING, we identified and quantified >4,000 biotinylated peptides of STING-proximal proteins. Various endoplasmic reticulum-associated proteins were biotinylated in unstimulated cells, and STING activation caused biotinylation of many proteins located in the Golgi and endosomes. These proteins included those known to interact with activated STING, such as TANK-binding kinase 1 (TBK1), several palmitoyl transferases, and p62/sequestosome 1 (SQSTM1). Furthermore, interferon-induced transmembrane protein 3 (IFITM3), an endolysosome-localized antiviral protein, bound to STING at the late activation stage. These dynamic interaction profiles will provide detailed insights into STING signaling; we propose that our approach using Tamavidin 2-REV would be useful for BioID-based and other biotinylation-based peptide identification methods."	0
"32375034"	"Changes in Wnt-Dependent Neuronal Morphology Underlie the Anatomical Diversification of Neocortical Homologs in Amniotes.The six-layered neocortex is a shared characteristic of all mammals, but not of non-mammalian species, and its formation requires an inside-out pattern of neuronal migration. The extant reptilian dorsal cortex is thought to represent an ancestral form of the neocortex, although how the reptilian three-layered cortex is formed is poorly understood. Here, we show unique patterns of lamination and neuronal migration in the developing reptilian cortex. While the multipolar-to-bipolar transition of migrating neurons is essential for mammalian cortical development, the reptilian cortex lacks bipolar-shaped migrating neurons, resulting in an outside-in pattern of cortical development. Furthermore, dynamic regulation of Wnt signal strengths contributes to neuronal morphological changes, which is conserved across species. Our data preclude the idea that the six-layered mammalian neocortex emerged by simple addition to the reptilian dorsal cortex but suggest that the acquisition of a novel neuronal morphology based on conserved developmental programs contributed to neocortical evolution."	0
"32636303"	"Interleukin-6-mediated epigenetic control of the VEGFR2 gene induces disorganized angiogenesis in human breast tumors.Disorganized vessels in the tumor vasculature lead to impaired perfusion, resulting in reduced accessibility to immune cells and chemotherapeutic drugs. In the breast tumor-stroma interplay, paracrine factors such as interleukin-6 (IL-6) often facilitate disordered angiogenesis. We show here that epigenetic mechanisms regulate the crosstalk between IL-6 and vascular endothelial growth factor receptor 2 (VEGFR2) signaling pathways in myoepithelial (CD10<sup>+</sup>) and endothelial (CD31<sup>+</sup>, CD105<sup>+</sup>, CD146<sup>+</sup>, and CD133<sup>-</sup>) cells isolated from malignant and nonmalignant tissues of clinically characterized human breast tumors. Tumor endothelial (Endo-T) cells in 3D cultures exhibited higher VEGFR2 expression levels, accelerated migration, invasion, and disorganized sprout formation in response to elevated IL-6 levels secreted by tumor myoepithelial (Epi-T) cells. Constitutively, compared with normal endothelial (Endo-N) cells, Endo-T cells differentially expressed DNA methyltransferase isoforms and had increased levels of IL-6 signaling intermediates such as IL-6R and signal transducer and activator of transcription 3 (STAT3). Upon IL-6 treatment, Endo-N and Endo-T cells displayed altered expression of the DNA methyltransferase 1 (DNMT1) isoform. Mechanistic studies revealed that IL-6 induced proteasomal degradation of DNMT1, but not of DNMT3A and DNMT3B and subsequently led to promoter hypomethylation and expression/activation of <i>VEGFR2.</i> IL-6-induced VEGFR2 up-regulation was inhibited by overexpression of DNMT1. Transfection of a dominant-negative STAT3 mutant, but not of STAT1, abrogated VEGFR2 expression. Our results indicate that in the breast tumor microenvironment, IL-6 secreted from myoepithelial cells influences DNMT1 stability, induces the expression of VEGFR2 in endothelial cells via a promoter methylation-dependent mechanism, and leads to disordered angiogenesis."	1
"31474573"	"Polyamines Control eIF5A Hypusination, TFEB Translation, and Autophagy to Reverse B Cell Senescence.Failure to make adaptive immune responses is a hallmark of aging. Reduced B cell function leads to poor vaccination efficacy and a high prevalence of infections in the elderly. Here we show that reduced autophagy is a central molecular mechanism underlying immune senescence. Autophagy levels are specifically reduced in mature lymphocytes, leading to compromised memory B cell responses in old individuals. Spermidine, an endogenous polyamine metabolite, induces autophagy in vivo and rejuvenates memory B cell responses. Mechanistically, spermidine post-translationally modifies the translation factor eIF5A, which is essential for the synthesis of the autophagy transcription factor TFEB. Spermidine is depleted in the elderly, leading to reduced TFEB expression and autophagy. Spermidine supplementation restored this pathway and improved the responses of old human B cells. Taken together, our results reveal an unexpected autophagy regulatory mechanism mediated by eIF5A at the translational level, which can be harnessed to reverse immune senescence in humans."	1
"32669362"	"Ubiquitin ligase SMURF2 enhances epidermal growth factor receptor stability and tyrosine-kinase inhibitor resistance.The discovery of activating epidermal growth factor receptor (EGFR) mutations spurred the use of EGFR tyrosine kinase inhibitors (TKIs), such as erlotinib, as the first-line treatment of lung cancers. We previously reported that differential degradation of TKI-sensitive (<i>e.g.</i> L858R) and resistant (T790M) EGFR mutants upon erlotinib treatment correlates with drug sensitivity. We also reported that SMAD ubiquitination regulatory factor 2 (SMURF2) ligase activity is important in stabilizing EGFR. However, the molecular mechanisms involved remain unclear. Here, using <i>in vitro</i> and <i>in vivo</i> ubiquitination assays, MS, and superresolution microscopy, we show SMURF2-EGFR functional interaction is important for EGFR stability and response to TKI. We demonstrate that L858R/T790M EGFR is preferentially stabilized by SMURF2-UBCH5 (an E3-E2)-mediated polyubiquitination. We identified four lysine residues as the sites of ubiquitination and showed that replacement of one of them with acetylation-mimicking glutamine increases the sensitivity of mutant EGFR to erlotinib-induced degradation. We show that SMURF2 extends membrane retention of EGF-bound EGFR, whereas <i>SMURF2</i> knockdown increases receptor sorting to lysosomes. In lung cancer cell lines, SMURF2 overexpression increased EGFR levels, improving TKI tolerance, whereas <i>SMURF2</i> knockdown decreased EGFR steady-state levels and sensitized lung cancer cells. Overall, we propose that SMURF2-mediated polyubiquitination of L858R/T790M EGFR competes with acetylation-mediated receptor internalization that correlates with enhanced receptor stability; therefore, disruption of the E3-E2 complex may be an attractive target to overcome TKI resistance."	1
"32049010"	"Secreted Pyruvate Kinase M2 Promotes Lung Cancer Metastasis through Activating the Integrin Beta1/FAK Signaling Pathway.Cancer cell-derived secretomes have been documented to play critical roles in cancer progression. Intriguingly, alternative extracellular roles of intracellular proteins are involved in various steps of tumor progression, which can offer strategies to fight cancer. Herein, we identify lung cancer progression-associated secretome signatures using mass spectrometry analysis. Among them, PKM2 is verified to be highly expressed and secreted in lung cancer cells and clinical samples. Functional analyses demonstrates that secreted PKM2 facilitates tumor metastasis. Furthermore, mass spectrometry analysis and functional validation identify integrin β1 as a receptor of secreted PKM2. Mechanistically, secreted PKM2 directly bound to integrin β1 and subsequently activated the FAK/SRC/ERK axis to promote tumor metastasis. Collectively, our findings suggest that PKM2 is a potential serum biomarker for diagnosing lung cancer and that targeting the secreted PKM2-integrin β1 axis can inhibit lung cancer development, which provides evidence of a potential therapeutic strategy in lung cancer."	1
"32937135"	"The GSK-3β-FBXL21 Axis Contributes to Circadian TCAP Degradation and Skeletal Muscle Function.FBXL21 is a clock-controlled E3 ligase modulating circadian periodicity via subcellular-specific CRYPTOCHROME degradation. How FBXL21 regulates tissue-specific circadian physiology and what mechanism operates upstream is poorly understood. Here we report the sarcomere component TCAP as a cytoplasmic substrate of FBXL21. FBXL21 interacts with TCAP in a circadian manner antiphasic to TCAP accumulation in skeletal muscle, and circadian TCAP oscillation is disrupted in Psttm mice with an Fbxl21 hypomorph mutation. GSK-3β phosphorylates FBXL21 and TCAP to activate FBXL21-mediated, phosphodegron-dependent TCAP degradation. GSK-3β inhibition or knockdown diminishes FBXL21-Cul1 complex formation and delays FBXL21-mediated TCAP degradation. Finally, Psttm mice show significant skeletal muscle defects, including impaired fiber size, exercise tolerance, grip strength, and response to glucocorticoid-induced atrophy, in conjunction with cardiac dysfunction. These data highlight a circadian regulatory pathway where a GSK-3β-FBXL21 functional axis controls TCAP degradation via SCF complex formation and regulates skeletal muscle function."	1
"31561952"	"Heat Shock Factor 1 Is a Direct Antagonist of AMP-Activated Protein Kinase.Through transcriptional control of the evolutionarily conserved heat shock, or proteotoxic stress, response, heat shock factor 1 (HSF1) preserves proteomic stability. Here, we show that HSF1, a physiological substrate for AMP-activated protein kinase (AMPK), constitutively suppresses this central metabolic sensor. By physically evoking conformational switching of AMPK, HSF1 impairs AMP binding to the γ subunits and enhances the PP2A-mediated de-phosphorylation, but it impedes the LKB1-mediated phosphorylation of Thr172, and retards ATP binding to the catalytic α subunits. These immediate and manifold regulations empower HSF1 to both repress AMPK under basal conditions and restrain its activation by diverse stimuli, thereby promoting lipogenesis, cholesterol synthesis, and protein cholesteroylation. In vivo, HSF1 antagonizes AMPK to control body fat mass and drive the lipogenic phenotype and growth of melanomas independently of its intrinsic transcriptional action. Thus, the physical AMPK-HSF1 interaction epitomizes a reciprocal kinase-substrate regulation whereby lipid metabolism and proteomic stability intertwine."	1
"31914402"	"TRIM32/USP11 Balances ARID1A Stability and the Oncogenic/Tumor-Suppressive Status of Squamous Cell Carcinoma.Squamous cell carcinoma (SCC) is an aggressive epithelial malignancy, yet the molecular mechanisms underlying SCC development are elusive. ARID1A is frequently mutated in various cancer types, but both mutation rates and expression levels of ARID1A are ubiquitously low in SCCs. Here, we reveal that excessive protein degradation mediated by the ubiquitin-proteasome system (UPS) contributes to the loss of ARID1A expression in SCC. We identify that the E3 ligase TRIM32 and the deubiquitinase USP11 play key roles in controlling ARID1A stability. TRIM32 depletion inhibits SCC cell proliferation, metastasis, and chemoresistance by stabilizing ARID1A, while USP11 depletion promotes SCC development by promoting ARID1A degradation. We show that syndecan-2 (SDC2) is the downstream target of both ARID1A and USP11 and that SDC2 depletion abolishes the oncogenic function of ARID1A loss. In summary, our data reveal UPS-mediated protein degradation as a mechanism underlying ARID1A loss and propose an important role for the TRIM32/USP11-ARID1A-SDC2 axis in SCC."	1
"32187550"	"miR-181a Modulation of ERK-MAPK Signaling Sustains DC-SIGN Expression and Limits Activation of Monocyte-Derived Dendritic Cells.DC-SIGN<sup>+</sup> monocyte-derived dendritic cells (mo-DCs) play important roles in bacterial infections and inflammatory diseases, but the factors regulating their differentiation and proinflammatory status remain poorly defined. Here, we identify a microRNA, miR-181a, and a molecular mechanism that simultaneously regulate the acquisition of DC-SIGN expression and the activation state of DC-SIGN<sup>+</sup> mo-DCs. Specifically, we show that miR-181a promotes DC-SIGN expression during terminal mo-DC differentiation and limits its sensitivity and responsiveness to TLR triggering and CD40 ligation. Mechanistically, miR-181a sustains ERK-MAPK signaling in mo-DCs, thereby enabling the maintenance of high levels of DC-SIGN and a high activation threshold. Low miR-181a levels during mo-DC differentiation, induced by inflammatory signals, do not support the high phospho-ERK signal transduction required for DC-SIGN<sup>hi</sup> mo-DCs and lead to development of proinflammatory DC-SIGN<sup>lo/-</sup> mo-DCs. Collectively, our study demonstrates that high DC-SIGN expression levels and a high activation threshold in mo-DCs are linked and simultaneously maintained by miR-181a."	1
"32668239"	"The Apparent Requirement for Protein Synthesis during G2 Phase Is due to Checkpoint Activation.Protein synthesis inhibitors (e.g., cycloheximide) block mitotic entry, suggesting that cell cycle progression requires protein synthesis until right before mitosis. However, cycloheximide is also known to activate p38 mitogen-activated protein kinase (MAPK), which can delay mitotic entry through a G2/M checkpoint. Here, we ask whether checkpoint activation or a requirement for protein synthesis is responsible for the cycloheximide effect. We find that p38 inhibitors prevent cycloheximide-treated cells from arresting in G2 phase and that G2 duration is normal in approximately half of these cells. The Wee1 inhibitor MK-1775 and Wee1/Myt1 inhibitor PD0166285 also prevent cycloheximide from blocking mitotic entry, raising the possibility that Wee1 and/or Myt1 mediate the cycloheximide-induced G2 arrest. Thus, protein synthesis during G2 phase is not required for mitotic entry, at least when the p38 checkpoint pathway is abrogated. However, M phase progression is delayed in cycloheximide-plus-kinase-inhibitor-treated cells, emphasizing the different requirements of protein synthesis for timely entry and completion of mitosis."	1
"30735656"	"AID and Reactive Oxygen Species Can Induce DNA Breaks within Human Chromosomal Translocation Fragile Zones."	0
"31679819"	"R-Loops Promote Antisense Transcription across the Mammalian Genome.Widespread antisense long noncoding RNA (lncRNA) overlap with many protein-coding genes in mammals and emanate from gene promoter, enhancer, and termination regions. However, their origin and biological purpose remain unclear. We show that these antisense lncRNA can be generated by R-loops that form when nascent transcript invades the DNA duplex behind elongating RNA polymerase II (Pol II). Biochemically, R-loops act as intrinsic Pol II promoters to induce de novo RNA synthesis. Furthermore, their removal across the human genome by RNase H1 overexpression causes the selective reduction of antisense transcription. Consequently, we predict that R-loops act to facilitate the synthesis of many gene proximal antisense lncRNA. Not only are R-loops widely associated with DNA damage and repair, but we now show that they have the capacity to promote de novo transcript synthesis that may have aided the evolution of gene regulation."	0
"32668237"	"The Cdc48 Complex Alleviates the Cytotoxicity of Misfolded Proteins by Regulating Ubiquitin Homeostasis.The accumulation of misfolded proteins is associated with multiple neurodegenerative disorders, but it remains poorly defined how this accumulation causes cytotoxicity. Here, we demonstrate that the Cdc48/p97 segregase machinery drives the clearance of ubiquitinated model misfolded protein Huntingtin (Htt103QP) and limits its aggregation. Nuclear ubiquitin ligase San1 acts upstream of Cdc48 to ubiquitinate Htt103QP. Unexpectedly, deletion of SAN1 and/or its cytosolic counterpart UBR1 rescues the toxicity associated with Cdc48 deficiency, suggesting that ubiquitin depletion, rather than compromised proteolysis of misfolded proteins, causes the growth defect in cells with Cdc48 deficiency. Indeed, Cdc48 deficiency leads to elevated protein ubiquitination levels and decreased free ubiquitin, which depends on San1/Ubr1. Furthermore, enhancing free ubiquitin levels rescues the toxicity in various Cdc48 pathway mutants and restores normal turnover of a known Cdc48-independent substrate. Our work highlights a previously unappreciated function for Cdc48 in ensuring the regeneration of monoubiquitin that is critical for normal cellular function."	0
"32783950"	"Limits and Constraints on Mechanisms of Cell-Cycle Regulation Imposed by Cell Size-Homeostasis Measurements.High-throughput imaging has led to an explosion of observations about cell-size homeostasis across the kingdoms of life. Among bacteria, ""adder"" behavior-in which a constant size increment appears to be added during each cell cycle-is ubiquitous, while various eukaryotes show other size-homeostasis behaviors. Since interactions between cell-cycle progression and growth ultimately determine such behaviors, we developed a general model of cell-cycle regulation. Our analyses reveal a range of scenarios that are plausible but fail to regulate cell size, indicating that mechanisms of cell-cycle regulation are stringently limited by size-control requirements, and possibly why certain cell-cycle features are strongly conserved. Cell-cycle features can play unintuitive roles in altering size-homeostasis behaviors: noisy regulator production can enhance adder behavior, while Whi5-like inhibitor dilutors respond sensitively to perturbations to G2/M control and noisy G1/S checkpoints. Our model thus provides holistic insights into the mechanistic implications of size-homeostasis experimental measurements."	0
"32375050"	"LGR4, Not LGR5, Enhances hPSC Hematopoiesis by Facilitating Mesoderm Induction via TGF-Beta Signaling Activation.Attempts to generate functional blood cells from human pluripotent stem cells (hPSCs) remain largely unsuccessful, mainly due to the lack of understanding of the regulatory network of human hematopoiesis. In this study, we identified leucine-rich-repeat-containing G-protein-coupled receptor 4 (LGR4) as an essential regulator of early hematopoietic differentiation of hPSCs. The deletion of LGR4 severely impairs mesoderm development, thereby limiting hematopoietic differentiation both in vitro and in vivo. In contrast, LGR5 is dispensable for hPSC hematopoiesis. The four R-spondin proteins show differential activities and dependencies on LGR4 in hematopoietic differentiation. The deletion of LGR4 almost entirely abolishes the enhancement induced by R-spondin1 and R-spondin3, but not R-spondin2. In addition, ZNRF3 is required for the response of R-spondin1-R-spondin3. At the mechanistic level, LGR4 regulates transforming growth factor beta (TGF-beta) signaling to control hematopoietic differentiation. Together, our results reveal vital roles of LGR4 in hematopoietic development and uncover distinct functions and underlying mechanisms for R-spondins."	1
"32553170"	"Decoding the Transcriptional Response to Ischemic Stroke in Young and Aged Mouse Brain.Ischemic stroke is a well-recognized disease of aging, yet it is unclear how the age-dependent vulnerability occurs and what are the underlying mechanisms. To address these issues, we perform a comprehensive RNA-seq analysis of aging, ischemic stroke, and their interaction in 3- and 18-month-old mice. We assess differential gene expression across injury status and age, estimate cell type proportion changes, assay the results against a range of transcriptional signatures from the literature, and perform unsupervised co-expression analysis, identifying modules of genes with varying response to injury. We uncover downregulation of axonal and synaptic maintenance genetic program, and increased activation of type I interferon (IFN-I) signaling following stroke in aged mice. Together, these results paint a picture of ischemic stroke as a complex age-related disease and provide insights into interaction of aging and stroke on cellular and molecular level."	0
"32460016"	"Precise Mapping of Single Neurons by Calibrated 3D Reconstruction of Brain Slices Reveals Topographic Projection in Mouse Visual Cortex.Recent breakthroughs in neuroanatomical tracing methods have helped unravel complicated neural connectivity in whole-brain tissue at single-cell resolution. However, in most cases, analysis of brain images remains dependent on highly subjective and sample-specific manual processing, preventing precise comparison across sample animals. In the present study, we introduce AMaSiNe, software for automated mapping of single neurons in the standard mouse brain atlas with annotated regions. AMaSiNe automatically calibrates misaligned and deformed slice samples to locate labeled neuronal positions from multiple brain samples into the standardized 3D Allen Mouse Brain Reference Atlas. We exploit the high fidelity and reliability of AMaSiNe to investigate the topographic structures of feedforward projections from the lateral geniculate nucleus to the primary visual area by reconstructing rabies-virus-injected brain slices in 3D space. Our results demonstrate that distinct organization of neural projections can be precisely mapped using AMaSiNe."	0
"31351877"	"Activation of PARP-1 by snoRNAs Controls Ribosome Biogenesis and Cell Growth via the RNA Helicase DDX21.PARP inhibitors (PARPi) prevent cancer cell growth by inducing synthetic lethality with DNA repair defects (e.g., in BRCA1/2 mutant cells). We have identified an alternative pathway for PARPi-mediated growth control in BRCA1/2-intact breast cancer cells involving rDNA transcription and ribosome biogenesis. PARP-1 binds to snoRNAs, which stimulate PARP-1 catalytic activity in the nucleolus independent of DNA damage. Activated PARP-1 ADP-ribosylates DDX21, an RNA helicase that localizes to nucleoli and promotes rDNA transcription when ADP-ribosylated. Treatment with PARPi or mutation of the ADP-ribosylation sites reduces DDX21 nucleolar localization, rDNA transcription, ribosome biogenesis, protein translation, and cell growth. The salient features of this pathway are evident in xenografts in mice and human breast cancer patient samples. Elevated levels of PARP-1 and nucleolar DDX21 are associated with cancer-related outcomes. Our studies provide a mechanistic rationale for efficacy of PARPi in cancer cells lacking defects in DNA repair whose growth is inhibited by PARPi."	0
"32502419"	"Senescence of Timing Reverted: NAD<sup>+</sup> Rejuvenates the Circadian Clock.The amplitude of circadian rhythms dampens with age, but Levine et al. (2020) now show that nicotinamide adenine dinucleotide (NAD+) can restore robust circadian gene expression and behavior in aged mice through SIRT1-dependent deacetylation of the core clock protein PER2."	0
"32049016"	"Discovery of O-Linked Carbohydrate on HIV-1 Envelope and Its Role in Shielding against One Category of Broadly Neutralizing Antibodies.Approximately 50% of the mass of the Envelope (Env) glycoprotein surface subunit (gp120) of human immunodeficiency virus type 1 (HIV-1) is composed of N-linked carbohydrate. Until now, the dogma has been that HIV-1 lacks O-linked carbohydrate on Env. Here we show that a subset of patient-derived HIV-1 isolates contain O-linked carbohydrate on the variable 1 (V1) domain of Env gp120. We demonstrate the presence of this O-glycosylation both on virions and on gp120 expressed as a secreted protein. Further, we establish that these O-linked glycans can confer a more than 1,000-fold decrease in neutralization sensitivity (IC<sub>50</sub>) to V3-glycan broadly neutralizing antibodies. These findings uncover a structural modification to the HIV-1 Env and suggest a functional role in promoting viral escape from one category of broadly neutralizing antibodies."	0
"31521506"	"Non-core Subunits of the PRC2 Complex Are Collectively Required for Its Target-Site Specificity.The Polycomb repressive complex 2 (PRC2) catalyzes H3K27 methylation across the genome, which impacts transcriptional regulation and is critical for establishment of cell identity. Because of its essential function during development and in cancer, understanding the delineation of genome-wide H3K27 methylation patterns has been the focus of intense investigation. PRC2 methylation activity is abundant and dispersed throughout the genome, but the highest activity is specifically directed to a subset of target sites that are stably occupied by the complex and highly enriched for H3K27me3. Here, we show, by systematically knocking out single and multiple non-core subunits of the PRC2 complex in mouse embryonic stem cells, that they each contribute to directing PRC2 activity to target sites. Furthermore, combined knockout of six non-core subunits reveals that, while dispensable for global H3K27 methylation levels, the non-core PRC2 subunits are collectively required for focusing H3K27me3 activity to specific sites in the genome."	0
"30901564"	"MST1 Negatively Regulates TNFα-Induced NF-κB Signaling through Modulating LUBAC Activity.The nuclear factor (NF)-κB pathway plays a central role in inflammatory and immune responses, with aberrant activation of NF-κB signaling being implicated in various human disorders. Here, we show that mammalian ste20-like kinase 1 (MST1) is a previously unrecognized component of the tumor necrosis factor α (TNFα) receptor 1 signaling complex (TNF-RSC) and attenuates TNFα-induced NF-κB signaling. Genetic ablation of MST1 in mouse embryonic fibroblasts and bone marrow-derived macrophages potentiated the TNFα-induced increase in IκB kinase (IKK) activity, as well as the expression of NF-κB target genes. TNFα induced the recruitment of MST1 to TNF-RSC and its interaction with HOIP, the catalytic component of the E3 ligase linear ubiquitin assembly complex (LUBAC). Furthermore, MST1 activated in response to TNFα stimulation mediates the phosphorylation of HOIP and thereby inhibited LUBAC-dependent linear ubiquitination of NEMO/IKKγ. Together, our findings suggest that MST1 negatively regulates TNFα-induced NF-κB signaling by targeting LUBAC."	1
