"pmid"	"text"	"hit"
"31402096"	"Bicoid-Dependent Activation of the Target Gene hunchback Requires a Two-Motif Sequence Code in a Specific Basal Promoter.In complex genetic loci, individual enhancers interact most often with specific basal promoters. Here we investigate the activation of the Bicoid target gene hunchback (hb), which contains two basal promoters (P1 and P2). Early in embryogenesis, P1 is silent, while P2 is strongly activated. In vivo deletion of P2 does not cause activation of P1, suggesting that P2 contains intrinsic sequence motifs required for activation. We show that a two-motif code (a Zelda binding site plus TATA) is required and sufficient for P2 activation. Zelda sites are present in the promoters of many embryonically expressed genes, but the combination of Zelda plus TATA does not seem to be a general code for early activation or Bicoid-specific activation per se. Because Zelda sites are also found in Bicoid-dependent enhancers, we propose that simultaneous binding to both enhancers and promoters independently synchronizes chromatin accessibility and facilitates correct enhancer-promoter interactions."	0
"32755576"	"Stromal Cell-Contact Dependent PI3K and APRIL Induced NF-κB Signaling Prevent Mitochondrial- and ER Stress Induced Death of Memory Plasma Cells.The persistence of long-lived memory plasma cells in the bone marrow depends on survival factors available in the bone marrow, which are provided in niches organized by stromal cells. Using an ex vivo system in which we supply the known survival signals, direct cell contact to stromal cells, and the soluble cytokine a proliferation-inducing ligand (APRIL), we have elucidated the critical signaling pathways required for the survival of long-lived plasma cells. Integrin-mediated contact of bone marrow plasma cells with stromal cells activates the phosphatidylinositol 3-kinase (PI3K) signaling pathway, leading to critical inactivation of Forkhead-Box-Protein O1/3 (FoxO1/3) and preventing the activation of mitochondrial stress-associated effector caspases 3 and 7. Accordingly, inhibition of PI3K signaling in vivo ablates bone marrow plasma cells. APRIL signaling, by the nuclear factor κB (NF-κB) pathway, blocks activation of the endoplasmic-reticulum-stress-associated initiator caspase 12. Thus, stromal-cell-contact-induced PI3K and APRIL-induced NF-κB signaling provide the necessary and complementary signals to maintain bone marrow memory plasma cells."	1
"32675284"	"Caspr2 interacts with type 1 inositol 1,4,5-trisphosphate receptor in the developing cerebellum and regulates Purkinje cell morphology.Contactin-associated protein-like 2 (Caspr2) is a neurexin-like protein that has been associated with numerous neurological conditions. However, the specific functional roles that Caspr2 plays in the central nervous system and their underlying mechanisms remain incompletely understood. Here, we report on a functional role for Caspr2 in the developing cerebellum. Using a combination of confocal microscopy, biochemical analyses, and behavioral testing, we show that loss of Caspr2 in the <i>Cntnap2</i><sup>-/-</sup> knockout mouse results in impaired Purkinje cell dendritic development, altered intracellular signaling, and motor coordination deficits. We also find that Caspr2 is highly enriched at synaptic specializations in the cerebellum. Using a proteomics approach, we identify type 1 inositol 1,4,5-trisphosphate receptor (IP<sub>3</sub>R1) as a specific synaptic interaction partner of the Caspr2 extracellular domain in the molecular layer of the developing cerebellum. The interaction of the Caspr2 extracellular domain with IP<sub>3</sub>R1 inhibits IP<sub>3</sub>R1-mediated changes in cellular morphology. Together, our work defines a mechanism by which Caspr2 controls the development and function of the cerebellum and advances our understanding of how Caspr2 dysfunction might lead to specific brain disorders."	1
"30878284"	"Apoptotic Caspases Suppress Type I Interferon Production via the Cleavage of cGAS, MAVS, and IRF3.Viral infection triggers host defenses through pattern-recognition receptor-mediated cytokine production, inflammasome activation, and apoptosis of the infected cells. Inflammasome-activated caspases are known to cleave cyclic GMP-AMP synthase (cGAS). Here, we found that apoptotic caspases are critically involved in regulating both DNA and RNA virus-triggered host defenses, in which activated caspase-3 cleaved cGAS, MAVS, and IRF3 to prevent cytokine overproduction. Caspase-3 was exclusively required in human cells, whereas caspase-7 was involved only in murine cells to inactivate cGAS, reflecting distinct regulatory mechanisms in different species. Caspase-mediated cGAS cleavage was enhanced in the presence of dsDNA. Alternative MAVS cleavage sites were used to ensure the inactivation of this critical protein. Elevated type I IFNs were detected in caspase-3-deficient cells without any infection. Casp3<sup>-/-</sup> mice consistently showed increased resistance to viral infection and experimental autoimmune encephalomyelitis. Our results demonstrate that apoptotic caspases control innate immunity and maintain immune homeostasis against viral infection."	1
"32763910"	"miR760 regulates ATXN1 levels via interaction with its 5' untranslated region.Identifying modifiers of dosage-sensitive genes involved in neurodegenerative disorders is imperative to discover novel genetic risk factors and potential therapeutic entry points. In this study, we focus on Ataxin-1 (<i>ATXN1</i>), a dosage-sensitive gene involved in the neurodegenerative disease spinocerebellar ataxia type 1 (SCA1). While the precise maintenance of ATXN1 levels is essential to prevent disease, the mechanisms that regulate <i>ATXN1</i> expression remain largely unknown. We demonstrate that <i>ATXN1</i>'s unusually long 5' untranslated region (5' UTR) negatively regulates its expression via posttranscriptional mechanisms. Based on recent reports that microRNAs (miRNAs) can interact with both 3' and 5' UTRs to regulate their target genes, we identify miR760 as a negative regulator that binds to a conserved site in <i>ATXN1</i>'s 5' UTR to induce RNA degradation and translational inhibition. We found that delivery of Adeno-associated virus (AAV)-expressing miR760 in the cerebellum reduces ATXN1 levels in vivo and mitigates motor coordination deficits in a mouse model of SCA1. These findings provide new insights into the regulation of ATXN1 levels, present additional evidence for miRNA-mediated gene regulation via 5' UTR binding, and raise the possibility that noncoding mutations in the <i>ATXN1</i> locus may act as risk factors for yet to be discovered progressive ataxias."	1
"32668201"	"Structural Insights of Transcriptionally Active, Full-Length Androgen Receptor Coactivator Complexes.Steroid receptors activate gene transcription by recruiting coactivators to initiate transcription of their target genes. For most nuclear receptors, the ligand-dependent activation function domain-2 (AF-2) is a primary contributor to the nuclear receptor (NR) transcriptional activity. In contrast to other steroid receptors, such as ERα, the activation function of androgen receptor (AR) is largely dependent on its ligand-independent AF-1 located in its N-terminal domain (NTD). It remains unclear why AR utilizes a different AF domain from other receptors despite that NRs share similar domain organizations. Here, we present cryoelectron microscopy (cryo-EM) structures of DNA-bound full-length AR and its complex structure with key coactivators, SRC-3 and p300. AR dimerization follows a unique head-to-head and tail-to-tail manner. Unlike ERα, AR directly contacts a single SRC-3 and p300. The AR NTD is the primary site for coactivator recruitment. The structures provide a basis for understanding assembly of the AR:coactivator complex and its domain contributions for coactivator assembly and transcriptional regulation."	0
"32726623"	"Acetylation of UHRF1 Regulates Hemi-methylated DNA Binding and Maintenance of Genome-wide DNA Methylation.UHRF1 is a key regulator in DNA methylation maintenance. It binds histone H3K9me2/3 and hemi-methylated DNA and recruits DNMT1 to DNA replication forks during S phase. However, the regulatory mechanism of hemi-methylated DNA binding activity of UHRF1 remains unknown. In this study, we reveal that acetylation of UHRF1 is regulated by PCAF and HDAC1. We show that UHRF1 acetylation at K490 attenuates its binding affinity to hemi-methylated DNA. We analyze genome-wide DNA methylation and gene-expression patterns using stable cell lines and discover that cells where the endogenous UHRF1 is replaced with an acetyl-mimetic (UHRF1 K490Q) mutant show deficiencies in inherited DNA methylation and show different gene-expression patterns in genes related to cell survival. These results reveal that precise regulation of UHRF1 acetylation is required to maintain DNA methylation during cell division and control cell survival."	1
"30797686"	"Continued Activity of the Pioneer Factor Zelda Is Required to Drive Zygotic Genome Activation.Reprogramming cell fate during the first stages of embryogenesis requires that transcriptional activators gain access to the genome and remodel the zygotic transcriptome. Nonetheless, it is not clear whether the continued activity of these pioneering factors is required throughout zygotic genome activation or whether they are only required early to establish cis-regulatory regions. To address this question, we developed an optogenetic strategy to rapidly and reversibly inactivate the master regulator of genome activation in Drosophila, Zelda. Using this strategy, we demonstrate that continued Zelda activity is required throughout genome activation. We show that Zelda binds DNA in the context of nucleosomes and suggest that this allows Zelda to occupy the genome despite the rapid division cycles in the early embryo. These data identify a powerful strategy to inactivate transcription factor function during development and suggest that reprogramming in the embryo may require specific, continuous pioneering functions to activate the genome."	0
"32726625"	"Dorsal Premotor Cortex Neurons Signal the Level of Choice Difficulty during Logical Decisions.Studies on the neuronal correlates of decision making have demonstrated that the continuous flow of sensorial information is integrated by sensorimotor brain areas in order to select one among simultaneously represented targets and potential actions. In contrast, little is known about how these areas integrate memory information to lead to similar decisions. Using serial order learning, we explore how fragments of information, learned and stored independently (e.g., A > B and B > C), are linked in an abstract representation according to their reciprocal relations (such as A > B > C) and how this representation can be accessed and manipulated to make decisions. We show that manipulating information after learning occurs with increased difficulty as logical relationships get closer in the mental map and that the activity of neurons in the dorsal premotor cortex (PMd) encodes the difficulty level during target selection for motor decision making at the single-neuron and population levels."	0
"31968254"	"Periostin Promotes Colorectal Tumorigenesis through Integrin-FAK-Src Pathway-Mediated YAP/TAZ Activation.Periostin is a multifunctional extracellular matrix protein involved in various inflammatory diseases and tumor metastasis; however, evidence regarding whether and how periostin actively contributes to inflammation-associated tumorigenesis remains elusive. Here, we demonstrate that periostin deficiency significantly inhibits the occurrence of colorectal cancer in azoxymethane/dextran sulfate sodium-treated mice and in Apc<sup>Min/+</sup> mice. Moreover, periostin deficiency attenuates the severity of colitis and reduces the proliferation of tumor cells. Mechanistically, stromal fibroblast-derived periostin activates FAK-Src kinases through integrin-mediated outside-in signaling, which results in the activation of YAP/TAZ and, subsequently, IL-6 expression in tumor cells. Conversely, IL-6 induces periostin expression in fibroblasts by activating STAT3, which ultimately facilitates colorectal tumor development. These findings provide the evidence that periostin promotes colorectal tumorigenesis, and identify periostin- and IL-6-mediated tumor-stroma interaction as a promising target for treating colitis-associated colorectal cancer."	1
"32203415"	"Copper is an essential regulator of the autophagic kinases ULK1/2 to drive lung adenocarcinoma.Although the transition metal copper (Cu) is an essential nutrient that is conventionally viewed as a static cofactor within enzyme active sites, a non-traditional role for Cu as a modulator of kinase signalling is emerging. Here, we found that Cu is required for the activity of the autophagic kinases ULK1 and ULK2 (ULK1/2) through a direct Cu-ULK1/2 interaction. Genetic loss of the Cu transporter Ctr1 or mutations in ULK1 that disrupt the binding of Cu reduced ULK1/2-dependent signalling and the formation of autophagosome complexes. Increased levels of intracellular Cu are associated with starvation-induced autophagy and are sufficient to enhance ULK1 kinase activity and, in turn, autophagic flux. The growth and survival of lung tumours driven by KRAS<sup>G12D</sup> is diminished in the absence of Ctr1, is dependent on ULK1 Cu binding and is associated with reduced levels of autophagy and signalling. These findings suggest a molecular basis for exploiting Cu-chelation therapy to prevent autophagy signalling to limit proliferation and improve patient survival in cancer."	1
"31422874"	"Naa10p Inhibits Beige Adipocyte-Mediated Thermogenesis through N-α-acetylation of Pgc1α.Diet-induced obesity can be caused by impaired thermogenesis of beige adipocytes, the brown-like adipocytes in white adipose tissue (WAT). Promoting brown-like features in WAT has been an attractive therapeutic approach for obesity. However, the mechanism underlying beige adipocyte formation is largely unknown. N-α-acetyltransferase 10 protein (Naa10p) catalyzes N-α-acetylation of nascent proteins, and overexpression of human Naa10p is linked to cancer development. Here, we report that both conventional and adipose-specific Naa10p deletions in mice result in increased energy expenditure, thermogenesis, and beige adipocyte differentiation. Mechanistically, Naa10p acetylates the N terminus of Pgc1α, which prevents Pgc1α from interacting with Pparγ to activate key genes, such as Ucp1, involved in beige adipocyte function. Consistently, fat tissues of obese human individuals show higher NAA10 expression. Thus, Naa10p-mediated N-terminal acetylation of Pgc1α downregulates thermogenic gene expression, making inhibition of Naa10p enzymatic activity a potential strategy for treating obesity."	1
"32130902"	"Innate Lymphoid Cells Play a Pathogenic Role in Pericarditis.We find that cardiac group 2 innate lymphoid cells (ILC2s) are essential for the development of IL-33-induced eosinophilic pericarditis. We show a pathogenic role for ILC2s in cardiac inflammation, in which ILC2s activated by IL-33 drive the development of eosinophilic pericarditis in collaboration with cardiac fibroblasts. ILCs, not T and B cells, are required for the development of pericarditis. ILC2s transferred to the heart of Rag2<sup>-/-</sup>Il2rg<sup>-/-</sup> mice restore their susceptibility to eosinophil infiltration. Moreover, ILC2s direct cardiac fibroblasts to produce eotaxin-1. We also find that eosinophils reside in the mediastinal cavity and that eosinophils transferred to the mediastinal cavity of eosinophil-deficient ΔdblGATA1 mice following IL-33 treatment migrate to the heart. Thus, the serous cavities may serve as a reservoir of cardiac-infiltrating eosinophils. In humans, patients with pericarditis show higher amounts of ILCs in pericardial fluid than do healthy controls and patients with other cardiac diseases. We demonstrate that ILCs play a critical role in pericarditis."	0
"32483388"	"STING and IRF3 in stromal fibroblasts enable sensing of genomic stress in cancer cells to undermine oncolytic viral therapy.Cancer-associated fibroblasts (CAFs) perform diverse roles and can modulate therapy responses<sup>1</sup>. The inflammatory environment within tumours also influences responses to many therapies, including the efficacy of oncolytic viruses<sup>2</sup>; however, the role of CAFs in this context remains unclear. Furthermore, little is known about the cell signalling triggered by heterotypic cancer cell-fibroblast contacts and about what activates fibroblasts to express inflammatory mediators<sup>1,3</sup>. Here, we show that direct contact between cancer cells and CAFs triggers the expression of a wide range of inflammatory modulators by fibroblasts. This is initiated following transcytosis of cytoplasm from cancer cells into fibroblasts, leading to the activation of STING and IRF3-mediated expression of interferon-β1 and other cytokines. Interferon-β1 then drives interferon-stimulated transcriptional programs in both cancer cells and stromal fibroblasts and ultimately undermines the efficacy of oncolytic viruses, both in vitro and in vivo. Further, targeting IRF3 solely in stromal fibroblasts restores oncolytic herpes simplex virus function."	0
"32540967"	"New analysis pipeline for high-throughput domain-peptide affinity experiments improves SH2 interaction data.Protein domain interactions with short linear peptides, such as those of the Src homology 2 (SH2) domain with phosphotyrosine-containing peptide motifs (pTyr), are ubiquitous and important to many biochemical processes of the cell. The desire to map and quantify these interactions has resulted in the development of high-throughput (HTP) quantitative measurement techniques, such as microarray or fluorescence polarization assays. For example, in the last 15 years, experiments have progressed from measuring single interactions to covering 500,000 of the 5.5 million possible SH2-pTyr interactions in the human proteome. However, high variability in affinity measurements and disagreements about positive interactions between published data sets led us here to reevaluate the analysis methods and raw data of published SH2-pTyr HTP experiments. We identified several opportunities for improving the identification of positive and negative interactions and the accuracy of affinity measurements. We implemented model-fitting techniques that are more statistically appropriate for the nonlinear SH2-pTyr interaction data. We also developed a method to account for protein concentration errors due to impurities and degradation or protein inactivity and aggregation. Our revised analysis increases the reported affinity accuracy, reduces the false-negative rate, and increases the amount of useful data by adding reliable true-negative results. We demonstrate improvement in classification of binding <i>versus</i> nonbinding when using machine-learning techniques, suggesting improved coherence in the reanalyzed data sets. We present revised SH2-pTyr affinity results and propose a new analysis pipeline for future HTP measurements of domain-peptide interactions."	0
"32698010"	"mTORC1 Signaling Controls TLR2-Mediated T-Cell Activation by Inducing TIRAP Expression.Effector, but not naïve, T cells are activated by toll-like receptor-2 (TLR2) stimulation, leading to cytokine production and proliferation. We found that the differential response is attributable to the lack of expression of the adaptor protein TIRAP in naive T cells. TIRAP expression is induced upon T-cell receptor (TCR) stimulation and sustained by strong interleukin-2 (IL-2) signals. Expression of TIRAP requires TCR- and IL-2-induced mTORC1 activation. TLR2 stimulation induced the activation of nuclear factor κB (NF-κB) and ERK, leading to much higher production of interferon-γ (IFN-γ) by T helper 1 (Th1) cells cultured in a high concentration of IL-2 than by those cultured in a low concentration of IL-2. In contrast, TLR2 stimulation induces mTORC1 activation through TIRAP, which is essential for TLR2-mediated IFN-γ production. These data demonstrate that the mTORC1 signal confers the response to TLR2 signaling by inducing TIRAP expression and that the TIRAP-mTORC1 axis is critical for TLR2-mediated IFN-γ production by effector T cells."	1
"31542297"	"Glutarylation of Histone H4 Lysine 91 Regulates Chromatin Dynamics.Histone posttranslational modifications (PTMs) regulate chromatin structure and dynamics during various DNA-associated processes. Here, we report that lysine glutarylation (Kglu) occurs at 27 lysine residues on human core histones. Using semi-synthetic glutarylated histones, we show that an evolutionarily conserved Kglu at histone H4K91 destabilizes nucleosome in vitro. In Saccharomyces cerevisiae, the replacement of H4K91 by glutamate that mimics Kglu influences chromatin structure and thereby results in a global upregulation of transcription and defects in cell-cycle progression, DNA damage repair, and telomere silencing. In mammalian cells, H4K91glu is mainly enriched at promoter regions of highly expressed genes. A downregulation of H4K91glu is tightly associated with chromatin condensation during mitosis and in response to DNA damage. The cellular dynamics of H4K91glu is controlled by Sirt7 as a deglutarylase and KAT2A as a glutaryltransferase. This study designates a new histone mark (Kglu) as a new regulatory mechanism for chromatin dynamics."	1
"32101751"	"TIFAB Regulates USP15-Mediated p53 Signaling during Stressed and Malignant Hematopoiesis.TRAF-interacting protein with a forkhead-associated domain B (TIFAB) is implicated in myeloid malignancies with deletion of chromosome 5q. Employing a combination of proteomic and genetic approaches, we find that TIFAB regulates ubiquitin-specific peptidase 15 (USP15) ubiquitin hydrolase activity. Expression of TIFAB in hematopoietic stem/progenitor cells (HSPCs) permits USP15 signaling to substrates, including MDM2 and KEAP1, and mitigates p53 expression. Consequently, TIFAB-deficient HSPCs exhibit compromised USP15 signaling and are sensitized to hematopoietic stress by derepression of p53. In MLL-AF9 leukemia, deletion of TIFAB increases p53 signaling and correspondingly decreases leukemic cell function and development of leukemia. Restoring USP15 expression partially rescues the function of TIFAB-deficient MLL-AF9 cells. Conversely, elevated TIFAB represses p53, increases leukemic progenitor function, and correlates with MLL gene expression programs in leukemia patients. Our studies uncover a function of TIFAB as an effector of USP15 activity and rheostat of p53 signaling in stressed and malignant HSPCs."	1
"32407673"	"Using Chemical Epigenetics to Target Cancer.Transcription is epigenetically regulated by the orchestrated function of chromatin-binding proteins that tightly control the expression of master transcription factors, effectors, and supportive housekeeping genes required for establishing and propagating the normal and malignant cell state. Rapid advances in chemical biology and functional genomics have facilitated exploration of targeting epigenetic proteins, yielding effective strategies to target transcription while reducing toxicities to untransformed cells. Here, we review recent developments in conventional active site and allosteric inhibitors, peptidomimetics, and novel proteolysis-targeted chimera (PROTAC) technology that have deepened our understanding of transcriptional processes and led to promising preclinical compounds for therapeutic translation, particularly in cancer."	0
"32587090"	"The WD40-repeat protein WDR-48 promotes the stability of the deubiquitinating enzyme USP-46 by inhibiting its ubiquitination and degradation.Ubiquitination is a reversible post-translational modification that has emerged as a critical regulator of synapse development and function. However, the mechanisms that regulate the deubiquitinating enzymes (DUBs) responsible for the removal of ubiquitin from target proteins are poorly understood. We have previously shown that the DUB ubiquitin-specific protease 46 (USP-46) removes ubiquitin from the glutamate receptor GLR-1 and regulates its trafficking and degradation in <i>Caenorhabditis elegans</i> We found that the WD40-repeat proteins WDR-20 and WDR-48 bind and stimulate the catalytic activity of USP-46. Here, we identified another mechanism by which WDR-48 regulates USP-46. We found that increased expression of WDR-48, but not WDR-20, promotes USP-46 abundance in mammalian cells in culture and in <i>C. elegans</i> neurons <i>in vivo</i> Inhibition of the proteasome increased USP-46 abundance, and this effect was nonadditive with increased WDR-48 expression. We found that USP-46 is ubiquitinated and that expression of WDR-48 reduces the levels of ubiquitin-USP-46 conjugates and increases the <i>t</i><sub>1/2</sub> of USP-46. A point-mutated WDR-48 variant that disrupts binding to USP-46 was unable to promote USP-46 abundance <i>in vivo</i> Finally, siRNA-mediated knockdown of <i>wdr48</i> destabilizes USP46 in mammalian cells. Together, these results support a model in which WDR-48 binds and stabilizes USP-46 protein levels by preventing the ubiquitination and degradation of USP-46 in the proteasome. Given that a large number of USPs interact with WDR proteins, we propose that stabilization of DUBs by their interacting WDR proteins may be a conserved and widely used mechanism that controls DUB availability and function."	1
"32482893"	"A-kinase-anchoring protein 1 (dAKAP1)-based signaling complexes coordinate local protein synthesis at the mitochondrial surface.Compartmentalization of macromolecules is a ubiquitous molecular mechanism that drives numerous cellular functions. The appropriate organization of enzymes in space and time enables the precise transmission and integration of intracellular signals. Molecular scaffolds constrain signaling enzymes to influence the regional modulation of these physiological processes. Mitochondrial targeting of protein kinases and protein phosphatases provides a means to locally control the phosphorylation status and action of proteins on the surface of this organelle. Dual-specificity protein kinase A anchoring protein 1 (dAKAP1) is a multivalent binding protein that targets protein kinase A (PKA), RNAs, and other signaling enzymes to the outer mitochondrial membrane. Many AKAPs recruit a diverse set of binding partners that coordinate a broad range of cellular processes. Here, results of MS and biochemical analyses reveal that dAKAP1 anchors additional components, including the ribonucleoprotein granule components La-related protein 4 (LARP4) and polyadenylate-binding protein 1 (PABPC1). Local translation of mRNAs at organelles is a means to spatially control the synthesis of proteins. RNA-Seq data demonstrate that dAKAP1 binds mRNAs encoding proteins required for mitochondrial metabolism, including succinate dehydrogenase. Functional studies suggest that the loss of dAKAP1-RNA interactions reduces mitochondrial electron transport chain activity. Hence, dAKAP1 plays a previously unappreciated role as a molecular interface between second messenger signaling and local protein synthesis machinery."	1
"30661982"	"Light Regulates Plant Alternative Splicing through the Control of Transcriptional Elongation.Light makes carbon fixation possible, allowing plant and animal life on Earth. We have previously shown that light regulates alternative splicing in plants. Light initiates a chloroplast retrograde signaling that regulates nuclear alternative splicing of a subset of Arabidopsis thaliana transcripts. Here, we show that light promotes RNA polymerase II (Pol II) elongation in the affected genes, whereas in darkness, elongation is lower. These changes in transcription are consistent with elongation causing the observed changes in alternative splicing, as revealed by different drug treatments and genetic evidence. The light control of splicing and elongation is abolished in an Arabidopsis mutant defective in the transcription factor IIS (TFIIS). We report that the chloroplast control of nuclear alternative splicing in plants responds to the kinetic coupling mechanism found in mammalian cells, providing unique evidence that coupling is important for a whole organism to respond to environmental cues."	0
"32561640"	"The guanine nucleotide exchange factor VAV3 participates in ERBB4-mediated cancer cell migration.ERBB4 is a member of the epidermal growth factor receptor (EGFR)/ERBB subfamily of receptor tyrosine kinases that regulates cellular processes including proliferation, migration, and survival. ERBB4 signaling is involved in embryogenesis and homeostasis of healthy adult tissues, but also in human pathologies such as cancer, neurological disorders, and cardiovascular diseases. Here, an MS-based analysis revealed the Vav guanine nucleotide exchange factor 3 (VAV3), an activator of Rho family GTPases, as a critical ERBB4-interacting protein in breast cancer cells. We confirmed the ERBB4-VAV3 interaction by targeted MS and coimmunoprecipitation experiments and further defined it by demonstrating that kinase activity and Tyr-1022 and Tyr-1162 of ERBB4, as well as the intact phosphotyrosine-interacting SH2 domain of VAV3, are necessary for this interaction. We found that ERBB4 stimulates tyrosine phosphorylation of the VAV3 activation domain, known to be required for guanine nucleotide exchange factor (GEF) activity of VAV proteins. In addition to VAV3, the other members of the VAV family, VAV1 and VAV2, also coprecipitated with ERBB4. Analyses of the effects of overexpression of dominant-negative VAV3 constructs or shRNA-mediated down-regulation of VAV3 expression in breast cancer cells indicated that active VAV3 is involved in ERBB4-stimulated cell migration. These results define the VAV GEFs as effectors of ERBB4 activity in a signaling pathway relevant for cancer cell migration."	1
"32610139"	"Atrx Deletion in Neurons Leads to Sexually Dimorphic Dysregulation of miR-137 and Spatial Learning and Memory Deficits.ATRX gene mutations have been identified in syndromic and non-syndromic intellectual disabilities in humans. ATRX is known to maintain genomic stability in neuroprogenitor cells, but its function in differentiated neurons and memory processes remains largely unresolved. Here, we show that the deletion of neuronal Atrx in mice leads to distinct hippocampal structural defects, fewer presynaptic vesicles, and an enlarged postsynaptic area at CA1 apical dendrite-axon junctions. We identify male-specific impairments in long-term contextual memory and in synaptic gene expression, linked to altered miR-137 levels. We show that ATRX directly binds to the miR-137 locus and that the enrichment of the suppressive histone mark H3K27me3 is significantly reduced upon the loss of ATRX. We conclude that the ablation of ATRX in excitatory forebrain neurons leads to sexually dimorphic effects on miR-137 expression and on spatial memory, identifying a potential therapeutic target for neurological defects caused by ATRX dysfunction."	1
"32839549"	"Epigenetic silencing of the ubiquitin ligase subunit FBXL7 impairs c-SRC degradation and promotes epithelial-to-mesenchymal transition and metastasis.Epigenetic plasticity is a pivotal factor that drives metastasis. Here, we show that the promoter of the gene that encodes the ubiquitin ligase subunit FBXL7 is hypermethylated in advanced prostate and pancreatic cancers, correlating with decreased FBXL7 mRNA and protein levels. Low FBXL7 mRNA levels are predictive of poor survival in patients with pancreatic and prostatic cancers. FBXL7 mediates the ubiquitylation and proteasomal degradation of active c-SRC after its phosphorylation at Ser 104. The DNA-demethylating agent decitabine recovers FBXL7 expression and limits epithelial-to-mesenchymal transition and cell invasion in a c-SRC-dependent manner. In vivo, FBXL7-depleted cancer cells form tumours with a high metastatic burden. Silencing of c-SRC or treatment with the c-SRC inhibitor dasatinib together with FBXL7 depletion prevents metastases. Furthermore, decitabine reduces metastases derived from prostate and pancreatic cancer cells in a FBXL7-dependent manner. Collectively, this research implicates FBXL7 as a metastasis-suppressor gene and suggests therapeutic strategies to counteract metastatic dissemination of pancreatic and prostatic cancer cells."	1
"31995759"	"PRMT1 Is Recruited via DNA-PK to Chromatin Where It Sustains the Senescence-Associated Secretory Phenotype in Response to Cisplatin.Protein arginine methyltransferase 1 (PRMT1) is overexpressed in various human cancers and linked to poor response to chemotherapy. Various PRMT1 inhibitors are currently under development; yet, we do not fully understand the mechanisms underpinning PRMT1 involvement in tumorigenesis and chemoresistance. Using mass spectrometry-based proteomics, we identified PRMT1 as regulator of arginine methylation in ovarian cancer cells treated with cisplatin. We showed that DNA-dependent protein kinase (DNA-PK) binds to and phosphorylates PRMT1 in response to cisplatin, inducing its chromatin recruitment and redirecting its enzymatic activity toward Arg3 of histone H4 (H4R3). On chromatin, the DNA-PK/PRMT1 axis induces senescence-associated secretory phenotype through H4R3me2a deposition at pro-inflammatory gene promoters. Finally, PRMT1 inhibition reduces the clonogenic growth of cancer cells exposed to low doses of cisplatin, sensitizing them to apoptosis. While unravelling the role of PRMT1 in response to genotoxic agents, our findings indicate the possibility of targeting PRMT1 to overcome chemoresistance in cancer."	1
"32294442"	"A Localized Scaffold for cGMP Increase Is Required for Apical Dendrite Development.Studies in cultured neurons have established that axon specification instructs neuronal polarization and is necessary for dendrite development. However, dendrite formation in vivo occurs when axon formation is prevented. The mechanisms promoting dendrite development remain elusive. We find that apical dendrite development is directed by a localized cyclic guanosine monophosphate (cGMP)-synthesizing complex. We show that the scaffolding protein Scribble associates with cGMP-synthesizing enzymes soluble-guanylate-cyclase (sGC) and neuronal nitric oxide synthase (nNOS). The Scribble scaffold is preferentially localized to and mediates cGMP increase in dendrites. These events are regulated by kinesin KifC2. Knockdown of Scribble, sGC-β1, or KifC2 or disrupting their associations prevents cGMP increase in dendrites and causes severe defects in apical dendrite development. Local cGMP elevation or sGC expression rescues the effects of Scribble knockdown on dendrite development, indicating that Scribble is an upstream regulator of cGMP. During neuronal polarization, dendrite development is directed by the Scribble scaffold that might link extracellular cues to localized cGMP increase."	0
"31932164"	"Structure and Mechanism of a Cyclic Trinucleotide-Activated Bacterial Endonuclease Mediating Bacteriophage Immunity.Bacteria possess an array of defenses against foreign invaders, including a broadly distributed bacteriophage defense system termed CBASS (cyclic oligonucleotide-based anti-phage signaling system). In CBASS systems, a cGAS/DncV-like nucleotidyltransferase synthesizes cyclic di- or tri-nucleotide second messengers in response to infection, and these molecules activate diverse effectors to mediate bacteriophage immunity via abortive infection. Here, we show that the CBASS effector NucC is related to restriction enzymes but uniquely assembles into a homotrimer. Binding of NucC trimers to a cyclic tri-adenylate second messenger promotes assembly of a NucC homohexamer competent for non-specific double-strand DNA cleavage. In infected cells, NucC activation leads to complete destruction of the bacterial chromosome, causing cell death prior to completion of phage replication. In addition to CBASS systems, we identify NucC homologs in over 30 type III CRISPR/Cas systems, where they likely function as accessory nucleases activated by cyclic oligoadenylate second messengers synthesized by these systems' effector complexes."	0
