"pmid"	"text"	"hit"
"32348763"	"CD4<sup>+</sup> T Cells Cross-Reactive with Dengue and Zika Viruses Protect against Zika Virus Infection.The underlying mechanisms by which prior immunity to dengue virus (DENV) affords cross-protection against the related flavivirus Zika virus (ZIKV) are poorly understood. Here, we examine the ability of DENV/ZIKV-cross-reactive CD4<sup>+</sup> T cells to protect against versus exacerbate ZIKV infection by using a histocompatibility leukocyte antigen (HLA)-DRB1<sup>∗</sup>0101 transgenic, interferon α/β receptor-deficient mouse model that supports robust DENV and ZIKV replication. By mapping the HLA-DRB1<sup>∗</sup>0101-restricted T cell response, we identify DENV/ZIKV-cross-reactive CD4<sup>+</sup> T cell epitopes that stimulate interferon gamma (IFNγ) and/or tumor necrosis factor (TNF) production. Vaccination of naive HLA-DRB1<sup>∗</sup>0101 transgenic mice with these peptides induces a CD4<sup>+</sup> T cell response sufficient to reduce tissue viral burden following ZIKV infection. Notably, this protective response requires IFNγ and/or TNF secretion but not anti-ZIKV immunoglobulin G (IgG) production. Thus, DENV/ZIKV-cross-reactive CD4<sup>+</sup> T cells producing canonical Th1 cytokines can suppress ZIKV replication in an antibody-independent manner. These results may have important implications for increasing the efficacy and safety of DENV/ZIKV vaccines and for developing pan-flavivirus vaccines."	0
"31474574"	"Disease-Causing Mutations in SF3B1 Alter Splicing by Disrupting Interaction with SUGP1.SF3B1, which encodes an essential spliceosomal protein, is frequently mutated in myelodysplastic syndromes (MDS) and many cancers. However, the defect of mutant SF3B1 is unknown. Here, we analyzed RNA sequencing data from MDS patients and confirmed that SF3B1 mutants use aberrant 3' splice sites. To elucidate the underlying mechanism, we purified complexes containing either wild-type or the hotspot K700E mutant SF3B1 and found that levels of a poorly studied spliceosomal protein, SUGP1, were reduced in mutant spliceosomes. Strikingly, SUGP1 knockdown completely recapitulated the splicing errors, whereas SUGP1 overexpression drove the protein, which our data suggest plays an important role in branchsite recognition, into the mutant spliceosome and partially rescued splicing. Other hotspot SF3B1 mutants showed similar altered splicing and diminished interaction with SUGP1. Our study demonstrates that SUGP1 loss is a common defect of spliceosomes with disease-causing SF3B1 mutations and, because this defect can be rescued, suggests possibilities for therapeutic intervention."	0
"32320664"	"IL-33-PU.1 Transcriptome Reprogramming Drives Functional State Transition and Clearance Activity of Microglia in Alzheimer's Disease.Impairment of microglial clearance activity contributes to beta-amyloid (Aβ) pathology in Alzheimer's disease (AD). While the transcriptome profile of microglia directs microglial functions, how the microglial transcriptome can be regulated to alleviate AD pathology is largely unknown. Here, we show that injection of interleukin (IL)-33 in an AD transgenic mouse model ameliorates Aβ pathology by reprogramming microglial epigenetic and transcriptomic profiles to induce a microglial subpopulation with enhanced phagocytic activity. These IL-33-responsive microglia (IL-33RMs) express a distinct transcriptome signature that is highlighted by increased major histocompatibility complex class II genes and restored homeostatic signature genes. IL-33-induced remodeling of chromatin accessibility and PU.1 transcription factor binding at the signature genes of IL-33RM control their transcriptome reprogramming. Specifically, disrupting PU.1-DNA interaction abolishes the microglial state transition and Aβ clearance that is induced by IL-33. Thus, we define a PU.1-dependent transcriptional pathway that drives the IL-33-induced functional state transition of microglia, resulting in enhanced Aβ clearance."	0
"32640228"	"A Conserved Notochord Enhancer Controls Pancreas Development in Vertebrates.The notochord is an evolutionary novelty in vertebrates that functions as an important signaling center during development. Notochord ablation in chicken has demonstrated that it is crucial for pancreas development; however, the molecular mechanism has not been fully described. Here, we show that in zebrafish, the loss of function of nog2, a Bmp antagonist expressed in the notochord, impairs β cell differentiation, compatible with the antagonistic role of Bmp in β cell differentiation. In addition, we show that nog2 expression in the notochord is induced by at least one notochord enhancer and its loss of function reduces the number of pancreatic progenitors and impairs β cell differentiation. Tracing Nog2 diffusion, we show that Nog2 emanates from the notochord to the pancreas progenitor domain. Finally, we find a notochord enhancer in human and mice Nog genomic landscapes, suggesting that the acquisition of a Nog notochord enhancer occurred early in the vertebrate phylogeny and contributes to the development of complex organs like the pancreas."	0
"31420217"	"One-Carbon Metabolism Supports S-Adenosylmethionine and Histone Methylation to Drive Inflammatory Macrophages.Activated macrophages adapt their metabolic pathways to drive the pro-inflammatory phenotype, but little is known about the biochemical underpinnings of this process. Here, we find that lipopolysaccharide (LPS) activates the pentose phosphate pathway, the serine synthesis pathway, and one-carbon metabolism, the synergism of which drives epigenetic reprogramming for interleukin-1β (IL-1β) expression. Glucose-derived ribose and one-carbon units fed by both glucose and serine metabolism are synergistically integrated into the methionine cycle through de novo ATP synthesis and fuel the generation of S-adenosylmethionine (SAM) during LPS-induced inflammation. Impairment of these metabolic pathways that feed SAM generation lead to anti-inflammatory outcomes, implicating SAM as an essential metabolite for inflammatory macrophages. Mechanistically, SAM generation maintains a relatively high SAM:S-adenosylhomocysteine ratio to support histone H3 lysine 36 trimethylation for IL-1β production. We therefore identify a synergistic effect of glucose and amino acid metabolism on orchestrating SAM availability that is intimately linked to the chromatin state for inflammation."	0
"32636300"	"Cardiolipin-deficient cells have decreased levels of the iron-sulfur biogenesis protein frataxin.Cardiolipin (CL) is the signature phospholipid of mitochondrial membranes, where it is synthesized locally and plays an important role in mitochondrial bioenergetics. Previous studies in the yeast model have indicated that CL is required for optimal iron homeostasis, which is disrupted by a mechanism not yet determined in the yeast CL mutant, <i>crd1</i>Δ. This finding has implications for the severe genetic disorder, Barth syndrome (BTHS), in which CL metabolism is perturbed because of mutations in the CL-remodeling enzyme, tafazzin. Here, we investigate the effects of tafazzin deficiency on iron homeostasis in the mouse myoblast model of BTHS tafazzin knockout (TAZ-KO) cells. Similarly to CL-deficient yeast cells, TAZ-KO cells exhibited elevated sensitivity to iron, as well as to H<sub>2</sub>O<sub>2</sub>, which was alleviated by the iron chelator deferoxamine. TAZ-KO cells exhibited increased expression of the iron exporter ferroportin and decreased expression of the iron importer transferrin receptor, likely reflecting a regulatory response to elevated mitochondrial iron. Reduced activities of mitochondrial iron-sulfur cluster enzymes suggested that the mechanism underlying perturbation of iron homeostasis was defective iron-sulfur biogenesis. We observed decreased levels of Yfh1/frataxin, an essential component of the iron-sulfur biogenesis machinery, in mitochondria from TAZ-KO mouse cells and in CL-deleted yeast <i>crd1</i>Δ cells, indicating that the role of CL in iron-sulfur biogenesis is highly conserved. Yeast <i>crd1</i>Δ cells exhibited decreased processing of the Yfh1 precursor upon import, which likely contributes to the iron homeostasis defects. Implications for understanding the pathogenesis of BTHS are discussed."	0
"31474573"	"Polyamines Control eIF5A Hypusination, TFEB Translation, and Autophagy to Reverse B Cell Senescence.Failure to make adaptive immune responses is a hallmark of aging. Reduced B cell function leads to poor vaccination efficacy and a high prevalence of infections in the elderly. Here we show that reduced autophagy is a central molecular mechanism underlying immune senescence. Autophagy levels are specifically reduced in mature lymphocytes, leading to compromised memory B cell responses in old individuals. Spermidine, an endogenous polyamine metabolite, induces autophagy in vivo and rejuvenates memory B cell responses. Mechanistically, spermidine post-translationally modifies the translation factor eIF5A, which is essential for the synthesis of the autophagy transcription factor TFEB. Spermidine is depleted in the elderly, leading to reduced TFEB expression and autophagy. Spermidine supplementation restored this pathway and improved the responses of old human B cells. Taken together, our results reveal an unexpected autophagy regulatory mechanism mediated by eIF5A at the translational level, which can be harnessed to reverse immune senescence in humans."	1
"32209484"	"Phospholipid Acyl Chain Diversity Controls the Tissue-Specific Assembly of Mitochondrial Cardiolipins.Cardiolipin (CL) is a phospholipid specific for mitochondrial membranes and crucial for many core tasks of this organelle. Its acyl chain configurations are tissue specific, functionally important, and generated via post-biosynthetic remodeling. However, this process lacks the necessary specificity to explain CL diversity, which is especially evident for highly specific CL compositions in mammalian tissues. To investigate the so far elusive regulatory origin of CL homeostasis in mice, we combine lipidomics, integrative transcriptomics, and data-driven machine learning. We demonstrate that not transcriptional regulation, but cellular phospholipid compositions are closely linked to the tissue specificity of CL patterns allowing artificial neural networks to precisely predict cross-tissue CL compositions in a consistent mechanistic specificity rationale. This is especially relevant for the interpretation of disease-related perturbations of CL homeostasis, by allowing differentiation between specific aberrations in CL metabolism and changes caused by global alterations in cellular (phospho-)lipid metabolism."	0
"30658108"	"Think We Understand the Role of DRP1 in Mitochondrial Biology? Zinc Again!In this issue of Molecular Cell, Cho et al. (2019) identify a mechanism by which the mitochondrial division machinery provides selective pressure to identify dysfunctional organelles through the coordinated action of DRP1, Zip1, and Zn<sup>2+</sup> transport into mitochondria."	0
"31561952"	"Heat Shock Factor 1 Is a Direct Antagonist of AMP-Activated Protein Kinase.Through transcriptional control of the evolutionarily conserved heat shock, or proteotoxic stress, response, heat shock factor 1 (HSF1) preserves proteomic stability. Here, we show that HSF1, a physiological substrate for AMP-activated protein kinase (AMPK), constitutively suppresses this central metabolic sensor. By physically evoking conformational switching of AMPK, HSF1 impairs AMP binding to the γ subunits and enhances the PP2A-mediated de-phosphorylation, but it impedes the LKB1-mediated phosphorylation of Thr172, and retards ATP binding to the catalytic α subunits. These immediate and manifold regulations empower HSF1 to both repress AMPK under basal conditions and restrain its activation by diverse stimuli, thereby promoting lipogenesis, cholesterol synthesis, and protein cholesteroylation. In vivo, HSF1 antagonizes AMPK to control body fat mass and drive the lipogenic phenotype and growth of melanomas independently of its intrinsic transcriptional action. Thus, the physical AMPK-HSF1 interaction epitomizes a reciprocal kinase-substrate regulation whereby lipid metabolism and proteomic stability intertwine."	1
"32561641"	"An astrocyte cell line that differentially propagates murine prions.Prion diseases are fatal infectious neurodegenerative disorders in human and animals caused by misfolding of the cellular prion protein (PrP<sup>C</sup>) into the pathological isoform PrP<sup>Sc</sup> Elucidating the molecular and cellular mechanisms underlying prion propagation may help to develop disease interventions. Cell culture systems for prion propagation have greatly advanced molecular insights into prion biology, but translation of <i>in vitro</i> to <i>in vivo</i> findings is often disappointing. A wider range of cell culture systems might help overcome these shortcomings. Here, we describe an immortalized mouse neuronal astrocyte cell line (C8D1A) that can be infected with murine prions. Both PrP<sup>C</sup> protein and mRNA levels in astrocytes were comparable with those in neuronal and non-neuronal cell lines permitting persistent prion infection. We challenged astrocytes with three mouse-adapted prion strains (22L, RML, and ME7) and cultured them for six passages. Immunoblotting results revealed that the astrocytes propagated 22L prions well over all six passages, whereas ME7 prions did not replicate, and RML prions replicated only very weakly after five passages. Immunofluorescence analysis indicated similar results for PrP<sup>Sc</sup> Interestingly, when we used prion conversion activity as a readout in real-time quaking-induced conversion assays with RML-infected cell lysates, we observed a strong signal over all six passages, comparable with that for 22L-infected cells. These data indicate that the C8D1A cell line is permissive to prion infection. Moreover, the propagated prions differed in conversion and proteinase K-resistance levels in these astrocytes. We propose that the C8D1A cell line could be used to decipher prion strain biology."	0
"32433971"	"G-Protein-Coupled Receptor SRBC-48 Protects against Dendrite Degeneration and Reduced Longevity Due to Infection.Increasing evidence suggests that deficient immune modulation and microbial infections underline neurodegeneration, but the mechanisms remain obscure. Here, we show that the G-protein-coupled receptor (GPCR) SRBC-48, which belongs to the class BC serpentine receptors, has a protective role in Caenorhabditis elegans dendrite degeneration caused by Pseudomonas aeruginosa infection. Our results indicate that SRBC-48 functions in a cell-autonomous manner in AWC neurons to protect against infection-associated dendrite degeneration. The absence of SRBC-48 results in a reduced lifespan caused by a pathogen infection early in life that induces dendrite degeneration. The decreased longevity in animals deficient in SRBC-48 is due to uncontrolled activation of immune genes, particularly those regulated by the FOXO family transcription factor DAF-16 that is part of the insulin/insulin-like growth factor (IGF)-1 receptor homolog DAF-2. These results reveal how an infection early in life can not only induce dendrite degeneration but also reduce lifespan."	0
"32348762"	"Ensemble-Level Organization of Human Kinetochores and Evidence for Distinct Tension and Attachment Sensors.Kinetochores are multi-protein machines that form dynamic attachments to microtubules and control chromosome segregation. High fidelity is ensured because kinetochores can monitor attachment status and tension, using this information to activate checkpoints and error-correction mechanisms. To explore how kinetochores achieve this, we used two- and three-color subpixel fluorescence localization to define how proteins from six major complexes (CCAN, MIS12, NDC80, KNL1, RZZ, and SKA) and the checkpoint proteins Bub1, Mad1, and Mad2 are organized in the human kinetochore. This reveals how the outer kinetochore has a high nematic order and is largely invariant to the loss of attachment or tension, except for two mechanical sensors. First, Knl1 unravels to relay tension, and second, NDC80 undergoes jackknifing and loss of nematic order under microtubule detachment, with only the latter wired up to the checkpoint signaling system. This provides insight into how kinetochores integrate mechanical signals to promote error-free chromosome segregation."	0
"30735656"	"AID and Reactive Oxygen Species Can Induce DNA Breaks within Human Chromosomal Translocation Fragile Zones."	0
"32386540"	"Of Dots and Stripes: The Morse Code of Micro-C Reveals the Ultrastructure of Transcriptional and Architectural Mammalian 3D Genome Organization.Using Micro-C, Hsieh et al. (2020) and Krietenstein et al. (2020) investigated 3D chromatin folding in human and mouse cells at unprecedented resolution to uncover ultra-fine-scale chromatin structures that provide direct links between genome architecture, gene expression, and gene regulation."	0
"31100243"	"A-Tail of Telomerase RNA Maturation.In this issue of Molecular Cell, Roake et al. (2019) define a feedforward kinetic pathway consisting of a cycle of oligoadenylation and deadenylation that regulates the production of mature human telomerase RNA."	0
"32231309"	"KDM4A regulates the maternal-to-zygotic transition by protecting broad H3K4me3 domains from H3K9me3 invasion in oocytes.The importance of germline-inherited post-translational histone modifications on priming early mammalian development is just emerging<sup>1-4</sup>. Histone H3 lysine 9 (H3K9) trimethylation is associated with heterochromatin and gene repression during cell-fate change<sup>5</sup>, whereas histone H3 lysine 4 (H3K4) trimethylation marks active gene promoters<sup>6</sup>. Mature oocytes are transcriptionally quiescent and possess remarkably broad domains of H3K4me3 (bdH3K4me3)<sup>1,2</sup>. It is unknown which factors contribute to the maintenance of the bdH3K4me3 landscape. Lysine-specific demethylase 4A (KDM4A) demethylates H3K9me3 at promoters marked by H3K4me3 in actively transcribing somatic cells<sup>7</sup>. Here, we report that KDM4A-mediated H3K9me3 demethylation at bdH3K4me3 in oocytes is crucial for normal pre-implantation development and zygotic genome activation after fertilization. The loss of KDM4A in oocytes causes aberrant H3K9me3 spreading over bdH3K4me3, resulting in insufficient transcriptional activation of genes, endogenous retroviral elements and chimeric transcripts initiated from long terminal repeats during zygotic genome activation. The catalytic activity of KDM4A is essential for normal epigenetic reprogramming and pre-implantation development. Hence, KDM4A plays a crucial role in preserving the maternal epigenome integrity required for proper zygotic genome activation and transfer of developmental control to the embryo."	0
"32130916"	"PP2A<sub>C</sub> Phospho-Tyr<sup>307</sup> Antibodies Are Not Specific for this Modification but Are Sensitive to Other PP2A<sub>C</sub> Modifications Including Leu<sup>309</sup> Methylation.Protein phosphatase 2A (PP2A) is an important regulator of signal transduction pathways and a tumor suppressor. Phosphorylation of the PP2A catalytic subunit (PP2A<sub>C</sub>) at tyrosine 307 has been claimed to inactivate PP2A and was examined in more than 180 studies using commercial antibodies, but this modification was never identified using mass spectrometry. Here we show that the most cited pTyr<sup>307</sup> monoclonal antibodies, E155 and F-8, are not specific for phosphorylated Tyr<sup>307</sup> but instead are hampered by PP2A<sub>C</sub> methylation at leucine 309 or phosphorylation at threonine 304. Other pTyr<sup>307</sup> antibodies are sensitive to PP2A<sub>C</sub> methylation as well, and some cross-react with pTyr residues in general, including phosphorylated hemagglutinin tags. We identify pTyr<sup>307</sup> using targeted mass spectrometry after transient overexpression of PP2A<sub>C</sub> and Src kinase. Yet under such conditions, none of the tested antibodies show exclusive pTyr<sup>307</sup> specificity. Thus, data generated using these antibodies need to be revisited, and the mechanism of PP2A inactivation needs to be redefined."	0
"30849391"	"The Yeast Voltage-Dependent Anion Channel Porin: More IMPORTant than Just Metabolite Transport.Porin is crucial for metabolite flux in mitochondria. In this issue of Molecular Cell, Sakaue et al. (2019) and Ellenrieder et al. (2019) describe an unexpected role for Porin in mitochondrial protein import by regulating the oligomeric state of the major protein import gate, the TOM complex, and the inner membrane insertion of metabolite carriers."	0
"31837996"	"The Chaperone FACT and Histone H2B Ubiquitination Maintain S. pombe Genome Architecture through Genic and Subtelomeric Functions.The histone chaperone FACT and histone H2B ubiquitination (H2Bub) facilitate RNA polymerase II (Pol II) passage through chromatin, yet it is not clear how they cooperate mechanistically. We used genomics, genetic, biochemical, and microscopic approaches to dissect their interplay in Schizosaccharomyces pombe. We show that FACT and H2Bub globally repress antisense transcripts near the 5' end of genes and inside gene bodies, respectively. The accumulation of these transcripts is accompanied by changes at genic nucleosomes and Pol II redistribution. H2Bub is required for FACT activity in genic regions. In the H2Bub mutant, FACT binding to chromatin is altered and its association with histones is stabilized, which leads to the reduction of genic nucleosomes. Interestingly, FACT depletion globally restores nucleosomes in the H2Bub mutant. Moreover, in the absence of Pob3, the FACT Spt16 subunit controls the 3' end of genes. Furthermore, FACT maintains nucleosomes in subtelomeric regions, which is crucial for their compaction."	0
"32579921"	"The Kinase Activity of Drosophila BubR1 Is Required for Insulin Signaling-Dependent Stem Cell Maintenance.As a core component of the mitotic checkpoint complex, BubR1 has a modular organization of molecular functions, with KEN box and other motifs at the N terminus inhibiting the anaphase-promoting complex/cyclosome, and a kinase domain at the C terminus, whose function remains unsettled, especially at organismal levels. We generate knock-in BubR1 mutations in the Drosophila genome to separately disrupt the KEN box and the kinase domain. All of the mutants are homozygously viable and fertile and show no defects in mitotic progression. The mutants without kinase activity have an increased lifespan and phenotypic changes associated with attenuated insulin signaling, including reduced InR on the cell membrane, weakened PI3K and AKT activity, and elevated expression of dFoxO targets. The BubR1 kinase-dead mutants have a reduced cap cell number in female germaria, which can be rescued by expressing a constitutively active InR. We conclude that one major physiological role of BubR1 kinase in Drosophila is to modulate insulin signaling."	0
"31047794"	"Cross-Regulation between TDP-43 and Paraspeckles Promotes Pluripotency-Differentiation Transition.RNA-binding proteins (RBPs) and long non-coding RNAs (lncRNAs) are key regulators of gene expression, but their joint functions in coordinating cell fate decisions are poorly understood. Here we show that the expression and activity of the RBP TDP-43 and the long isoform of the lncRNA Neat1, the scaffold of the nuclear compartment ""paraspeckles,"" are reciprocal in pluripotent and differentiated cells because of their cross-regulation. In pluripotent cells, TDP-43 represses the formation of paraspeckles by enhancing the polyadenylated short isoform of Neat1. TDP-43 also promotes pluripotency by regulating alternative polyadenylation of transcripts encoding pluripotency factors, including Sox2, which partially protects its 3' UTR from miR-21-mediated degradation. Conversely, paraspeckles sequester TDP-43 and other RBPs from mRNAs and promote exit from pluripotency and embryonic patterning in the mouse. We demonstrate that cross-regulation between TDP-43 and Neat1 is essential for their efficient regulation of a broad network of genes and, therefore, of pluripotency and differentiation."	0
"32698005"	"Local Necrotic Cells Trigger Systemic Immune Activation via Gut Microbiome Dysbiosis in Drosophila.Necrotic cells elicit an inflammatory response through their endogenous factors with damage-associated molecular patterns. Blocking apoptosis in Drosophila wings leads to the necrosis-driven systemic immune response by unknown mechanisms. Here, we demonstrate that immune activation in response to necrotic cells is mediated by commensal gut microbiota. Removing the microbiome attenuates hyperactivation of the innate immune signaling IMD pathway in necrosis-induced flies. Necrotic cells in wings trigger Gluconobacter expansion in the gut. An isolated Gluconobacter sp. strain is sufficient for pathological IMD activation in necrosis-induced flies, while it is not inflammatory for control animals. In addition, bacterial colonization shifts the host metabolome and shortens the lifespan of necrosis-induced flies. This study shows that local necrosis triggers a pathological systemic inflammatory response through interaction between the host and the dysbiotic gut microbiome."	0
"31539506"	"A Nucleolar PARtnership Expands PARP Roles in RNA Biology and the Clinical Potential of PARP Inhibitors.In this issue of Molecular Cell, Kim et al. (2019) identify small nucleolar RNAs (snoRNAs) as activators of poly(ADP-ribose) (PAR) synthesis, demonstrating that this snoRNA-PAR partnership promotes cancer cell growth independent of DNA repair pathways."	0
"32610122"	"Control of Early B Cell Development by the RNA N<sup>6</sup>-Methyladenosine Methylation.The RNA N<sup>6</sup>-methyladenosine (m<sup>6</sup>A) methylation is installed by the METTL3-METTL14 methyltransferase complex. This modification has critical regulatory roles in various biological processes. Here, we report that deletion of Mettl14 dramatically reduces mRNA m<sup>6</sup>A methylation in developing B cells and severely blocks B cell development in mice. Deletion of Mettl14 impairs interleukin-7 (IL-7)-induced pro-B cell proliferation and the large-pre-B-to-small-pre-B transition and causes dramatic abnormalities in gene expression programs important for B cell development. Suppression of a group of transcripts by cytoplasmic m<sup>6</sup>A reader YTHDF2 is critical to the IL-7-induced pro-B cell proliferation. In contrast, the block in the large-pre-B-to-small-pre-B transition is independent of YTHDF1 or YTHDF2 but is associated with a failure to properly upregulate key transcription factors regulating this transition. Our data highlight the important regulatory roles of the RNA m<sup>6</sup>A methylation and its reader proteins in early B cell development."	0
"32075735"	"Palmitate Is Increased in the Cerebrospinal Fluid of Humans with Obesity and Induces Memory Impairment in Mice via Pro-inflammatory TNF-α.Obesity has been associated with cognitive decline, atrophy of brain regions related to learning and memory, and higher risk of developing dementia. However, the molecular mechanisms underlying these neurological alterations are still largely unknown. Here, we investigate the effects of palmitate, a saturated fatty acid present at high amounts in fat-rich diets, in the brain. Palmitate is increased in the cerebrospinal fluid (CSF) of overweight and obese patients with amnestic mild cognitive impairment. In mice, intracerebroventricular infusion of palmitate impairs synaptic plasticity and memory. Palmitate induces astroglial and microglial activation in the mouse hippocampus, and its deleterious impact is mediated by microglia-derived tumor necrosis factor alpha (TNF-α) signaling. Our results establish that obesity is associated with increases in CSF palmitate. By defining a pro-inflammatory mechanism by which abnormal levels of palmitate in the brain impair memory, the results further suggest that anti-inflammatory strategies may attenuate memory impairment in obesity."	0
"32130915"	"Challenges and Reinterpretation of Antibody-Based Research on Phosphorylation of Tyr<sup>307</sup> on PP2Ac.Aberrant hyperphosphorylation of the protein phosphatase 2A catalytic subunit (PP2Ac) at Tyr<sup>307</sup> has been associated with aggressive disease and poor clinical outcome in multiple cancers. However, the study of reversible phosphorylation at this site has relied entirely upon the use of antibodies-most prominently, the clone E155. Here, we provide evidence that the E155 and F-8 phospho-Tyr<sup>307</sup> antibodies cannot differentiate between phosphorylated and unphosphorylated forms of PP2Ac. The form of PP2Ac bound by these antibodies in H358 cells is unphosphorylated at the C-terminal tail. Furthermore, these antibodies are sensitive to additional protein modifications that occur near Tyr<sup>307</sup>, including Thr<sup>304</sup> phosphorylation and Leu<sup>309</sup> methylation, when these post-translational modifications are present. Thus, studies that used these antibodies to report PP2Ac hyperphosphorylation require reinterpretation, as these antibodies cannot be reliably used as readouts for a single PP2Ac post-translational modification (PTM) change."	0
"32320666"	"VMHvl-Projecting Vglut1+ Neurons in the Posterior Amygdala Gate Territorial Aggression.Despite being innate, displays of aggression are influenced by cortical activities. Here, using Vglut1 as a marker for inputs from cortical structures, we identify a small population of excitatory neurons located in the posterior amygdala (PA) that project to the ventrolateral division of ventromedial nucleus of the hypothalamus (VMHvl), a region that critically regulates territorial aggression. Indeed, activities of PA Vglut1+ (PA<sup>Vglut1</sup>) neurons, as analyzed by post hoc c-Fos expression, differentiate trials in which attacks occur, or not, during resident-intruder assays. More importantly, chemogenetic activation of VMHvl-projecting PA<sup>Vglut1</sup> neurons robustly promote aggression while inhibition of these neurons reduces attacks. Finally, a connectivity map places VMHvl-projecting PA<sup>Vglut1</sup> neurons at the interface between emotion regulation and aggression as they receive broad inputs from limbic structures and project collaterally to the VMHvl and other targets. Taken together, these results point to VMHvl-projecting PA<sup>Vglut1</sup> neurons as a potential site for cortical gating of territorial aggression."	0
"31968246"	"Human Liver Memory CD8<sup>+</sup> T Cells Use Autophagy for Tissue Residence.Tissue-resident memory T cells have critical roles in long-term pathogen and tumor immune surveillance in the liver. We investigate the role of autophagy in equipping human memory T cells to acquire tissue residence and maintain functionality in the immunosuppressive liver environment. By performing ex vivo staining of freshly isolated cells from human liver tissue, we find that an increased rate of basal autophagy is a hallmark of intrahepatic lymphocytes, particularly liver-resident CD8<sup>+</sup> T cells. CD8<sup>+</sup> T cells with increased autophagy are those best able to proliferate and mediate cytotoxicity and cytokine production. Conversely, blocking autophagy induction results in the accumulation of depolarized mitochondria, a feature of exhausted T cells. Primary hepatic stellate cells or the prototypic hepatic cytokine interleukin (IL)-15 induce autophagy in parallel with tissue-homing/retention markers. Inhibition of T cell autophagy abrogates tissue-residence programming. Thus, upregulation of autophagy adapts CD8<sup>+</sup> T cells to combat mitochondrial depolarization, optimize functionality, and acquire tissue residence."	0
"32209485"	"BMP Signaling Gradient Scaling in the Zebrafish Pectoral Fin.Secreted growth factors can act as morphogens that form spatial concentration gradients in developing organs, thereby controlling growth and patterning. For some morphogens, adaptation of the gradients to tissue size allows morphological patterns to remain proportioned as the organs grow. In the zebrafish pectoral fin, we found that BMP signaling forms a two-dimensional gradient. The length of the gradient scales with tissue length and its amplitude increases with fin size according to a power-law. Gradient scaling and amplitude power-laws are signatures of growth control by time derivatives of morphogenetic signaling: cell division correlates with the fold change over time of the cellular signaling levels. We show that Smoc1 regulates BMP gradient scaling and growth in the fin. Smoc1 scales the gradient by means of a feedback loop: Smoc1 is a BMP agonist and BMP signaling represses Smoc1 expression. Our work uncovers a layer of morphogen regulation during vertebrate appendage development."	0
"32698008"	"Axon Growth of CNS Neurons in Three Dimensions Is Amoeboid and Independent of Adhesions.During development of the central nervous system (CNS), neurons polarize and rapidly extend their axons to assemble neuronal circuits. The growth cone leads the axon to its target and drives axon growth. Here, we explored the mechanisms underlying axon growth in three dimensions. Live in situ imaging and super-resolution microscopy combined with pharmacological and molecular manipulations as well as biophysical force measurements revealed that growth cones extend CNS axons independent of pulling forces on their substrates and without the need for adhesions in three-dimensional (3D) environments. In 3D, microtubules grow unrestrained from the actomyosin cytoskeleton into the growth cone leading edge to enable rapid axon extension. Axons extend and polarize even in adhesion-inert matrices. Thus, CNS neurons use amoeboid mechanisms to drive axon growth. Together with our understanding that adult CNS axons regenerate by reactivating developmental processes, our findings illuminate how cytoskeletal manipulations enable axon regeneration in the adult CNS."	0
"32554806"	"Nucleolar localization of the yeast RNA exosome subunit Rrp44 hints at early pre-rRNA processing as its main function.The RNA exosome is a multisubunit protein complex involved in RNA surveillance of all classes of RNA, and is essential for pre-rRNA processing. The exosome is conserved throughout evolution, present in archaea and eukaryotes from yeast to humans, where it localizes to the nucleus and cytoplasm. The catalytically active subunit Rrp44/Dis3 of the exosome in budding yeast (<i>Saccharomyces cerevisiae</i>) is considered a protein present in these two subcellular compartments, and here we report that it not only localizes mainly to the nucleus, but is concentrated in the nucleolus, where the early pre-rRNA processing reactions take place. Moreover, we show by confocal microscopy analysis that the core exosome subunits Rrp41 and Rrp43 also localize largely to the nucleus and strongly accumulate in the nucleolus. These results shown here shed additional light on the localization of the yeast exosome and have implications regarding the main function of this RNase complex, which seems to be primarily in early pre-rRNA processing and surveillance."	0
"32579924"	"Tonic GABAergic Inhibition Is Essential for Nerve Injury-Induced Afferent Remodeling in the Somatosensory Thalamus and Ectopic Sensations.Peripheral nerve injury induces functional and structural remodeling of neural circuits along the somatosensory pathways, forming the basis for somatotopic reorganization and ectopic sensations, such as referred phantom pain. However, the mechanisms underlying that remodeling remain largely unknown. Whisker sensory nerve injury drives functional remodeling in the somatosensory thalamus: the number of afferent inputs to each thalamic neuron increases from one to many. Here, we report that extrasynaptic γ-aminobutyric acid-type A receptor (GABA<sub>A</sub>R)-mediated tonic inhibition is necessary for that remodeling. Extrasynaptic GABA<sub>A</sub>R currents were potentiated rapidly after nerve injury in advance of remodeling. Pharmacological activation of the thalamic extrasynaptic GABA<sub>A</sub>Rs in intact mice induced similar remodeling. Notably, conditional deletion of extrasynaptic GABA<sub>A</sub>Rs in the thalamus rescued both the injury-induced remodeling and the ectopic mechanical hypersensitivity. Together, our results reveal a molecular basis for injury-induced remodeling of neural circuits and may provide a new pharmacological target for referred phantom sensations after peripheral nerve injury."	0
